log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_002,2020-03-15 01:24:23.548164+00:00,11.0,10.0,11.0,71.0,2.488123280499411,0.9585272456726662,464.0,71,17,3.9191038516477206,52,8.0,15.692040290946952,2.78224714017183,54.0,32.0,0.14084507042253522,0.14084507042253522,0.14084507042253522,0.14084507042253522,0.14084507042253522,0.0,0.15492957746478872,0.0,0.14084507042253522,0,0,0,0,0
testing_002,2020-03-16 01:24:23.548164+00:00,14.0,14.0,13.0,82.0,2.090066309533529,1.056977544712932,474.0,82,18,4.630064794363034,64,8.0,17.15127429041967,2.916462712794492,61.0,33.0,0.10975609756097561,0.14634146341463414,0.08536585365853659,0.14634146341463414,0.08536585365853659,0.07317073170731707,0.15853658536585366,0.0,0.1951219512195122,1,0,0,0,1
testing_002,2020-03-17 01:24:23.548164+00:00,13.0,12.0,13.0,64.0,2.420767926406993,1.070794938453757,483.0,64,17,5.244044240850758,49,8.0,16.20217981148722,2.852144254822209,48.0,29.0,0.078125,0.125,0.078125,0.140625,0.0625,0.125,0.203125,0.0,0.1875,0,0,0,0,0
testing_002,2020-03-18 01:24:23.548164+00:00,11.0,11.0,11.0,55.0,2.5078712464580124,0.9253502494737189,500.0,55,10,2.368411915187052,43,8.0,14.173828595806052,2.676758391963144,39.0,23.0,0.09090909090909091,0.10909090909090909,0.09090909090909091,0.10909090909090909,0.09090909090909091,0.10909090909090909,0.2,0.0,0.2,0,0,0,0,0
testing_002,2020-03-19 01:24:23.548164+00:00,13.0,13.0,13.0,65.0,2.6078382981253547,0.7991492096102799,507.0,65,13,2.5708704751503917,58,8.0,14.829322687918319,2.7483053700298647,48.0,33.0,0.12307692307692308,0.09230769230769231,0.09230769230769231,0.07692307692307693,0.09230769230769231,0.09230769230769231,0.2,0.015384615384615385,0.2153846153846154,0,0,0,0,0
testing_002,2020-03-20 01:24:23.548164+00:00,12.0,12.0,12.0,60.0,2.4662253127959795,0.9524444401988101,522.0,60,13,3.5,49,8.0,15.53006862276137,2.784172773459084,41.0,30.0,0.1,0.11666666666666667,0.08333333333333333,0.11666666666666667,0.06666666666666667,0.11666666666666667,0.2,0.0,0.2,0,0,0,0,0
testing_002,2020-03-21 01:24:23.548164+00:00,11.0,11.0,11.0,55.0,2.148490294156361,1.1494703801849766,531.0,55,13,3.550968177835448,47,8.0,13.775480101304755,2.7482953036423825,41.0,24.0,0.14545454545454545,0.07272727272727272,0.12727272727272726,0.07272727272727272,0.10909090909090909,0.07272727272727272,0.2,0.0,0.2,0,0,0,0,0
testing_002,2020-03-22 01:24:23.548164+00:00,16.0,16.0,15.0,78.0,2.286048074561389,1.0530445194836038,539.0,78,13,2.9047375096555625,68,8.0,15.473501561405524,2.83010918099854,57.0,34.0,0.0641025641025641,0.0641025641025641,0.14102564102564102,0.15384615384615385,0.10256410256410256,0.0641025641025641,0.19230769230769232,0.01282051282051282,0.20512820512820512,0,0,0,0,0
testing_002,2020-03-23 01:24:23.548164+00:00,12.0,11.0,12.0,57.0,2.4059587711532227,0.9902824094443775,546.0,57,10,1.964529205687714,49,8.0,14.230024699188988,2.64860551441643,44.0,31.0,0.08771929824561403,0.14035087719298245,0.05263157894736842,0.10526315789473684,0.07017543859649122,0.14035087719298245,0.19298245614035087,0.017543859649122806,0.19298245614035087,0,0,0,0,0
testing_002,2020-03-24 01:24:23.548164+00:00,16.0,16.0,16.0,80.0,2.417306856607073,0.955985861523779,555.0,80,18,4.847679857416329,67,8.0,15.180004554890122,2.793252748699949,60.0,30.0,0.0875,0.1125,0.1,0.1125,0.0875,0.1,0.2,0.0,0.2,0,0,0,0,0
testing_002,2020-03-25 01:24:23.548164+00:00,16.0,16.0,15.0,78.0,2.3920530397224455,0.9371482780381705,568.0,78,15,4.115519408288582,64,8.0,15.518665272154431,2.8131104938112212,56.0,34.0,0.1282051282051282,0.10256410256410256,0.10256410256410256,0.07692307692307693,0.08974358974358974,0.10256410256410256,0.19230769230769232,0.0,0.20512820512820512,0,0,0,0,0
testing_002,2020-03-26 01:24:23.548164+00:00,8.0,7.0,6.0,32.0,2.9186894061908113,1.1167533525878859,578.0,32,7,2.1213203435596424,27,8.0,15.035761656289683,2.6523686305083123,22.0,16.0,0.0625,0.03125,0.15625,0.15625,0.15625,0.03125,0.1875,0.0,0.21875,0,0,0,0,0
testing_002,2020-03-27 01:24:23.548164+00:00,22.0,20.0,22.0,105.0,2.2422482266766135,0.9256322869208712,591.0,105,21,3.6550478793033614,86,8.0,15.184907563364241,2.822978334046377,78.0,39.0,0.08571428571428572,0.10476190476190476,0.10476190476190476,0.12380952380952381,0.08571428571428572,0.09523809523809523,0.20952380952380953,0.0,0.19047619047619047,0,0,0,0,0
testing_002,2020-03-28 01:24:23.548164+00:00,12.0,12.0,12.0,60.0,2.250785441160099,0.8439152851061774,603.0,60,13,4.6097722286464435,46,7.0,13.46546912393919,2.507347727394041,40.0,21.0,0.1,0.08333333333333333,0.13333333333333333,0.1,0.1,0.06666666666666667,0.2,0.016666666666666666,0.2,0,0,0,0,0
testing_002,2020-03-29 01:24:23.548164+00:00,17.0,17.0,17.0,85.0,2.45789054240078,0.8773117118205156,624.0,85,18,5.6995065575889985,70,8.0,16.08491798198718,2.7889928403233526,62.0,32.0,0.08235294117647059,0.09411764705882353,0.11764705882352941,0.11764705882352941,0.08235294117647059,0.08235294117647059,0.2,0.011764705882352941,0.21176470588235294,0,0,0,0,0
testing_002,2020-03-30 01:24:23.548164+00:00,20.0,20.0,20.0,100.0,2.121919102854417,0.8738769515982748,646.0,100,20,5.454356057317857,85,8.0,14.860271680815565,2.766273368924554,74.0,37.0,0.08,0.11,0.1,0.13,0.07,0.1,0.2,0.01,0.2,0,0,0,0,0
testing_002,2020-03-31 01:24:23.548164+00:00,8.0,8.0,7.0,37.0,3.1253773347698104,0.8382964264724858,662.0,37,8,2.496873044429772,31,8.0,14.202374514801587,2.7925975831038565,28.0,19.0,0.10810810810810811,0.05405405405405406,0.13513513513513514,0.10810810810810811,0.10810810810810811,0.08108108108108109,0.1891891891891892,0.0,0.21621621621621623,0,0,0,0,0
testing_002,2020-04-01 01:24:23.548164+00:00,18.0,17.0,18.0,88.0,2.3143775866973977,0.9342680193937726,675.0,88,18,4.444097208657794,74,8.0,15.516244181329364,2.8048838393410325,64.0,35.0,0.07954545454545454,0.13636363636363635,0.07954545454545454,0.13636363636363635,0.056818181818181816,0.11363636363636363,0.20454545454545456,0.0,0.19318181818181818,0,0,0,0,0
testing_002,2020-04-02 01:24:23.548164+00:00,21.0,21.0,19.0,102.0,2.0749573272201856,1.0458071194721155,688.0,102,17,4.520785330006281,79,8.0,15.314597194939747,2.821908027306737,70.0,37.0,0.10784313725490197,0.13725490196078433,0.06862745098039216,0.09803921568627451,0.058823529411764705,0.13725490196078433,0.18627450980392157,0.0,0.20588235294117646,0,0,0,0,0
testing_002,2020-04-03 01:24:23.548164+00:00,18.0,16.0,18.0,83.0,2.588849671166067,0.7393651902170598,701.0,83,16,4.688749833377763,67,8.0,16.147383326120362,2.8497758675810383,60.0,32.0,0.060240963855421686,0.08433734939759036,0.10843373493975904,0.18072289156626506,0.07228915662650602,0.08433734939759036,0.21686746987951808,0.0,0.1927710843373494,0,0,0,0,0
testing_002,2020-04-04 01:24:23.548164+00:00,11.0,11.0,10.0,51.0,2.931158306358615,0.8654457953696257,712.0,51,9,1.996089927833914,44,8.0,16.398675211793982,2.861349680399175,37.0,28.0,0.058823529411764705,0.09803921568627451,0.09803921568627451,0.13725490196078433,0.09803921568627451,0.09803921568627451,0.19607843137254902,0.0,0.21568627450980393,0,0,0,0,0
testing_002,2020-04-05 01:24:23.548164+00:00,9.0,8.0,8.0,40.0,2.837253070870874,1.0619101462887408,723.0,40,10,2.345207879911715,33,8.0,15.119367796041667,2.8180199181875722,27.0,18.0,0.075,0.075,0.125,0.125,0.125,0.075,0.2,0.0,0.2,0,0,0,0,0
testing_002,2020-04-06 01:24:23.548164+00:00,11.0,10.0,10.0,51.0,2.7059272916150974,1.0074114689787417,734.0,51,10,2.54644359843292,40,8.0,13.798885332098212,2.5605349511408497,36.0,25.0,0.09803921568627451,0.0196078431372549,0.1568627450980392,0.0784313725490196,0.1568627450980392,0.0784313725490196,0.19607843137254902,0.0,0.21568627450980393,0,0,0,0,0
testing_002,2020-04-07 01:24:23.548164+00:00,11.0,10.0,11.0,53.0,2.8763646891872807,0.9048724506389233,750.0,53,10,2.2325713874364688,47,8.0,14.699388061539352,2.659392318317905,39.0,24.0,0.11320754716981132,0.11320754716981132,0.07547169811320754,0.09433962264150944,0.07547169811320754,0.11320754716981132,0.20754716981132076,0.018867924528301886,0.18867924528301888,0,0,0,0,0
testing_002,2020-04-08 01:24:23.548164+00:00,14.0,14.0,14.0,70.0,2.4444594053479936,0.9099773737998363,760.0,70,16,4.175823272122517,58,8.0,14.176429866901042,2.7180656354580783,50.0,26.0,0.1,0.1,0.1,0.11428571428571428,0.08571428571428572,0.1,0.2,0.0,0.2,0,0,0,0,0
testing_002,2020-04-09 01:24:23.548164+00:00,18.0,18.0,17.0,89.0,2.435809728869775,0.8562960117776678,781.0,89,21,4.428247395979588,73,8.0,14.748522001186469,2.763782045651695,61.0,34.0,0.06741573033707865,0.10112359550561797,0.12359550561797752,0.1348314606741573,0.10112359550561797,0.07865168539325842,0.19101123595505617,0.0,0.20224719101123595,0,0,0,0,0
testing_002,2020-04-10 01:24:23.548164+00:00,16.0,15.0,16.0,76.0,2.18738147809526,1.071948738012665,795.0,76,16,3.7416573867739413,62,8.0,14.487631920758451,2.8021206814586765,55.0,32.0,0.09210526315789473,0.11842105263157894,0.07894736842105263,0.10526315789473684,0.07894736842105263,0.11842105263157894,0.21052631578947367,0.0,0.19736842105263158,0,0,0,0,0
testing_002,2020-04-11 01:24:23.548164+00:00,18.0,18.0,18.0,90.0,2.36281697453166,0.9019811581108653,806.0,90,23,6.239991987174342,74,8.0,14.781793460982644,2.7895807645654447,65.0,28.0,0.06666666666666667,0.1111111111111111,0.08888888888888889,0.12222222222222222,0.1,0.1111111111111111,0.2,0.0,0.2,0,0,0,0,0
testing_002,2020-04-12 01:24:23.548164+00:00,20.0,20.0,20.0,100.0,2.2789995354215167,0.8675094552802909,815.0,100,19,5.678908345800274,82,8.0,14.98158182908609,2.8182358886085153,71.0,38.0,0.08,0.11,0.09,0.11,0.1,0.11,0.2,0.0,0.2,0,0,0,0,0
testing_002,2020-04-13 01:24:23.548164+00:00,9.0,9.0,9.0,45.0,2.6170328989861904,0.9596377819964128,821.0,45,13,3.3888604279314896,36,8.0,15.751774781185897,2.804404553503183,32.0,21.0,0.044444444444444446,0.1111111111111111,0.1111111111111111,0.15555555555555556,0.08888888888888889,0.08888888888888889,0.2,0.0,0.2,0,0,0,0,0
testing_002,2020-04-14 01:24:23.548164+00:00,12.0,12.0,11.0,58.0,2.4280669844435185,0.9127859701559586,829.0,58,12,3.112474899497183,51,8.0,15.249021573430888,2.8112203259279642,45.0,22.0,0.05172413793103448,0.13793103448275862,0.08620689655172414,0.13793103448275862,0.06896551724137931,0.1206896551724138,0.1896551724137931,0.0,0.20689655172413793,0,0,0,0,0
testing_002,2020-04-15 01:24:23.548164+00:00,20.0,19.0,18.0,95.0,2.3259701681535248,0.906871804448298,842.0,95,17,3.6206870894900596,78,8.0,15.249915386731992,2.8252000795937673,69.0,35.0,0.12631578947368421,0.12631578947368421,0.07368421052631578,0.08421052631578947,0.07368421052631578,0.12631578947368421,0.18947368421052632,0.0,0.2,0,0,0,0,0
testing_002,2020-04-16 01:24:23.548164+00:00,13.0,11.0,13.0,57.0,2.435765403551543,1.0423560170927009,855.0,57,13,3.3330729064933458,47,8.0,14.417902074656784,2.7215733814558383,41.0,25.0,0.08771929824561403,0.08771929824561403,0.10526315789473684,0.10526315789473684,0.08771929824561403,0.08771929824561403,0.22807017543859648,0.017543859649122806,0.19298245614035087,0,0,0,0,0
testing_002,2020-04-17 01:24:23.548164+00:00,8.0,8.0,8.0,40.0,2.3157694851418715,1.1519557434381278,875.0,40,8,2.692582403567252,36,8.0,15.825249590476192,2.7684869563072123,29.0,17.0,0.05,0.125,0.075,0.15,0.075,0.125,0.2,0.0,0.2,0,0,0,0,0
testing_002,2020-04-18 01:24:23.548164+00:00,12.0,12.0,12.0,60.0,2.606944739955014,0.9060239732660275,888.0,60,15,3.872983346207417,49,8.0,15.059086181666665,2.753155090481263,43.0,26.0,0.15,0.08333333333333333,0.11666666666666667,0.05,0.1,0.08333333333333333,0.2,0.016666666666666666,0.2,0,0,0,0,0
testing_002,2020-04-19 01:24:23.548164+00:00,13.0,13.0,12.0,62.0,2.8612217160842857,0.5780807369898869,907.0,62,12,2.9895651857753496,52,8.0,14.23413926093487,2.81946121450659,46.0,29.0,0.08064516129032258,0.11290322580645161,0.0967741935483871,0.11290322580645161,0.08064516129032258,0.11290322580645161,0.1935483870967742,0.0,0.20967741935483872,0,0,0,0,0
testing_002,2020-04-20 01:24:23.548164+00:00,15.0,14.0,14.0,69.0,2.934607525052522,0.5545698953819672,920.0,69,17,3.8058343369095824,59,8.0,14.055241090936772,2.7350547700431296,52.0,34.0,0.14492753623188406,0.13043478260869565,0.057971014492753624,0.028985507246376812,0.10144927536231885,0.13043478260869565,0.2028985507246377,0.0,0.2028985507246377,0,0,0,0,0
testing_002,2020-04-21 01:24:23.548164+00:00,13.0,12.0,13.0,64.0,2.9995418356093446,0.44010558613322215,932.0,64,13,3.0413812651491097,52,8.0,15.597154959713194,2.8352768561783552,47.0,29.0,0.0625,0.078125,0.125,0.171875,0.09375,0.078125,0.203125,0.0,0.1875,0,0,0,0,0
