log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_005,2020-01-26 09:00:13.497720+00:00,1.0,1.0,1.0,7.0,2.7038540181861506,0.18389417594584745,0.0,7,4,1.4624940645653537,3,3.0,6.632931973611111,1.3775635081785573,3.0,3.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0,0,0,0,0
testing_005,2020-01-26 17:00:13.497720+00:00,6.0,6.0,5.0,28.0,2.456541126431984,0.9233519592005793,0.0,28,8,1.699673171197595,19,6.0,14.582643200578703,2.8226788733282144,15.0,12.0,0.07142857142857142,0.10714285714285714,0.21428571428571427,0.0,0.17857142857142858,0.0,0.21428571428571427,0.0,0.21428571428571427,0,0,0,0,0
testing_005,2020-01-27 01:00:13.497720+00:00,5.0,4.0,4.0,24.0,2.4923622863378125,0.9879799542951442,0.0,24,9,2.516611478423583,15,6.0,14.55379282962963,2.7678030490422825,15.0,12.0,0.125,0.125,0.25,0.041666666666666664,0.16666666666666666,0.0,0.125,0.0,0.16666666666666666,0,0,0,0,0
testing_005,2020-01-27 09:00:13.497720+00:00,4.0,3.0,4.0,18.0,2.788019203127717,0.9372230335690184,0.0,18,7,2.0816659994661326,12,6.0,15.20989666987434,2.4204592864836445,10.0,7.0,0.05555555555555555,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.16666666666666666,0,0,0,0,0
testing_005,2020-01-27 17:00:13.497720+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
testing_005,2020-01-28 01:00:13.497720+00:00,6.0,6.0,4.0,35.0,2.233011006668394,0.7569011032628582,0.0,35,10,3.3374973990834644,21,6.0,16.875389598108466,2.8875102465098195,21.0,13.0,0.11428571428571428,0.22857142857142856,0.17142857142857143,0.02857142857142857,0.11428571428571428,0.0,0.17142857142857143,0.0,0.17142857142857143,0,0,0,0,0
testing_005,2020-01-28 09:00:13.497720+00:00,6.0,4.0,6.0,29.0,2.2547774117632042,1.0068598213807338,0.0,29,13,3.8477987935383986,19,6.0,14.561478243564816,2.798419123263298,20.0,13.0,0.10344827586206896,0.13793103448275862,0.2413793103448276,0.034482758620689655,0.20689655172413793,0.0,0.13793103448275862,0.0,0.13793103448275862,0,0,0,0,0
testing_005,2020-01-28 17:00:13.497720+00:00,6.0,6.0,5.0,31.0,2.635470516107328,0.6571806665306054,0.0,31,10,2.4776781245530843,21,6.0,14.22253068148148,2.697641867815405,20.0,17.0,0.0967741935483871,0.12903225806451613,0.16129032258064516,0.03225806451612903,0.16129032258064516,0.03225806451612903,0.16129032258064516,0.03225806451612903,0.1935483870967742,0,0,0,0,0
testing_005,2020-01-29 01:00:13.497720+00:00,8.0,7.0,8.0,45.0,2.083643303346409,0.689871343342992,0.0,45,16,4.0722639076235385,30,6.0,15.51578817835648,2.8538941503644164,33.0,17.0,0.1111111111111111,0.13333333333333333,0.2222222222222222,0.044444444444444446,0.17777777777777778,0.0,0.15555555555555556,0.0,0.15555555555555556,0,0,0,0,0
testing_005,2020-01-29 09:00:13.497720+00:00,5.0,5.0,4.0,18.0,2.89742417091757,0.8007154165255761,0.0,18,5,1.4142135623730951,17,6.0,13.8223617575,2.2807251097945005,12.0,9.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.2777777777777778,0.0,0.2777777777777778,0,0,0,0,0
testing_005,2020-01-29 17:00:13.497720+00:00,8.0,7.0,8.0,42.0,2.110347899929508,0.8634344737754807,0.0,42,14,4.618802153517006,24,6.0,14.469550265859988,2.695005091037697,25.0,13.0,0.09523809523809523,0.09523809523809523,0.2619047619047619,0.023809523809523808,0.19047619047619047,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_005,2020-01-30 01:00:13.497720+00:00,4.0,4.0,4.0,22.0,2.261340483139268,1.1194244660795059,0.0,22,8,2.6246692913372702,14,6.0,15.010824085648148,2.881612548219344,15.0,12.0,0.09090909090909091,0.13636363636363635,0.18181818181818182,0.045454545454545456,0.18181818181818182,0.0,0.18181818181818182,0.0,0.18181818181818182,0,0,0,0,0
testing_005,2020-01-30 09:00:13.497720+00:00,3.0,3.0,3.0,18.0,2.2815470162811717,0.670442447460793,0.0,18,6,1.4142135623730951,13,6.0,15.652830694444445,2.8640771163684455,12.0,12.0,0.1111111111111111,0.2222222222222222,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_005,2020-01-30 17:00:13.497720+00:00,6.0,6.0,4.0,22.0,2.468703217255325,1.0423817779041336,0.0,22,8,2.560381915956203,17,6.0,14.245862780208334,2.718571547340668,14.0,10.0,0.045454545454545456,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.22727272727272727,0.0,0.2727272727272727,0,0,0,0,0
testing_005,2020-01-31 01:00:13.497720+00:00,5.0,3.0,4.0,22.0,2.7693928569849087,0.8335051813968446,0.0,22,6,2.0548046676563256,15,6.0,17.656925477777776,2.95013769459851,17.0,11.0,0.09090909090909091,0.13636363636363635,0.2727272727272727,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.13636363636363635,0,0,0,0,0
testing_005,2020-01-31 09:00:13.497720+00:00,4.0,3.0,4.0,19.0,2.6472143640642987,0.6981836127671789,0.0,19,7,2.1147629234082532,14,6.0,13.395987527619047,2.6760843556996172,14.0,11.0,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.0,0.21052631578947367,0.0,0.15789473684210525,0.0,0.15789473684210525,0,0,0,0,0
testing_005,2020-01-31 17:00:13.497720+00:00,7.0,7.0,6.0,45.0,2.0962953763426366,0.805768019305902,0.0,45,10,2.565800719723442,32,6.0,13.646206287592591,2.6498627786651423,33.0,19.0,0.13333333333333333,0.13333333333333333,0.24444444444444444,0.044444444444444446,0.1111111111111111,0.022222222222222223,0.15555555555555556,0.0,0.15555555555555556,0,0,0,0,0
testing_005,2020-02-01 01:00:13.497720+00:00,7.0,6.0,7.0,43.0,1.9568706181015227,0.8647363708226888,0.0,43,12,3.4359213546813834,30,6.0,14.098643549854499,2.1946033794490436,33.0,16.0,0.11627906976744186,0.18604651162790697,0.20930232558139536,0.046511627906976744,0.16279069767441862,0.0,0.13953488372093023,0.0,0.13953488372093023,0,0,0,0,0
testing_005,2020-02-01 09:00:13.497720+00:00,2.0,2.0,1.0,8.0,3.201103548260334,1.219829744478526,0.0,8,3,0.9428090415820634,5,5.0,11.582163815277775,1.8695087685031393,5.0,5.0,0.125,0.125,0.25,0.0,0.125,0.0,0.125,0.0,0.25,0,0,0,0,0
testing_005,2020-02-01 17:00:13.497720+00:00,4.0,3.0,2.0,23.0,2.1081842022549844,1.2228705701046338,0.0,23,7,1.9507833184532708,17,6.0,14.367663563829366,2.387021415457584,16.0,9.0,0.17391304347826086,0.17391304347826086,0.2608695652173913,0.0,0.08695652173913043,0.0,0.17391304347826086,0.0,0.13043478260869565,0,0,0,0,0
testing_005,2020-02-02 01:00:13.497720+00:00,5.0,3.0,4.0,15.0,2.2678580818340195,1.5687868192967767,0.0,15,7,2.217355782608345,12,5.0,10.019447388293651,1.6496646851874577,9.0,6.0,0.0,0.0,0.2,0.0,0.26666666666666666,0.13333333333333333,0.2,0.0,0.2,0,0,0,0,0
testing_005,2020-02-02 09:00:13.497720+00:00,5.0,4.0,4.0,20.0,2.8307040504996923,0.9009855208363556,0.0,20,8,2.4267032964268394,13,5.0,12.861294188194444,1.8799128390468711,11.0,9.0,0.1,0.2,0.15,0.0,0.2,0.0,0.15,0.0,0.2,0,0,0,0,0
testing_005,2020-02-02 17:00:13.497720+00:00,6.0,5.0,4.0,30.0,2.5461054457424086,0.778604116019242,0.0,30,10,3.559026084010437,21,5.0,13.1041507950496,2.411518126242994,19.0,10.0,0.1,0.16666666666666666,0.23333333333333334,0.0,0.13333333333333333,0.0,0.2,0.0,0.16666666666666666,0,0,0,0,0
testing_005,2020-02-03 01:00:13.497720+00:00,6.0,4.0,5.0,23.0,2.7852405193296694,0.7639318697886145,0.0,23,10,3.131382371342656,17,6.0,14.866208493611111,2.368750900475572,14.0,11.0,0.08695652173913043,0.08695652173913043,0.17391304347826086,0.08695652173913043,0.21739130434782608,0.0,0.17391304347826086,0.0,0.17391304347826086,0,0,0,0,0
testing_005,2020-02-03 09:00:13.497720+00:00,4.0,3.0,2.0,12.0,2.9424956539207727,1.2700730847392419,0.0,12,4,1.4142135623730951,10,6.0,13.695102600694446,2.6952920883478115,7.0,7.0,0.08333333333333333,0.08333333333333333,0.25,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.25,0,0,0,0,0
testing_005,2020-02-03 17:00:13.497720+00:00,11.0,9.0,9.0,52.0,1.9696199139206867,0.8968401481868566,0.0,52,15,4.346134936801766,37,6.0,14.698832005719375,2.811181956143105,36.0,19.0,0.09615384615384616,0.1346153846153846,0.19230769230769232,0.038461538461538464,0.17307692307692307,0.0,0.19230769230769232,0.0,0.17307692307692307,0,0,0,0,0
testing_005,2020-02-04 01:00:13.497720+00:00,5.0,3.0,4.0,19.0,2.783404905862901,0.9488154103739274,0.0,19,6,1.3437096247164249,13,6.0,14.467730049074072,2.7975026158472356,12.0,12.0,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.0,0.21052631578947367,0.0,0.15789473684210525,0.0,0.15789473684210525,0,0,0,0,0
testing_005,2020-02-04 09:00:13.497720+00:00,8.0,7.0,5.0,25.0,2.5222986688435296,0.8778925438790303,0.0,25,10,3.7155828016013257,17,5.0,13.466541284325396,1.881833691814995,10.0,8.0,0.04,0.04,0.2,0.04,0.2,0.0,0.2,0.0,0.28,0,0,0,0,0
testing_005,2020-02-04 17:00:13.497720+00:00,6.0,3.0,6.0,26.0,2.536842761141676,0.9187531224787744,0.0,26,7,1.8856180831641267,19,6.0,16.121910192248677,2.886516660308209,21.0,16.0,0.07692307692307693,0.11538461538461539,0.2692307692307692,0.0,0.23076923076923078,0.0,0.19230769230769232,0.0,0.11538461538461539,0,0,0,0,0
testing_005,2020-02-05 01:00:13.497720+00:00,4.0,4.0,2.0,22.0,2.3711028389131767,0.7464690251777159,0.0,22,7,2.1343747458109497,15,5.0,13.011972462314816,2.320636808299846,16.0,12.0,0.13636363636363635,0.22727272727272727,0.18181818181818182,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.18181818181818182,0,0,0,0,0
testing_005,2020-02-05 09:00:13.497720+00:00,10.0,8.0,9.0,54.0,1.807908263217309,0.9750495206996758,0.0,54,19,6.27162924074226,36,6.0,15.53208451229245,2.3770297210621396,35.0,17.0,0.12962962962962962,0.14814814814814814,0.24074074074074073,0.018518518518518517,0.16666666666666666,0.0,0.14814814814814814,0.0,0.14814814814814814,0,0,0,0,0
testing_005,2020-02-05 17:00:13.497720+00:00,5.0,4.0,5.0,24.0,2.4288775112505583,1.047246236212552,0.0,24,7,2.0,17,6.0,16.164731781468255,2.4154417478268897,19.0,12.0,0.08333333333333333,0.125,0.20833333333333334,0.041666666666666664,0.20833333333333334,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_005,2020-02-06 01:00:13.497720+00:00,5.0,5.0,5.0,29.0,2.0658170159520934,0.9135630759862834,0.0,29,9,2.793842435706702,20,5.0,13.162567021820985,1.889770301526761,21.0,12.0,0.10344827586206896,0.13793103448275862,0.2413793103448276,0.0,0.1724137931034483,0.0,0.1724137931034483,0.0,0.1724137931034483,0,0,0,0,0
testing_005,2020-02-06 09:00:13.497720+00:00,5.0,5.0,4.0,30.0,1.933930937371942,0.7228584147433204,0.0,30,8,2.309401076758503,17,6.0,13.829771991848544,2.226086664615243,16.0,12.0,0.13333333333333333,0.16666666666666666,0.2,0.03333333333333333,0.13333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_005,2020-02-06 17:00:13.497720+00:00,5.0,4.0,4.0,28.0,2.5120375991266544,0.8765305197916294,0.0,28,9,2.9814239699997196,19,6.0,16.68778659259259,2.893375109253959,18.0,13.0,0.14285714285714285,0.17857142857142858,0.17857142857142858,0.07142857142857142,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0,0,0,0,0
testing_005,2020-02-07 01:00:13.497720+00:00,7.0,6.0,5.0,40.0,2.280425005827834,0.8611055217120333,0.0,40,10,2.4267032964268394,29,6.0,15.278393714583332,2.7999846886171924,31.0,18.0,0.125,0.225,0.2,0.0,0.125,0.025,0.125,0.025,0.15,0,0,0,0,0
testing_005,2020-02-07 09:00:13.497720+00:00,9.0,7.0,8.0,36.0,2.0669073442452737,0.9580610090696098,0.0,36,10,2.581988897471611,25,6.0,13.24155459195106,2.5135611888199176,25.0,14.0,0.08333333333333333,0.05555555555555555,0.2222222222222222,0.0,0.2222222222222222,0.027777777777777776,0.19444444444444445,0.0,0.19444444444444445,0,0,0,0,0
testing_005,2020-02-07 17:00:13.497720+00:00,9.0,8.0,9.0,58.0,1.92546838236369,0.7979947044697249,0.0,58,18,6.101001739241042,32,6.0,16.560085171485195,2.8953257465537265,42.0,20.0,0.13793103448275862,0.1896551724137931,0.2413793103448276,0.0,0.15517241379310345,0.0,0.13793103448275862,0.0,0.13793103448275862,0,0,0,0,0
testing_005,2020-02-08 01:00:13.497720+00:00,3.0,3.0,1.0,12.0,2.9499048309798424,0.888284417489397,0.0,12,5,1.7320508075688772,9,4.0,9.717873380555554,1.4070679958616277,8.0,5.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.25,0,0,0,0,0
testing_005,2020-02-08 09:00:13.497720+00:00,2.0,0.0,2.0,6.0,1.9390051874709873,0.6462084003663745,0.0,6,2,1.0,4,3.0,7.012551868055556,1.4149433899631676,4.0,4.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0,0,0,0,0
testing_005,2020-02-08 17:00:13.497720+00:00,2.0,2.0,2.0,11.0,2.827023740663794,0.31951890459465354,0.0,11,5,1.6749792701868151,7,5.0,11.755706036296296,1.8042474561629314,8.0,7.0,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.18181818181818182,0,0,0,0,0
testing_005,2020-02-09 01:00:13.497720+00:00,3.0,3.0,3.0,15.0,2.5892513554642247,0.910728872051817,0.0,15,5,2.0615528128088303,11,4.0,9.794257746203703,1.4282788412384582,10.0,5.0,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.0,0.2,0.0,0.2,0.0,0.2,0,0,0,0,0
testing_005,2020-02-09 09:00:13.497720+00:00,3.0,3.0,3.0,15.0,2.935132589389589,0.5490070925489783,0.0,15,4,1.3844373104863459,12,5.0,13.105747978935185,2.342716008350655,11.0,9.0,0.06666666666666667,0.13333333333333333,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0,0,0,0,0
testing_005,2020-02-09 17:00:13.497720+00:00,4.0,4.0,3.0,27.0,2.451249739648045,0.7166437415833601,0.0,27,6,1.8027756377319946,19,6.0,15.761125584259261,2.758627734498717,21.0,16.0,0.14814814814814814,0.2222222222222222,0.18518518518518517,0.037037037037037035,0.1111111111111111,0.0,0.14814814814814814,0.0,0.14814814814814814,0,0,0,0,0
testing_005,2020-02-10 01:00:13.497720+00:00,9.0,8.0,8.0,39.0,2.399063029843114,0.7049697366275366,0.0,39,10,2.6299556396765835,29,6.0,13.596960510800265,2.709958212265532,26.0,17.0,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.20512820512820512,0.02564102564102564,0.15384615384615385,0.02564102564102564,0.20512820512820512,0,0,0,0,0
testing_005,2020-02-10 09:00:13.497720+00:00,5.0,4.0,4.0,26.0,2.765000004986177,0.6353108690894376,0.0,26,6,2.0548046676563256,16,5.0,12.453305119351851,2.3347944576128703,18.0,14.0,0.11538461538461539,0.15384615384615385,0.19230769230769232,0.038461538461538464,0.15384615384615385,0.0,0.19230769230769232,0.0,0.15384615384615385,0,0,0,0,0
testing_005,2020-02-10 17:00:13.497720+00:00,4.0,3.0,4.0,20.0,2.1405060676219745,1.1824861034737928,0.0,20,6,1.9720265943665387,13,6.0,14.458306881018517,2.7926547585565267,14.0,11.0,0.1,0.15,0.25,0.0,0.2,0.0,0.15,0.0,0.15,0,0,0,0,0
testing_005,2020-02-11 01:00:13.497720+00:00,6.0,6.0,4.0,26.0,2.579281602138666,0.821615552109684,0.0,26,9,2.4944382578492945,18,6.0,16.81867006388889,2.8437331149943286,16.0,12.0,0.07692307692307693,0.11538461538461539,0.19230769230769232,0.038461538461538464,0.15384615384615385,0.0,0.19230769230769232,0.0,0.23076923076923078,0,0,0,0,0
testing_005,2020-02-11 09:00:13.497720+00:00,5.0,3.0,4.0,17.0,3.115396012108336,0.7931275024694019,0.0,17,6,1.9507833184532708,14,6.0,18.816245336481483,3.008892858807503,13.0,11.0,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.23529411764705882,0.0,0.23529411764705882,0.0,0.17647058823529413,0,0,0,0,0
testing_005,2020-02-11 17:00:13.497720+00:00,8.0,7.0,6.0,34.0,2.3884526136191964,0.7913742526240114,3.0,34,14,4.307615994440028,23,6.0,15.02085241630622,2.8009328078661557,18.0,12.0,0.058823529411764705,0.11764705882352941,0.20588235294117646,0.029411764705882353,0.17647058823529413,0.0,0.20588235294117646,0.0,0.20588235294117646,0,0,0,0,0
testing_005,2020-02-12 01:00:13.497720+00:00,8.0,6.0,6.0,35.0,2.3340185784723246,0.7775320438196516,5.0,35,11,4.058598553961973,24,5.0,11.827902505906986,2.3042181230052314,24.0,13.0,0.11428571428571428,0.11428571428571428,0.22857142857142856,0.0,0.17142857142857143,0.02857142857142857,0.17142857142857143,0.0,0.17142857142857143,0,0,0,0,0
testing_005,2020-02-12 09:00:13.497720+00:00,5.0,3.0,5.0,24.0,2.7227880410381577,0.7068260742264899,11.0,24,8,2.7688746209726918,15,5.0,12.155429323015873,2.4059907746770937,18.0,10.0,0.125,0.20833333333333334,0.20833333333333334,0.0,0.20833333333333334,0.0,0.125,0.0,0.125,0,0,0,0,0
testing_005,2020-02-12 17:00:13.497720+00:00,3.0,3.0,2.0,14.0,3.0771437726023816,0.5436269557266453,16.0,14,3,0.4714045207910317,12,6.0,15.689912868055556,2.921237202582324,10.0,8.0,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0,0.21428571428571427,0.0,0.21428571428571427,0,0,0,0,0
testing_005,2020-02-13 01:00:13.497720+00:00,3.0,2.0,3.0,9.0,1.9114712053119758,0.8230280730034694,21.0,9,4,1.2583057392117916,8,5.0,11.206725843055557,1.8003974996545822,6.0,5.0,0.0,0.0,0.2222222222222222,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.2222222222222222,0,0,0,0,0
testing_005,2020-02-13 09:00:13.497720+00:00,4.0,4.0,2.0,19.0,2.8268470614219225,0.8662892659210291,22.0,19,7,2.1147629234082532,14,6.0,15.720110932499999,2.3477811819636027,12.0,12.0,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.0,0.10526315789473684,0.0,0.21052631578947367,0.0,0.21052631578947367,0,0,0,0,0
testing_005,2020-02-13 17:00:13.497720+00:00,3.0,1.0,3.0,10.0,2.4559044322962413,0.6959128919082218,23.0,10,4,1.3743685418725535,8,5.0,12.121609264351852,1.9870814186020411,7.0,7.0,0.1,0.2,0.2,0.0,0.3,0.0,0.1,0.0,0.1,0,0,0,0,0
testing_005,2020-02-14 01:00:13.497720+00:00,2.0,2.0,2.0,8.0,2.1011122897696586,0.6496820281155258,32.0,8,3,0.9428090415820634,7,5.0,12.675423954629629,1.8368635191104312,5.0,5.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0,0,0,0,0
testing_005,2020-02-14 09:00:13.497720+00:00,2.0,2.0,2.0,11.0,2.737805347799317,0.20232027307597517,36.0,11,3,0.6871842709362768,8,6.0,14.43862473611111,2.2413814085748878,9.0,9.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0,0.18181818181818182,0.0,0.18181818181818182,0,0,0,0,0
testing_005,2020-02-14 17:00:13.497720+00:00,2.0,2.0,1.0,5.0,3.170580466718726,1.7484609336778754,42.0,5,2,0.8975274678557507,4,3.0,7.038811276388889,0.915076766001488,2.0,2.0,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.4,0,0,0,0,0
testing_005,2020-02-15 01:00:13.497720+00:00,6.0,5.0,6.0,29.0,2.3469034061662475,0.9467516333151913,48.0,29,8,2.5440562537456244,19,6.0,15.809148713971561,2.8286102405402045,22.0,15.0,0.06896551724137931,0.06896551724137931,0.2413793103448276,0.034482758620689655,0.20689655172413793,0.0,0.20689655172413793,0.0,0.1724137931034483,0,0,0,0,0
testing_005,2020-02-15 09:00:13.497720+00:00,4.0,4.0,3.0,20.0,2.289701775997615,0.6761946140171652,51.0,20,7,2.9249881291307074,10,4.0,8.95624211279762,1.8144676090975416,12.0,9.0,0.1,0.15,0.2,0.0,0.15,0.0,0.2,0.0,0.2,0,0,0,0,0
testing_005,2020-02-15 17:00:13.497720+00:00,9.0,8.0,8.0,48.0,2.1356307823672065,0.7882392490440129,57.0,48,13,5.033222956847166,32,6.0,16.953380252370778,2.900558705871136,32.0,15.0,0.10416666666666667,0.16666666666666666,0.1875,0.041666666666666664,0.14583333333333334,0.020833333333333332,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_005,2020-02-16 01:00:13.497720+00:00,6.0,5.0,4.0,25.0,2.3708913211889877,0.9937245596785623,64.0,25,8,2.6718699236468995,20,6.0,16.17488205347222,2.8560485748127764,19.0,13.0,0.08,0.08,0.2,0.08,0.16,0.0,0.2,0.0,0.2,0,0,0,0,0
testing_005,2020-02-16 09:00:13.497720+00:00,12.0,10.0,11.0,59.0,1.9549350885518415,0.7528841003577681,71.0,59,23,7.057305119913376,35,6.0,16.35052067564182,2.9175682681779604,39.0,16.0,0.1016949152542373,0.15254237288135594,0.22033898305084745,0.0,0.1864406779661017,0.0,0.1694915254237288,0.0,0.1694915254237288,0,0,0,0,0
testing_005,2020-02-16 17:00:13.497720+00:00,5.0,4.0,5.0,20.0,2.758810889646129,0.8772497128112688,76.0,20,7,2.5603819159562025,14,4.0,11.063157398432542,1.9575927001146978,13.0,11.0,0.05,0.1,0.2,0.0,0.25,0.0,0.2,0.0,0.2,0,0,0,0,0
testing_005,2020-02-17 01:00:13.497720+00:00,2.0,2.0,2.0,14.0,3.0278744798902855,0.6419646708064402,82.0,14,4,0.9428090415820634,9,6.0,15.126807008796296,2.8748709503224767,12.0,11.0,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0,0,0,0,0
testing_005,2020-02-17 09:00:13.497720+00:00,3.0,3.0,2.0,19.0,2.795522403739886,0.7999423504349357,86.0,19,4,0.6871842709362768,15,6.0,15.078193045138889,2.1920299220331496,15.0,10.0,0.15789473684210525,0.21052631578947367,0.15789473684210525,0.0,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.0,0.21052631578947367,0,0,0,0,0
testing_005,2020-02-17 17:00:13.497720+00:00,7.0,6.0,7.0,32.0,2.5385739061880734,0.6724107671285855,88.0,32,11,3.9440531887330774,21,5.0,12.234407357272728,2.293073135906255,23.0,12.0,0.0625,0.09375,0.21875,0.03125,0.21875,0.0,0.1875,0.0,0.1875,0,0,0,0,0
testing_005,2020-02-18 01:00:13.497720+00:00,5.0,5.0,5.0,29.0,2.2478653821602266,0.8169297475930993,92.0,29,9,2.91070819942883,18,5.0,12.215150229794972,2.3414562344387004,20.0,12.0,0.10344827586206896,0.10344827586206896,0.20689655172413793,0.06896551724137931,0.1724137931034483,0.0,0.1724137931034483,0.0,0.1724137931034483,0,0,0,0,0
testing_005,2020-02-18 09:00:13.497720+00:00,12.0,12.0,10.0,58.0,1.903223982227042,0.837440715949681,95.0,58,15,2.748737083745107,43,6.0,13.908703699552468,2.7372387576464496,38.0,18.0,0.05172413793103448,0.08620689655172414,0.2413793103448276,0.034482758620689655,0.1724137931034483,0.0,0.20689655172413793,0.0,0.20689655172413793,0,0,0,0,0
testing_005,2020-02-18 17:00:13.497720+00:00,4.0,2.0,3.0,18.0,2.6388680559223476,1.0823769109634191,101.0,18,5,1.0,12,6.0,14.94581611,2.831180598232273,11.0,11.0,0.16666666666666666,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.0,0.1111111111111111,0.0,0.1111111111111111,0,0,0,0,0
testing_005,2020-02-19 01:00:13.497720+00:00,7.0,6.0,7.0,43.0,2.276014897896247,0.6149080077674844,108.0,43,13,3.337497399083464,30,6.0,16.07812634221442,2.892133792812991,30.0,19.0,0.13953488372093023,0.23255813953488372,0.13953488372093023,0.023255813953488372,0.16279069767441862,0.023255813953488372,0.13953488372093023,0.0,0.13953488372093023,0,0,0,0,0
testing_005,2020-02-19 09:00:13.497720+00:00,8.0,8.0,8.0,47.0,1.8411879432484135,0.8647362623036503,114.0,47,17,4.561310727801337,31,6.0,15.615783138343579,2.8173402800033003,32.0,18.0,0.10638297872340426,0.1276595744680851,0.2553191489361702,0.0,0.1702127659574468,0.0,0.1702127659574468,0.0,0.1702127659574468,0,0,0,0,0
testing_005,2020-02-19 17:00:13.497720+00:00,4.0,4.0,3.0,17.0,2.3358442359269715,1.327425054893713,120.0,17,6,2.1147629234082532,12,5.0,10.657786036481482,2.0352672978313735,11.0,8.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.17647058823529413,0.0,0.17647058823529413,0.058823529411764705,0.29411764705882354,0,0,0,0,0
testing_005,2020-02-20 01:00:13.497720+00:00,6.0,5.0,6.0,28.0,2.2801962045195796,0.9517357058520384,124.0,28,11,3.7712361663282534,17,5.0,11.308466324795575,1.7895279682132397,14.0,7.0,0.07142857142857142,0.10714285714285714,0.17857142857142858,0.03571428571428571,0.17857142857142858,0.07142857142857142,0.14285714285714285,0.03571428571428571,0.17857142857142858,0,0,0,0,0
testing_005,2020-02-20 09:00:13.497720+00:00,3.0,3.0,2.0,17.0,2.929636550335512,0.8206536650235248,127.0,17,7,2.4776781245530843,10,4.0,8.217085276388888,1.3798469530849669,10.0,8.0,0.11764705882352941,0.11764705882352941,0.29411764705882354,0.058823529411764705,0.058823529411764705,0.0,0.17647058823529413,0.0,0.17647058823529413,0,0,0,0,0
testing_005,2020-02-20 17:00:13.497720+00:00,5.0,4.0,2.0,13.0,2.1459124489148724,1.330675235337536,131.0,13,4,1.2133516482134197,12,5.0,13.54263941111111,1.9040137804332466,8.0,6.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.15384615384615385,0.0,0.23076923076923078,0.0,0.3076923076923077,0,0,0,0,0
