log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_006,2020-02-07 04:54:27.364145+00:00,11.0,11.0,11.0,66.0,1.8687398286730874,0.9066744274088625,0.0,66,19,6.027713773341708,39,6.0,15.486084190568526,2.6786337491285632,44.0,20.0,0.16666666666666666,0.16666666666666666,0.13636363636363635,0.0,0.16666666666666666,0.030303030303030304,0.12121212121212122,0.045454545454545456,0.16666666666666666,0,0,0,0,0
testing_006,2020-02-07 16:54:27.364145+00:00,3.0,3.0,2.0,13.0,2.0839848445396156,0.966093186630682,0.0,13,5,1.7716909687891083,7,5.0,10.604933614166667,1.8279040757188951,8.0,7.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.23076923076923078,0,0,0,0,0
testing_006,2020-02-08 04:54:27.364145+00:00,8.0,7.0,8.0,47.0,2.1325920772135376,0.9648670298592608,0.0,47,17,4.705198071164369,29,6.0,13.09458209447044,2.5705751438845983,27.0,18.0,0.1702127659574468,0.1276595744680851,0.1276595744680851,0.0,0.1702127659574468,0.06382978723404255,0.1276595744680851,0.06382978723404255,0.14893617021276595,0,0,0,0,0
testing_006,2020-02-08 16:54:27.364145+00:00,8.0,8.0,8.0,48.0,2.188257856671995,1.0144623379527917,0.0,48,18,5.291502622129181,30,6.0,15.693169132608025,2.6182399441264064,31.0,19.0,0.14583333333333334,0.14583333333333334,0.14583333333333334,0.0,0.14583333333333334,0.041666666666666664,0.20833333333333334,0.0,0.16666666666666666,0,0,0,0,0
testing_006,2020-02-09 04:54:27.364145+00:00,6.0,6.0,3.0,29.0,2.4378623387197265,1.179887761496452,0.0,29,11,3.131382371342656,21,6.0,19.10907086492003,2.8520237731147113,20.0,14.0,0.06896551724137931,0.13793103448275862,0.13793103448275862,0.0,0.06896551724137931,0.10344827586206896,0.2413793103448276,0.034482758620689655,0.20689655172413793,0,0,0,0,0
testing_006,2020-02-09 16:54:27.364145+00:00,10.0,7.0,7.0,41.0,2.263898765432102,1.1295518095315866,0.0,41,10,1.7716909687891083,31,6.0,14.387353830155424,2.7741712195907127,29.0,19.0,0.17073170731707318,0.12195121951219512,0.0975609756097561,0.0,0.17073170731707318,0.07317073170731707,0.12195121951219512,0.07317073170731707,0.17073170731707318,0,0,0,0,0
testing_006,2020-02-10 04:54:27.364145+00:00,11.0,8.0,11.0,56.0,2.1907965281569695,0.9331855370807263,0.0,56,17,5.734883511361751,38,6.0,15.972515400426653,2.769997742873295,35.0,18.0,0.19642857142857142,0.16071428571428573,0.14285714285714285,0.0,0.17857142857142858,0.017857142857142856,0.10714285714285714,0.05357142857142857,0.14285714285714285,0,0,0,0,0
testing_006,2020-02-10 16:54:27.364145+00:00,10.0,10.0,10.0,60.0,2.075679348527823,0.9725818665466553,0.0,60,17,5.163977794943222,38,6.0,13.568444163141926,2.565531444228536,45.0,20.0,0.16666666666666666,0.11666666666666667,0.1,0.0,0.15,0.08333333333333333,0.16666666666666666,0.05,0.16666666666666666,0,0,0,0,0
testing_006,2020-02-11 04:54:27.364145+00:00,7.0,7.0,6.0,38.0,2.444642341292809,0.9620834673689185,0.0,38,14,3.72677996249965,26,6.0,14.915817291626984,2.639984337973588,25.0,15.0,0.15789473684210525,0.13157894736842105,0.15789473684210525,0.0,0.10526315789473684,0.02631578947368421,0.15789473684210525,0.07894736842105263,0.18421052631578946,0,0,0,0,0
testing_006,2020-02-11 16:54:27.364145+00:00,8.0,7.0,6.0,40.0,2.4569146835962936,0.9020143041190477,2.0,40,16,4.678556282539399,24,6.0,14.847103507318671,2.6970456046855067,25.0,13.0,0.15,0.15,0.15,0.0,0.15,0.05,0.125,0.05,0.175,0,0,0,0,0
testing_006,2020-02-12 04:54:27.364145+00:00,8.0,6.0,8.0,42.0,2.4640547052932797,1.005520325710174,13.0,42,11,2.23606797749979,27,6.0,17.492562746299104,2.7127224842110276,28.0,19.0,0.19047619047619047,0.16666666666666666,0.11904761904761904,0.0,0.16666666666666666,0.0,0.14285714285714285,0.023809523809523808,0.19047619047619047,0,0,0,0,0
testing_006,2020-02-12 16:54:27.364145+00:00,11.0,11.0,6.0,51.0,1.9223899991191287,1.0615696005152244,20.0,51,18,5.649483752226097,34,6.0,16.078692176973107,2.7964318186475627,31.0,15.0,0.11764705882352941,0.13725490196078433,0.11764705882352941,0.0,0.11764705882352941,0.0784313725490196,0.17647058823529413,0.0392156862745098,0.21568627450980393,0,0,1,0,1
testing_006,2020-02-13 04:54:27.364145+00:00,22.0,17.0,20.0,111.0,1.444524501298569,0.8205714501589064,28.0,111,35,9.105858919765158,71,6.0,14.789919062092617,2.678289215674498,72.0,24.0,0.18018018018018017,0.17117117117117117,0.12612612612612611,0.0,0.17117117117117117,0.036036036036036036,0.11711711711711711,0.04504504504504504,0.15315315315315314,0,0,0,0,0
testing_006,2020-02-13 16:54:27.364145+00:00,8.0,6.0,8.0,42.0,1.9386839453049014,1.1602424831628837,35.0,42,11,2.3804761428476167,30,6.0,15.788818239999799,2.731981419193877,33.0,20.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.19047619047619047,0.023809523809523808,0.11904761904761904,0.023809523809523808,0.14285714285714285,0,0,0,0,0
testing_006,2020-02-14 04:54:27.364145+00:00,24.0,24.0,18.0,131.0,1.1767890113251418,0.7857222968233681,47.0,131,41,10.05678322769706,87,6.0,14.176378076321953,2.5217807108378483,95.0,27.0,0.13740458015267176,0.15267175572519084,0.1297709923664122,0.0,0.13740458015267176,0.04580152671755725,0.1450381679389313,0.061068702290076333,0.19083969465648856,0,0,0,0,0
testing_006,2020-02-14 16:54:27.364145+00:00,20.0,14.0,17.0,89.0,1.462069257388894,0.9041255325826344,58.0,89,30,9.081421817216851,58,6.0,16.495879251629866,2.8337724650844613,56.0,21.0,0.19101123595505617,0.12359550561797752,0.14606741573033707,0.0,0.16853932584269662,0.033707865168539325,0.1348314606741573,0.0449438202247191,0.15730337078651685,0,0,0,0,0
testing_006,2020-02-15 04:54:27.364145+00:00,5.0,2.0,5.0,24.0,2.718029097185463,1.003888819941826,59.0,24,9,2.581988897471611,15,6.0,13.995139466481483,2.6314127660109694,17.0,12.0,0.20833333333333334,0.125,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.041666666666666664,0.041666666666666664,0.08333333333333333,1,0,0,0,1
testing_006,2020-02-15 16:54:27.364145+00:00,15.0,15.0,11.0,100.0,1.3715829140504507,0.9083833289050299,68.0,100,29,6.342099196813483,60,6.0,14.651471247006091,2.5143554364878695,68.0,25.0,0.1,0.04,0.17,0.21,0.06,0.07,0.11,0.05,0.19,0,0,0,0,0
testing_006,2020-02-16 04:54:27.364145+00:00,19.0,15.0,18.0,139.0,1.2294240604410134,0.8652266455717326,79.0,139,47,16.08743471021889,71,6.0,14.470241229258713,2.6286608366243382,91.0,24.0,0.1079136690647482,0.02158273381294964,0.22302158273381295,0.2589928057553957,0.07913669064748201,0.02877697841726619,0.11510791366906475,0.050359712230215826,0.11510791366906475,0,0,0,0,0
testing_006,2020-02-16 16:54:27.364145+00:00,9.0,8.0,9.0,65.0,1.4318943376818725,0.8357435000618286,85.0,65,25,6.743309441381304,38,6.0,14.60491905782636,2.5257985106618777,41.0,20.0,0.12307692307692308,0.015384615384615385,0.24615384615384617,0.24615384615384617,0.07692307692307693,0.046153846153846156,0.1076923076923077,0.015384615384615385,0.12307692307692308,0,0,0,0,0
testing_006,2020-02-17 04:54:27.364145+00:00,6.0,6.0,6.0,48.0,1.8475910738216645,0.9129915999897585,95.0,48,12,2.309401076758503,28,6.0,14.635935771221341,2.5631978317160837,34.0,19.0,0.125,0.08333333333333333,0.20833333333333334,0.22916666666666666,0.0,0.0625,0.0625,0.10416666666666667,0.125,0,0,0,0,0
testing_006,2020-02-17 16:54:27.364145+00:00,8.0,8.0,8.0,64.0,1.4590405224339917,0.9398956431369906,101.0,64,17,4.570436400267363,38,6.0,14.022055419373642,2.552500008552656,41.0,22.0,0.109375,0.0625,0.171875,0.234375,0.046875,0.09375,0.109375,0.046875,0.125,0,0,0,0,0
testing_006,2020-02-18 04:54:27.364145+00:00,2.0,2.0,0.0,6.0,1.9952362436079305,0.8004828184808053,107.0,6,4,1.4142135623730951,4,3.0,6.849522734722221,1.4877987109924078,3.0,3.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0,0,0,0,0
testing_006,2020-02-18 16:54:27.364145+00:00,11.0,9.0,7.0,65.0,1.720218910953079,0.9688818594806893,114.0,65,15,3.5784850922639815,42,6.0,14.933758314272103,2.738840197345597,49.0,24.0,0.1076923076923077,0.07692307692307693,0.23076923076923078,0.2153846153846154,0.03076923076923077,0.03076923076923077,0.1076923076923077,0.06153846153846154,0.13846153846153847,0,0,0,0,0
testing_006,2020-02-19 04:54:27.364145+00:00,8.0,4.0,8.0,49.0,2.0243360902082475,1.0512492580548887,129.0,49,14,2.91070819942883,31,6.0,16.294318895536815,2.673796636509882,38.0,20.0,0.10204081632653061,0.08163265306122448,0.1836734693877551,0.2857142857142857,0.02040816326530612,0.10204081632653061,0.12244897959183673,0.02040816326530612,0.08163265306122448,0,0,0,0,0
testing_006,2020-02-19 16:54:27.364145+00:00,12.0,12.0,12.0,96.0,1.538634511760759,0.8943382814245883,135.0,96,29,9.363047936792093,52,6.0,15.183947091473499,2.5749751093999165,65.0,28.0,0.11458333333333333,0.052083333333333336,0.19791666666666666,0.21875,0.052083333333333336,0.0625,0.11458333333333333,0.052083333333333336,0.13541666666666666,0,0,0,0,0
testing_006,2020-02-20 04:54:27.364145+00:00,5.0,5.0,5.0,40.0,1.9097308088096638,0.9283430969785146,144.0,40,13,3.9860869143671325,19,6.0,15.408716561066596,2.5993440930653997,25.0,14.0,0.125,0.025,0.2,0.175,0.1,0.025,0.15,0.025,0.175,0,0,0,0,0
testing_006,2020-02-20 16:54:27.364145+00:00,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
testing_006,2020-02-21 04:54:27.364145+00:00,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
testing_006,2020-02-21 16:54:27.364145+00:00,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
testing_006,2020-02-22 04:54:27.364145+00:00,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
testing_006,2020-02-22 16:54:27.364145+00:00,1.0,1.0,1.0,8.0,2.7329031327645685,0.5406726779357214,172.0,8,4,1.5986105077709065,3,3.0,8.813389833101851,1.4470300188881424,7.0,4.0,0.125,0.125,0.125,0.25,0.0,0.125,0.0,0.125,0.125,0,0,0,0,0
testing_006,2020-02-23 04:54:27.364145+00:00,18.0,18.0,14.0,131.0,1.281917907187993,0.772576781556922,180.0,131,44,12.915322510706249,72,6.0,16.261261475184302,2.731189914601727,89.0,29.0,0.11450381679389313,0.04580152671755725,0.21374045801526717,0.20610687022900764,0.08396946564885496,0.030534351145038167,0.12213740458015267,0.03816793893129771,0.1450381679389313,0,0,0,0,0
testing_006,2020-02-23 16:54:27.364145+00:00,10.0,6.0,9.0,60.0,1.7739657929861286,1.0852870414872284,185.0,60,19,5.715476066494082,33,6.0,17.668874039538142,2.8305954645790696,43.0,19.0,0.11666666666666667,0.05,0.2,0.3,0.05,0.06666666666666667,0.06666666666666667,0.05,0.1,0,0,0,0,0
testing_006,2020-02-24 04:54:27.364145+00:00,11.0,10.0,11.0,81.0,1.6427676031990264,0.9172759927902454,191.0,81,27,7.5,42,6.0,15.808387730397024,2.7528082300737196,48.0,25.0,0.09876543209876543,0.07407407407407407,0.20987654320987653,0.2222222222222222,0.037037037037037035,0.06172839506172839,0.1111111111111111,0.04938271604938271,0.13580246913580246,0,0,0,0,0
testing_006,2020-02-24 16:54:27.364145+00:00,5.0,5.0,5.0,40.0,2.1164953138587137,1.1458567855781163,199.0,40,13,3.944053188733077,19,6.0,14.750831429881508,2.66630609036606,29.0,16.0,0.125,0.075,0.175,0.225,0.05,0.05,0.125,0.05,0.125,0,0,0,0,0
testing_006,2020-02-25 04:54:27.364145+00:00,8.0,8.0,8.0,64.0,1.4347209384589932,0.8100662226491382,207.0,64,20,4.784233364802441,33,6.0,16.14973299818883,2.5598768582764184,49.0,23.0,0.109375,0.0625,0.1875,0.203125,0.0625,0.046875,0.15625,0.015625,0.15625,0,0,0,0,0
testing_006,2020-02-25 16:54:27.364145+00:00,17.0,17.0,16.0,134.0,1.3701770613807078,0.7866125964788555,214.0,134,40,11.71418892720372,73,6.0,14.410990535155475,2.664869266939173,91.0,28.0,0.11940298507462686,0.05223880597014925,0.20149253731343283,0.21641791044776118,0.05970149253731343,0.05970149253731343,0.12686567164179105,0.03731343283582089,0.12686567164179105,0,0,0,0,0
testing_006,2020-02-26 04:54:27.364145+00:00,14.0,13.0,7.0,78.0,1.3978859704315734,0.9850865747302381,217.0,78,24,6.0553007081949835,53,6.0,15.756907251747384,2.7809813994912163,57.0,26.0,0.11538461538461539,0.02564102564102564,0.16666666666666666,0.1794871794871795,0.08974358974358974,0.0641025641025641,0.14102564102564102,0.038461538461538464,0.1794871794871795,0,0,0,0,0
testing_006,2020-02-26 16:54:27.364145+00:00,17.0,10.0,10.0,90.0,1.4179091311019518,0.9963798734315099,225.0,90,28,7.831560082980487,54,6.0,16.045298988224967,2.6687931488450958,60.0,24.0,0.14444444444444443,0.03333333333333333,0.18888888888888888,0.26666666666666666,0.08888888888888889,0.03333333333333333,0.07777777777777778,0.05555555555555555,0.1111111111111111,0,0,0,0,0
testing_006,2020-02-27 04:54:27.364145+00:00,15.0,8.0,12.0,77.0,1.4215524834899866,1.0257416655920706,237.0,77,26,8.839620404117412,42,6.0,11.794308516769945,2.4209592371701834,52.0,22.0,0.11688311688311688,0.1038961038961039,0.22077922077922077,0.24675324675324675,0.012987012987012988,0.05194805194805195,0.11688311688311688,0.025974025974025976,0.1038961038961039,0,0,0,0,0
testing_006,2020-02-27 16:54:27.364145+00:00,4.0,1.0,3.0,10.0,2.701817006846927,1.552930662878698,253.0,10,3,0.7453559924999299,8,6.0,13.020522247685184,2.5383795944540237,8.0,7.0,0.1,0.1,0.3,0.2,0.0,0.1,0.1,0.0,0.1,0,0,0,0,0
testing_006,2020-02-28 04:54:27.364145+00:00,5.0,4.0,5.0,35.0,1.996575147957184,1.0593778665797233,262.0,35,12,3.1841621957571333,20,6.0,15.187756328637567,2.694587808732678,24.0,19.0,0.11428571428571428,0.08571428571428572,0.2571428571428571,0.2857142857142857,0.02857142857142857,0.0,0.11428571428571428,0.0,0.11428571428571428,0,0,0,0,0
testing_006,2020-02-28 16:54:27.364145+00:00,19.0,19.0,17.0,139.0,1.2369801282500466,0.8301309899823844,269.0,139,49,14.780805871880675,76,6.0,14.699402705213638,2.60709747807149,90.0,26.0,0.1223021582733813,0.05755395683453238,0.20863309352517986,0.23741007194244604,0.06474820143884892,0.02158273381294964,0.1223021582733813,0.02158273381294964,0.14388489208633093,0,0,0,0,0
testing_006,2020-02-29 04:54:27.364145+00:00,10.0,8.0,10.0,77.0,1.445844917241317,0.9411148980616253,273.0,77,26,8.070866675202167,39,6.0,14.973480674508318,2.531527444370216,47.0,22.0,0.11688311688311688,0.06493506493506493,0.23376623376623376,0.24675324675324675,0.05194805194805195,0.012987012987012988,0.09090909090909091,0.05194805194805195,0.12987012987012986,0,0,0,0,0
testing_006,2020-02-29 16:54:27.364145+00:00,15.0,15.0,11.0,113.0,0.9977522057868145,0.6645920163860769,276.0,113,30,7.7549267494212275,69,6.0,15.956478209339252,2.6293256448439486,87.0,29.0,0.11504424778761062,0.05309734513274336,0.20353982300884957,0.23008849557522124,0.061946902654867256,0.035398230088495575,0.1592920353982301,0.008849557522123894,0.13274336283185842,0,0,0,0,0
testing_006,2020-03-01 04:54:27.364145+00:00,17.0,13.0,12.0,93.0,1.4843684314929064,0.9420137686930623,281.0,93,30,7.762087348130012,52,6.0,17.15915193393519,2.856375515355103,63.0,22.0,0.12903225806451613,0.03225806451612903,0.21505376344086022,0.22580645161290322,0.07526881720430108,0.021505376344086023,0.15053763440860216,0.010752688172043012,0.13978494623655913,0,0,0,0,0
testing_006,2020-03-01 16:54:27.364145+00:00,8.0,3.0,8.0,42.0,1.892555195066998,0.9171600090206818,290.0,42,12,2.943920288775949,26,6.0,16.642669727480158,2.70733149997174,35.0,21.0,0.11904761904761904,0.047619047619047616,0.2619047619047619,0.30952380952380953,0.07142857142857142,0.023809523809523808,0.047619047619047616,0.023809523809523808,0.09523809523809523,0,0,0,0,0
testing_006,2020-03-02 04:54:27.364145+00:00,10.0,10.0,10.0,80.0,1.5438635640286205,0.8410135256088943,292.0,80,31,9.428090415820632,37,6.0,13.906834716178032,2.534157284093845,59.0,18.0,0.125,0.05,0.225,0.225,0.0625,0.0125,0.1,0.0625,0.1375,0,0,0,0,0
testing_006,2020-03-02 16:54:27.364145+00:00,18.0,18.0,18.0,144.0,1.109657224832762,0.72304034569351,296.0,144,52,16.13484841370793,73,6.0,14.501883309310898,2.6037089418296993,99.0,25.0,0.11805555555555555,0.041666666666666664,0.2013888888888889,0.22916666666666666,0.0763888888888889,0.05555555555555555,0.10416666666666667,0.04861111111111111,0.125,0,0,0,0,0
testing_006,2020-03-03 04:54:27.364145+00:00,13.0,13.0,7.0,81.0,1.4495274862958138,0.89723213852576,300.0,81,23,6.422616289332565,49,6.0,14.537529986985449,2.622337294521718,58.0,25.0,0.09876543209876543,0.07407407407407407,0.20987654320987653,0.18518518518518517,0.04938271604938271,0.04938271604938271,0.1111111111111111,0.06172839506172839,0.16049382716049382,0,0,0,0,0
testing_006,2020-03-03 16:54:27.364145+00:00,21.0,15.0,19.0,131.0,1.401083204675074,0.8278063689467444,308.0,131,32,7.470311610338323,81,6.0,15.51154617627291,2.7134081982716243,93.0,30.0,0.12213740458015267,0.061068702290076333,0.22900763358778625,0.25190839694656486,0.05343511450381679,0.030534351145038167,0.09923664122137404,0.03816793893129771,0.11450381679389313,0,0,0,0,0
testing_006,2020-03-04 04:54:27.364145+00:00,9.0,7.0,9.0,68.0,1.5659108951121459,0.8883697700238721,318.0,68,22,7.340905181848414,35,6.0,15.297157401412036,2.7350409277011885,41.0,21.0,0.1323529411764706,0.029411764705882353,0.22058823529411764,0.2647058823529412,0.08823529411764706,0.029411764705882353,0.1323529411764706,0.0,0.10294117647058823,0,0,0,0,0
testing_006,2020-03-04 16:54:27.364145+00:00,0.0,0.0,0.0,0.0,0.0,0.0,328.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
testing_006,2020-03-05 04:54:27.364145+00:00,11.0,11.0,11.0,88.0,1.4442264944558068,0.7376041510948034,337.0,88,25,7.318166133366716,47,6.0,16.067509466289806,2.714738491426944,58.0,25.0,0.11363636363636363,0.09090909090909091,0.2159090909090909,0.22727272727272727,0.03409090909090909,0.056818181818181816,0.11363636363636363,0.022727272727272728,0.125,0,0,0,0,0
testing_006,2020-03-05 16:54:27.364145+00:00,9.0,9.0,8.0,65.0,1.7374900616313202,1.080300216017038,341.0,65,19,4.8790937227681495,32,6.0,13.632345709090435,2.5294318753893115,50.0,23.0,0.09230769230769231,0.06153846153846154,0.2153846153846154,0.2153846153846154,0.06153846153846154,0.06153846153846154,0.06153846153846154,0.09230769230769231,0.13846153846153847,0,0,0,0,0
testing_006,2020-03-06 04:54:27.364145+00:00,18.0,17.0,18.0,143.0,1.2695431996150366,0.7749795332980081,350.0,143,43,13.271732701078971,76,6.0,16.076371152967198,2.7035014467640184,97.0,26.0,0.11888111888111888,0.06293706293706294,0.2097902097902098,0.21678321678321677,0.06293706293706294,0.03496503496503497,0.11188811188811189,0.04895104895104895,0.13286713286713286,0,0,0,0,0
testing_006,2020-03-06 16:54:27.364145+00:00,17.0,17.0,15.0,133.0,1.39584950963295,0.7899685555652631,361.0,133,35,8.82074574826616,78,6.0,15.68367394230055,2.671262179300658,88.0,27.0,0.12030075187969924,0.045112781954887216,0.21052631578947367,0.24060150375939848,0.06766917293233082,0.03759398496240601,0.12030075187969924,0.03007518796992481,0.12781954887218044,0,0,0,0,0
testing_006,2020-03-07 04:54:27.364145+00:00,7.0,5.0,7.0,43.0,1.7629488201410735,1.0685160635303914,368.0,43,10,2.266911751455907,24,6.0,13.550285256964287,2.569782460364024,30.0,18.0,0.09302325581395349,0.06976744186046512,0.27906976744186046,0.23255813953488372,0.023255813953488372,0.023255813953488372,0.09302325581395349,0.06976744186046512,0.11627906976744186,0,0,0,0,0
testing_006,2020-03-07 16:54:27.364145+00:00,16.0,16.0,16.0,128.0,1.2910740165349397,0.8666386947440777,379.0,128,33,7.180219742846006,72,6.0,16.54846248844872,2.7150456232132796,91.0,28.0,0.125,0.03125,0.203125,0.234375,0.0859375,0.0390625,0.1015625,0.046875,0.1328125,0,0,0,0,0
testing_006,2020-03-08 04:54:27.364145+00:00,0.0,0.0,0.0,0.0,0.0,0.0,386.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
testing_006,2020-03-08 16:54:27.364145+00:00,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
testing_006,2020-03-09 04:54:27.364145+00:00,3.0,3.0,1.0,11.0,3.029373947074764,1.0318219183451551,397.0,11,3,0.6871842709362768,9,6.0,16.107792257407407,2.3835051590524974,7.0,7.0,0.09090909090909091,0.0,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.2727272727272727,0,0,0,0,0
testing_006,2020-03-09 16:54:27.364145+00:00,8.0,6.0,7.0,54.0,2.0405257998206716,0.9452059471504555,407.0,54,17,4.43471156521669,30,6.0,17.46684494408251,2.8858423318278152,37.0,23.0,0.12962962962962962,0.07407407407407407,0.25925925925925924,0.25925925925925924,0.05555555555555555,0.0,0.1111111111111111,0.0,0.1111111111111111,0,0,0,0,0
testing_006,2020-03-10 04:54:27.364145+00:00,7.0,6.0,7.0,55.0,1.1891268043704974,0.6597387649732327,414.0,55,18,6.465721580423607,29,5.0,11.688833288358751,2.030288502505096,37.0,16.0,0.12727272727272726,0.05454545454545454,0.18181818181818182,0.2,0.05454545454545454,0.09090909090909091,0.16363636363636364,0.01818181818181818,0.10909090909090909,0,0,0,0,0
testing_006,2020-03-10 16:54:27.364145+00:00,15.0,15.0,15.0,120.0,1.1966246348624636,0.6791164619784996,422.0,120,46,12.027745701779143,62,6.0,14.402793654338906,2.6187646797026862,73.0,27.0,0.125,0.075,0.15,0.2,0.03333333333333333,0.1,0.15833333333333333,0.03333333333333333,0.125,0,0,0,0,0
testing_006,2020-03-11 04:54:27.364145+00:00,5.0,5.0,5.0,40.0,1.7760381038671897,0.9686921110484517,434.0,40,17,6.368324391514267,17,6.0,13.716639417530347,2.668963300547043,21.0,12.0,0.125,0.025,0.2,0.225,0.075,0.05,0.1,0.075,0.125,0,0,0,0,0
testing_006,2020-03-11 16:54:27.364145+00:00,5.0,5.0,2.0,25.0,1.7394354571501955,0.8424331818494666,435.0,25,11,3.6247605284885913,15,6.0,16.45069017579365,2.5434984926626427,14.0,10.0,0.12,0.04,0.2,0.16,0.04,0.04,0.12,0.08,0.2,0,0,0,0,0
testing_006,2020-03-12 04:54:27.364145+00:00,15.0,12.0,15.0,111.0,1.3542722374514906,0.8834998038486148,443.0,111,33,9.050782654923642,62,6.0,16.613645280829598,2.7071554313476955,84.0,26.0,0.10810810810810811,0.05405405405405406,0.22522522522522523,0.26126126126126126,0.04504504504504504,0.036036036036036036,0.13513513513513514,0.018018018018018018,0.11711711711711711,0,0,0,0,0
testing_006,2020-03-12 16:54:27.364145+00:00,11.0,11.0,8.0,76.0,1.4003041774464684,0.8860290916428478,451.0,76,27,7.695597587076797,45,6.0,15.207254033882274,2.610306292879612,51.0,21.0,0.11842105263157894,0.06578947368421052,0.19736842105263158,0.19736842105263158,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.15789473684210525,0,0,0,0,0
testing_006,2020-03-13 04:54:27.364145+00:00,11.0,8.0,9.0,62.0,1.771377876317154,1.030197190051711,455.0,62,23,5.878397362849466,35,6.0,16.191924030223333,2.754399501719616,44.0,22.0,0.12903225806451613,0.04838709677419355,0.1935483870967742,0.2903225806451613,0.04838709677419355,0.06451612903225806,0.03225806451612903,0.06451612903225806,0.12903225806451613,0,0,0,0,0
testing_006,2020-03-13 16:54:27.364145+00:00,8.0,6.0,8.0,62.0,1.708787087472936,1.065211521723082,466.0,62,15,3.5433819375782165,35,6.0,15.989392336428573,2.7410051427286284,50.0,25.0,0.12903225806451613,0.03225806451612903,0.24193548387096775,0.25806451612903225,0.0967741935483871,0.0,0.11290322580645161,0.016129032258064516,0.11290322580645161,0,0,0,0,0
testing_006,2020-03-14 04:54:27.364145+00:00,9.0,9.0,9.0,72.0,1.5680163086430536,0.8988890157720126,471.0,72,22,6.191391873668904,39,6.0,15.062156341660746,2.46785927488394,55.0,23.0,0.1111111111111111,0.027777777777777776,0.18055555555555555,0.2361111111111111,0.08333333333333333,0.041666666666666664,0.09722222222222222,0.06944444444444445,0.1527777777777778,0,0,0,0,0
testing_006,2020-03-14 16:54:27.364145+00:00,7.0,7.0,6.0,53.0,1.7850553999858751,0.9154221814600525,483.0,53,17,4.561310727801336,30,6.0,15.648121444854135,2.785139075876781,37.0,20.0,0.1320754716981132,0.09433962264150944,0.22641509433962265,0.16981132075471697,0.018867924528301886,0.03773584905660377,0.1320754716981132,0.05660377358490566,0.1320754716981132,0,0,0,0,0
testing_006,2020-03-15 04:54:27.364145+00:00,10.0,9.0,9.0,71.0,1.572161617204604,0.994885985588419,495.0,71,22,5.927806414592913,39,6.0,16.728725979513886,2.801415457886945,47.0,23.0,0.11267605633802817,0.056338028169014086,0.23943661971830985,0.2535211267605634,0.07042253521126761,0.014084507042253521,0.11267605633802817,0.014084507042253521,0.1267605633802817,0,0,0,0,0
testing_006,2020-03-15 16:54:27.364145+00:00,13.0,12.0,8.0,78.0,1.5427117543861868,0.932424272037893,505.0,78,22,6.027713773341708,52,6.0,14.867776467596487,2.6303400195182522,52.0,24.0,0.10256410256410256,0.05128205128205128,0.1794871794871795,0.20512820512820512,0.05128205128205128,0.0641025641025641,0.11538461538461539,0.0641025641025641,0.16666666666666666,0,0,0,0,0
