log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_003,2020-03-11 04:29:32.026016+00:00,13.0,13.0,13.0,78.0,2.089172876068028,1.1193918793799207,388.0,78,23,6.191391873668904,48,6.0,9.811372734859413,2.0489264085842342,49.0,23.0,0.08974358974358974,0.05128205128205128,0.11538461538461539,0.07692307692307693,0.14102564102564102,0.16666666666666666,0.19230769230769232,0.07692307692307693,0.08974358974358974,0,0,0,0,0
testing_003,2020-03-12 04:29:32.026016+00:00,9.0,9.0,9.0,54.0,2.2092979365111667,0.9914653293844572,411.0,54,16,3.4641016151377544,36,6.0,11.502567476914685,2.3277144797609366,36.0,21.0,0.14814814814814814,0.037037037037037035,0.12962962962962962,0.018518518518518517,0.14814814814814814,0.16666666666666666,0.16666666666666666,0.037037037037037035,0.14814814814814814,0,0,0,0,0
testing_003,2020-03-13 04:29:32.026016+00:00,16.0,16.0,16.0,96.0,2.3140779135813365,0.8894660384645622,427.0,96,31,9.899494936611665,60,6.0,10.321487987622092,2.3585967284072726,68.0,23.0,0.125,0.03125,0.13541666666666666,0.041666666666666664,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.010416666666666666,0.15625,0,0,0,0,0
testing_003,2020-03-14 04:29:32.026016+00:00,11.0,11.0,9.0,61.0,2.062631558695793,1.0293477720845903,444.0,61,22,7.057305119913376,37,6.0,10.795983445265067,2.447547239644553,38.0,17.0,0.09836065573770492,0.01639344262295082,0.14754098360655737,0.06557377049180328,0.16393442622950818,0.14754098360655737,0.19672131147540983,0.03278688524590164,0.13114754098360656,0,0,0,0,0
testing_003,2020-03-15 04:29:32.026016+00:00,15.0,13.0,15.0,83.0,2.2241066527778135,1.043493746510419,455.0,83,21,5.013869652163774,53,6.0,11.04280420939348,2.4306296207561346,58.0,24.0,0.12048192771084337,0.03614457831325301,0.13253012048192772,0.03614457831325301,0.1566265060240964,0.18072289156626506,0.1566265060240964,0.03614457831325301,0.14457831325301204,0,0,0,0,0
testing_003,2020-03-16 04:29:32.026016+00:00,21.0,21.0,20.0,122.0,1.9570342202770652,0.9841269908516578,467.0,122,39,12.078447287995626,73,6.0,10.295475988076044,2.2746127342768734,74.0,28.0,0.1557377049180328,0.040983606557377046,0.12295081967213115,0.01639344262295082,0.14754098360655737,0.16393442622950818,0.18032786885245902,0.040983606557377046,0.13114754098360656,0,0,0,0,0
testing_003,2020-03-17 04:29:32.026016+00:00,19.0,18.0,19.0,112.0,1.9822848334465415,1.0364108323369068,477.0,112,32,8.863157200205555,73,6.0,10.738289168255433,2.359801831418022,76.0,26.0,0.13392857142857142,0.03571428571428571,0.13392857142857142,0.017857142857142856,0.16964285714285715,0.16964285714285715,0.16964285714285715,0.008928571428571428,0.16071428571428573,0,0,0,0,0
testing_003,2020-03-18 04:29:32.026016+00:00,17.0,17.0,17.0,102.0,2.054006965218458,0.930513469650509,490.0,102,30,7.937253933193772,64,6.0,11.53727870119321,2.344975565423859,68.0,26.0,0.12745098039215685,0.0196078431372549,0.14705882352941177,0.0392156862745098,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0196078431372549,0.14705882352941177,0,0,0,0,0
testing_003,2020-03-19 04:29:32.026016+00:00,11.0,11.0,11.0,66.0,2.1569905038196517,1.0127276548564308,504.0,66,23,7.118052168020874,43,6.0,11.562551289761009,2.3481274340807685,41.0,22.0,0.10606060606060606,0.030303030303030304,0.13636363636363635,0.06060606060606061,0.16666666666666666,0.16666666666666666,0.18181818181818182,0.030303030303030304,0.12121212121212122,0,0,0,0,0
testing_003,2020-03-20 04:29:32.026016+00:00,14.0,14.0,13.0,83.0,2.2369367168054928,0.9722282613755258,518.0,83,23,5.489889697333535,58,6.0,10.366859986098488,2.315519308711568,63.0,25.0,0.1566265060240964,0.03614457831325301,0.13253012048192772,0.012048192771084338,0.1686746987951807,0.1566265060240964,0.1686746987951807,0.012048192771084338,0.1566265060240964,0,0,0,0,0
testing_003,2020-03-21 04:29:32.026016+00:00,9.0,8.0,9.0,49.0,2.3178950003982663,1.2216171102887574,535.0,49,16,4.913134324327892,28,6.0,12.268942253935185,2.4001024233407406,34.0,16.0,0.14285714285714285,0.0,0.16326530612244897,0.02040816326530612,0.16326530612244897,0.1836734693877551,0.1836734693877551,0.04081632653061224,0.10204081632653061,0,0,0,0,0
testing_003,2020-03-22 04:29:32.026016+00:00,6.0,6.0,6.0,36.0,2.6044897618271947,1.1309924614914657,553.0,36,12,3.7416573867739413,22,6.0,9.83524443678351,2.330648138080685,23.0,16.0,0.1388888888888889,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.19444444444444445,0.05555555555555555,0.1111111111111111,0,0,0,0,0
testing_003,2020-03-23 04:29:32.026016+00:00,10.0,10.0,10.0,60.0,2.319248138603608,1.1025374833920882,563.0,60,18,4.58257569495584,41,6.0,9.511873426697532,2.2479078381202924,39.0,23.0,0.11666666666666667,0.05,0.11666666666666667,0.05,0.16666666666666666,0.16666666666666666,0.2,0.016666666666666666,0.11666666666666667,0,0,0,0,0
testing_003,2020-03-24 04:29:32.026016+00:00,10.0,10.0,10.0,60.0,2.432262093016074,1.0325469383946584,577.0,60,19,5.773502691896258,35,6.0,11.225268924273715,2.2586720354178595,43.0,19.0,0.05,0.03333333333333333,0.13333333333333333,0.11666666666666667,0.15,0.16666666666666666,0.18333333333333332,0.05,0.11666666666666667,0,0,0,0,0
testing_003,2020-03-25 04:29:32.026016+00:00,18.0,18.0,17.0,105.0,2.0760797831672995,1.0236206155447638,590.0,105,32,9.9958324649159,64,6.0,10.184830966011079,2.2367965160496217,71.0,23.0,0.13333333333333333,0.0380952380952381,0.12380952380952381,0.0380952380952381,0.14285714285714285,0.1619047619047619,0.19047619047619047,0.0380952380952381,0.13333333333333333,0,0,0,0,0
testing_003,2020-03-26 04:29:32.026016+00:00,16.0,15.0,16.0,93.0,1.8210452063443203,1.1024241352849435,604.0,93,28,6.970174555442162,58,6.0,10.439832649098124,2.3836507002995,66.0,28.0,0.16129032258064516,0.043010752688172046,0.12903225806451613,0.0,0.15053763440860216,0.17204301075268819,0.16129032258064516,0.021505376344086023,0.16129032258064516,0,0,1,0,1
testing_003,2020-03-27 04:29:32.026016+00:00,8.0,8.0,8.0,48.0,1.8035410545333186,1.3574995479292304,627.0,48,18,5.744562646538029,30,6.0,9.705706522067903,2.135230463632482,34.0,17.0,0.08333333333333333,0.020833333333333332,0.14583333333333334,0.041666666666666664,0.16666666666666666,0.16666666666666666,0.25,0.08333333333333333,0.041666666666666664,0,0,0,0,0
testing_003,2020-03-28 04:29:32.026016+00:00,17.0,17.0,17.0,102.0,1.5617880645672213,0.9179275032760663,640.0,102,29,7.593857166596345,68,6.0,11.237595920292186,2.4007818134789365,73.0,29.0,0.14705882352941177,0.00980392156862745,0.1568627450980392,0.00980392156862745,0.16666666666666666,0.16666666666666666,0.17647058823529413,0.00980392156862745,0.1568627450980392,0,0,0,0,0
testing_003,2020-03-29 04:29:32.026016+00:00,16.0,16.0,16.0,96.0,1.4425565383913588,1.0408214803670668,651.0,96,32,10.04987562112089,57,6.0,9.84964471010552,2.2903701074242417,59.0,25.0,0.14583333333333334,0.020833333333333332,0.14583333333333334,0.010416666666666666,0.15625,0.16666666666666666,0.17708333333333334,0.03125,0.14583333333333334,0,0,0,0,0
testing_003,2020-03-30 04:29:32.026016+00:00,13.0,13.0,13.0,78.0,1.9089593687013864,1.0882270231661058,666.0,78,25,7.023769168568493,47,6.0,10.753116345441358,2.341625352691428,47.0,22.0,0.1282051282051282,0.05128205128205128,0.11538461538461539,0.038461538461538464,0.14102564102564102,0.16666666666666666,0.16666666666666666,0.05128205128205128,0.14102564102564102,0,0,0,0,0
testing_003,2020-03-31 04:29:32.026016+00:00,11.0,11.0,11.0,66.0,1.8347502782355682,1.1487592399959334,683.0,66,24,7.483314773547883,40,6.0,9.727299915239197,2.2543368397246106,42.0,20.0,0.12121212121212122,0.030303030303030304,0.13636363636363635,0.045454545454545456,0.16666666666666666,0.16666666666666666,0.18181818181818182,0.015151515151515152,0.13636363636363635,0,0,0,0,0
testing_003,2020-04-01 04:29:32.026016+00:00,16.0,16.0,15.0,95.0,1.5341901962441555,1.0750785020999531,702.0,95,28,8.70663859107265,60,6.0,10.999122527843028,2.262920803395032,62.0,21.0,0.12631578947368421,0.042105263157894736,0.12631578947368421,0.042105263157894736,0.15789473684210525,0.15789473684210525,0.16842105263157894,0.05263157894736842,0.12631578947368421,0,0,0,0,0
testing_003,2020-04-02 04:29:32.026016+00:00,18.0,17.0,18.0,103.0,1.3458064572226391,0.8352784779673269,716.0,103,31,8.571593913749194,65,6.0,9.895388109766335,2.219477847287679,67.0,28.0,0.1262135922330097,0.038834951456310676,0.1262135922330097,0.038834951456310676,0.1650485436893204,0.17475728155339806,0.17475728155339806,0.019417475728155338,0.13592233009708737,0,0,0,0,0
testing_003,2020-04-03 04:29:32.026016+00:00,8.0,8.0,8.0,48.0,1.9916630510648168,1.0150462668368607,731.0,48,15,3.415650255319866,29,6.0,10.525611288197751,2.392732954026577,34.0,21.0,0.125,0.0,0.16666666666666666,0.041666666666666664,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.020833333333333332,0.14583333333333334,0,0,0,0,0
testing_003,2020-04-04 04:29:32.026016+00:00,21.0,21.0,21.0,126.0,1.3972494850578712,0.883369083661486,750.0,126,40,10.295630140987,83,6.0,11.045911095642799,2.3900316220281903,91.0,30.0,0.1111111111111111,0.015873015873015872,0.15079365079365079,0.047619047619047616,0.16666666666666666,0.16666666666666666,0.1746031746031746,0.031746031746031744,0.1349206349206349,0,0,0,0,0
testing_003,2020-04-05 04:29:32.026016+00:00,3.0,3.0,3.0,18.0,2.8445232202193864,1.4194045715889638,766.0,18,10,3.2145502536643185,9,6.0,13.885815470185186,1.726497041048442,8.0,8.0,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_003,2020-04-06 04:29:32.026016+00:00,11.0,11.0,11.0,66.0,1.5573358852977837,1.075353046912465,778.0,66,20,5.291502622129181,42,6.0,10.318220506855159,2.355969351987334,47.0,25.0,0.13636363636363635,0.030303030303030304,0.13636363636363635,0.030303030303030304,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_003,2020-04-07 04:29:32.026016+00:00,1.0,1.0,1.0,6.0,2.3532355935056786,0.6465746919591548,795.0,6,3,1.1547005383792515,3,3.0,5.348793532407407,1.199505026634353,4.0,4.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_003,2020-04-08 04:29:32.026016+00:00,16.0,16.0,15.0,95.0,1.5490513177890883,1.0171167761525999,812.0,95,23,5.4594464513864,66,6.0,10.355937673339982,2.3226763476431604,74.0,27.0,0.1368421052631579,0.042105263157894736,0.12631578947368421,0.031578947368421054,0.14736842105263157,0.15789473684210525,0.16842105263157894,0.031578947368421054,0.15789473684210525,0,0,0,0,0
testing_003,2020-04-09 04:29:32.026016+00:00,16.0,15.0,16.0,91.0,1.7821191423057638,1.0868921067433162,825.0,91,25,4.8790937227681495,60,6.0,10.795450332093646,2.4496902004259975,61.0,27.0,0.10989010989010989,0.02197802197802198,0.14285714285714285,0.03296703296703297,0.16483516483516483,0.17582417582417584,0.18681318681318682,0.04395604395604396,0.12087912087912088,0,0,0,0,0
testing_003,2020-04-10 04:29:32.026016+00:00,11.0,11.0,11.0,66.0,1.9634357239199076,1.1013761672637759,845.0,66,24,7.958224257542215,41,6.0,10.891526960046297,2.305250546691655,42.0,19.0,0.09090909090909091,0.015151515151515152,0.15151515151515152,0.07575757575757576,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.015151515151515152,0.15151515151515152,0,0,0,0,0
testing_003,2020-04-11 04:29:32.026016+00:00,7.0,7.0,7.0,42.0,1.8371692078860848,1.0097456687572273,871.0,42,12,2.3804761428476167,28,6.0,10.43895136899471,2.323347008869684,32.0,20.0,0.11904761904761904,0.0,0.16666666666666666,0.07142857142857142,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.023809523809523808,0.14285714285714285,0,0,0,0,0
testing_003,2020-04-12 04:29:32.026016+00:00,17.0,17.0,17.0,102.0,1.5684807518648576,0.9695900158875657,891.0,102,33,9.38083151964686,60,6.0,10.376166569596895,2.2916986979911425,63.0,24.0,0.13725490196078433,0.0196078431372549,0.14705882352941177,0.029411764705882353,0.1568627450980392,0.16666666666666666,0.17647058823529413,0.0392156862745098,0.12745098039215685,0,0,0,0,0
testing_003,2020-04-13 04:29:32.026016+00:00,13.0,13.0,13.0,78.0,1.6596426515731753,0.9996416812680968,915.0,78,26,7.52772652709081,51,6.0,10.8551338534651,2.465301703745353,52.0,23.0,0.11538461538461539,0.038461538461538464,0.1282051282051282,0.05128205128205128,0.16666666666666666,0.16666666666666666,0.1794871794871795,0.0,0.15384615384615385,0,0,0,0,0
testing_003,2020-04-14 04:29:32.026016+00:00,8.0,8.0,8.0,48.0,1.8631489862820791,0.9931697695873579,930.0,48,17,4.618802153517006,33,6.0,11.397714605969108,2.4825815805623264,31.0,18.0,0.14583333333333334,0.020833333333333332,0.14583333333333334,0.020833333333333332,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.020833333333333332,0.14583333333333334,0,0,0,0,0
testing_003,2020-04-15 04:29:32.026016+00:00,8.0,8.0,8.0,48.0,1.3873223060781452,0.7486924838184813,947.0,48,14,3.4641016151377544,30,6.0,8.582602388688674,2.0878053254482327,30.0,21.0,0.10416666666666667,0.10416666666666667,0.0625,0.0625,0.125,0.16666666666666666,0.20833333333333334,0.0625,0.10416666666666667,0,0,0,0,0
testing_003,2020-04-16 04:29:32.026016+00:00,9.0,9.0,5.0,42.0,1.854919892562239,1.1397299804683785,959.0,42,16,4.43471156521669,29,6.0,10.542244128985338,2.140153981062674,26.0,16.0,0.16666666666666666,0.023809523809523808,0.09523809523809523,0.047619047619047616,0.11904761904761904,0.11904761904761904,0.21428571428571427,0.07142857142857142,0.14285714285714285,0,0,0,0,0
testing_003,2020-04-17 04:29:32.026016+00:00,24.0,20.0,22.0,123.0,1.4335449879176947,0.9786276260942953,975.0,123,39,10.19395245558202,82,6.0,9.346849424389498,2.2168775777716716,79.0,27.0,0.10569105691056911,0.06504065040650407,0.11382113821138211,0.04878048780487805,0.14634146341463414,0.17886178861788618,0.16260162601626016,0.04065040650406504,0.13821138211382114,0,0,0,0,0
testing_003,2020-04-18 04:29:32.026016+00:00,20.0,18.0,20.0,117.0,1.3517996350306163,1.0945018067792043,988.0,117,39,11.686887238838807,73,6.0,8.869745932667529,2.053415075993405,76.0,24.0,0.09401709401709402,0.042735042735042736,0.11965811965811966,0.07692307692307693,0.15384615384615385,0.1623931623931624,0.17094017094017094,0.042735042735042736,0.13675213675213677,0,0,0,0,0
testing_003,2020-04-19 04:29:32.026016+00:00,16.0,16.0,14.0,89.0,1.7768192955541116,1.0704857276284732,999.0,89,23,5.145116346811044,61,6.0,9.78532761617774,2.257436616416903,60.0,25.0,0.10112359550561797,0.056179775280898875,0.10112359550561797,0.0898876404494382,0.14606741573033707,0.15730337078651685,0.1797752808988764,0.033707865168539325,0.1348314606741573,0,0,0,0,0
testing_003,2020-04-20 04:29:32.026016+00:00,12.0,10.0,12.0,67.0,1.6506298354070252,1.0901937603831924,1014.0,67,19,4.9805175991613115,42,6.0,11.315065319036961,2.374127873410698,49.0,24.0,0.13432835820895522,0.08955223880597014,0.08955223880597014,0.014925373134328358,0.16417910447761194,0.1791044776119403,0.1791044776119403,0.014925373134328358,0.13432835820895522,0,0,0,0,0
testing_003,2020-04-21 04:29:32.026016+00:00,14.0,14.0,14.0,84.0,1.4640581283243426,1.013958055341578,1024.0,84,30,7.810249675906654,48,6.0,10.13424172299428,2.187234184768798,53.0,25.0,0.08333333333333333,0.023809523809523808,0.14285714285714285,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.03571428571428571,0.13095238095238096,0,0,0,0,0
testing_003,2020-04-22 04:29:32.026016+00:00,18.0,18.0,17.0,107.0,1.7023629294108429,0.920348723389801,1035.0,107,30,8.801830617673929,68,6.0,9.752560769846477,2.1834048656489315,71.0,27.0,0.102803738317757,0.028037383177570093,0.14018691588785046,0.06542056074766354,0.16822429906542055,0.1588785046728972,0.16822429906542055,0.018691588785046728,0.14953271028037382,0,0,0,0,0
testing_003,2020-04-23 04:29:32.026016+00:00,15.0,14.0,15.0,85.0,1.779943101125518,1.1419783929671654,1049.0,85,26,8.454124568648266,52,6.0,9.277260266821937,2.16396060276241,58.0,21.0,0.09411764705882353,0.047058823529411764,0.11764705882352941,0.07058823529411765,0.15294117647058825,0.17647058823529413,0.16470588235294117,0.023529411764705882,0.15294117647058825,0,0,0,0,0
testing_003,2020-04-24 04:29:32.026016+00:00,11.0,11.0,11.0,66.0,1.6884320169304237,0.9937030626714504,1061.0,66,18,4.760952285695233,41,6.0,10.121480904359956,2.083420010174319,37.0,19.0,0.15151515151515152,0.045454545454545456,0.12121212121212122,0.030303030303030304,0.15151515151515152,0.16666666666666666,0.18181818181818182,0.015151515151515152,0.13636363636363635,0,0,0,0,0
testing_003,2020-04-25 04:29:32.026016+00:00,5.0,5.0,5.0,30.0,2.317445428434808,1.264694040605118,1074.0,30,11,4.43471156521669,15,5.0,8.301638331544613,1.6195462622162111,16.0,10.0,0.1,0.03333333333333333,0.13333333333333333,0.06666666666666667,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.03333333333333333,0.13333333333333333,0,0,0,0,0
testing_003,2020-04-26 04:29:32.026016+00:00,10.0,10.0,10.0,60.0,1.8199236862644432,1.1151802825302688,1092.0,60,21,6.904105059069326,34,6.0,11.13030250661541,2.327730125396704,36.0,19.0,0.11666666666666667,0.05,0.11666666666666667,0.06666666666666667,0.15,0.16666666666666666,0.16666666666666666,0.016666666666666666,0.15,0,0,0,0,0
testing_003,2020-04-27 04:29:32.026016+00:00,14.0,14.0,14.0,84.0,1.7327354014583245,1.1308346947308876,1113.0,84,31,11.489125293076057,44,6.0,7.857574242497374,1.8930212796587105,47.0,21.0,0.09523809523809523,0.047619047619047616,0.11904761904761904,0.05952380952380952,0.13095238095238096,0.16666666666666666,0.19047619047619047,0.08333333333333333,0.10714285714285714,0,0,0,0,0
testing_003,2020-04-28 04:29:32.026016+00:00,23.0,23.0,23.0,138.0,1.434594217216506,0.9195684639927039,1128.0,138,43,12.529964086141668,88,6.0,10.323427190777705,2.3030004981250483,98.0,28.0,0.13043478260869565,0.043478260869565216,0.12318840579710146,0.028985507246376812,0.16666666666666666,0.16666666666666666,0.18840579710144928,0.043478260869565216,0.10869565217391304,0,0,0,0,0
testing_003,2020-04-29 04:29:32.026016+00:00,19.0,19.0,19.0,114.0,1.6159587082081899,0.9244606639551488,1142.0,114,30,8.286535263104035,77,6.0,10.456994248430274,2.398950617549851,83.0,26.0,0.12280701754385964,0.043859649122807015,0.12280701754385964,0.043859649122807015,0.15789473684210525,0.16666666666666666,0.16666666666666666,0.02631578947368421,0.14912280701754385,0,0,0,0,0
testing_003,2020-04-30 04:29:32.026016+00:00,13.0,13.0,12.0,76.0,1.5380913666528069,0.9845712673907454,1155.0,76,21,5.676462121975467,46,6.0,10.311252368359288,2.45365261622463,53.0,27.0,0.13157894736842105,0.02631578947368421,0.13157894736842105,0.013157894736842105,0.17105263157894737,0.15789473684210525,0.19736842105263158,0.02631578947368421,0.14473684210526316,0,0,0,0,0
testing_003,2020-05-01 04:29:32.026016+00:00,14.0,13.0,14.0,80.0,1.7810408835105003,1.0884759325087532,1168.0,80,23,6.073622386096199,48,6.0,9.501073030785816,2.1449081952040703,48.0,22.0,0.1125,0.05,0.125,0.0125,0.1625,0.175,0.2,0.0375,0.125,0,0,0,0,0
testing_003,2020-05-02 04:29:32.026016+00:00,5.0,5.0,4.0,29.0,2.507551813858336,1.192849762173301,1176.0,29,10,3.2360813064912666,18,6.0,11.219095118584656,2.473785219205198,18.0,11.0,0.10344827586206896,0.0,0.1724137931034483,0.034482758620689655,0.1724137931034483,0.13793103448275862,0.20689655172413793,0.034482758620689655,0.13793103448275862,0,0,0,0,0
testing_003,2020-05-03 04:29:32.026016+00:00,18.0,17.0,18.0,103.0,1.543054497714208,1.0438705869873544,1183.0,103,31,8.70663859107265,62,6.0,11.537071341957306,2.4779183227817505,66.0,27.0,0.1553398058252427,0.009708737864077669,0.1553398058252427,0.009708737864077669,0.1650485436893204,0.17475728155339806,0.1650485436893204,0.019417475728155338,0.14563106796116504,0,0,0,0,0
testing_003,2020-05-04 04:29:32.026016+00:00,23.0,23.0,23.0,138.0,1.4717986548706177,0.8912418443142949,1190.0,138,43,12.315302134607444,87,6.0,10.33714865819911,2.3112963211444466,91.0,25.0,0.14492753623188406,0.028985507246376812,0.13768115942028986,0.014492753623188406,0.16666666666666666,0.16666666666666666,0.18115942028985507,0.021739130434782608,0.13768115942028986,0,0,0,0,0
testing_003,2020-05-05 04:29:32.026016+00:00,5.0,5.0,5.0,30.0,2.0445136152069865,1.3899210128601265,1204.0,30,13,4.281744192888376,19,6.0,9.14390693031517,2.15540475668325,21.0,14.0,0.06666666666666667,0.03333333333333333,0.13333333333333333,0.1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.06666666666666667,0.1,0,0,0,0,0
testing_003,2020-05-06 04:29:32.026016+00:00,26.0,26.0,26.0,156.0,1.2281720493752646,0.9545315377405272,1220.0,156,54,17.03917055884274,92,6.0,9.76525544185237,2.181217745733554,98.0,28.0,0.10897435897435898,0.057692307692307696,0.10897435897435898,0.0641025641025641,0.14743589743589744,0.16666666666666666,0.17307692307692307,0.038461538461538464,0.1346153846153846,0,0,0,0,0
testing_003,2020-05-07 04:29:32.026016+00:00,10.0,10.0,8.0,50.0,1.910245159967111,0.9630827815281636,1234.0,50,16,5.849976258261416,31,6.0,9.554763113001544,2.377079643742746,33.0,14.0,0.12,0.02,0.14,0.04,0.16,0.16,0.2,0.0,0.16,0,0,0,0,0
testing_003,2020-05-08 04:29:32.026016+00:00,8.0,6.0,8.0,46.0,1.774196264404393,1.2380148622675733,1241.0,46,18,5.153208277913436,26,6.0,9.536903084625221,2.346266630351976,32.0,17.0,0.15217391304347827,0.0,0.17391304347826086,0.0,0.17391304347826086,0.17391304347826086,0.15217391304347827,0.043478260869565216,0.13043478260869565,0,0,0,0,0
testing_003,2020-05-09 04:29:32.026016+00:00,14.0,14.0,14.0,84.0,1.4780035975581252,1.0469040680912822,1262.0,84,26,6.244997998398398,54,6.0,10.12053958745791,2.335211491514777,57.0,21.0,0.14285714285714285,0.011904761904761904,0.15476190476190477,0.023809523809523808,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.011904761904761904,0.15476190476190477,0,0,0,0,0
testing_003,2020-05-10 04:29:32.026016+00:00,18.0,18.0,18.0,108.0,1.4415201814426033,1.0378505999279226,1274.0,108,35,8.906926143924924,70,6.0,10.435705682498483,2.33061178574035,75.0,25.0,0.09259259259259259,0.027777777777777776,0.1388888888888889,0.07407407407407407,0.1574074074074074,0.16666666666666666,0.16666666666666666,0.046296296296296294,0.12962962962962962,0,0,0,0,0
testing_003,2020-05-11 04:29:32.026016+00:00,16.0,16.0,13.0,90.0,1.6178245703145864,0.9720993248369576,1288.0,90,37,12.476644848141934,53,6.0,12.499201217506048,2.5509941065717183,58.0,18.0,0.14444444444444443,0.011111111111111112,0.15555555555555556,0.022222222222222223,0.16666666666666666,0.14444444444444443,0.18888888888888888,0.011111111111111112,0.15555555555555556,0,0,0,0,0
testing_003,2020-05-12 04:29:32.026016+00:00,31.0,28.0,31.0,174.0,1.2686052936665855,0.8613320573208153,1298.0,174,48,11.775681155103795,109,6.0,11.235329229584197,2.4876128947843275,116.0,29.0,0.13793103448275862,0.022988505747126436,0.14367816091954022,0.028735632183908046,0.16091954022988506,0.1781609195402299,0.16091954022988506,0.011494252873563218,0.15517241379310345,0,0,0,0,0
testing_003,2020-05-13 04:29:32.026016+00:00,20.0,20.0,20.0,120.0,1.3941565423137454,0.9267856455228007,1321.0,120,34,9.183318209303941,79,6.0,11.156836234042558,2.3609804057995483,83.0,24.0,0.13333333333333333,0.041666666666666664,0.125,0.016666666666666666,0.14166666666666666,0.16666666666666666,0.18333333333333332,0.058333333333333334,0.13333333333333333,0,0,0,0,0
testing_003,2020-05-14 04:29:32.026016+00:00,13.0,13.0,13.0,78.0,1.919044482069045,0.9323343701852965,1332.0,78,29,8.679477710861024,45,6.0,11.94189835262452,2.300446694139373,53.0,21.0,0.14102564102564102,0.01282051282051282,0.15384615384615385,0.02564102564102564,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.038461538461538464,0.1282051282051282,0,0,0,0,0
testing_003,2020-05-15 04:29:32.026016+00:00,5.0,5.0,5.0,30.0,2.3677421520855164,1.1998864021644555,1342.0,30,10,3.366501646120693,19,6.0,10.288662405030864,2.4606686086702143,20.0,13.0,0.16666666666666666,0.06666666666666667,0.1,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_003,2020-05-16 04:29:32.026016+00:00,14.0,14.0,14.0,84.0,1.5639083699150491,1.0583191377899193,1361.0,84,27,6.928203230275509,55,6.0,9.215673275920667,2.058685862786693,52.0,23.0,0.13095238095238096,0.03571428571428571,0.13095238095238096,0.03571428571428571,0.13095238095238096,0.16666666666666666,0.17857142857142858,0.05952380952380952,0.13095238095238096,0,0,0,0,0
testing_003,2020-05-17 04:29:32.026016+00:00,19.0,19.0,19.0,114.0,1.6115701640874054,1.0406582296006315,1364.0,114,38,11.958260743101398,69,6.0,9.680971440914591,2.234034635527192,77.0,25.0,0.12280701754385964,0.05263157894736842,0.11403508771929824,0.03508771929824561,0.15789473684210525,0.15789473684210525,0.18421052631578946,0.06140350877192982,0.11403508771929824,0,0,0,0,0
testing_003,2020-05-18 04:29:32.026016+00:00,20.0,20.0,20.0,120.0,1.637523212802345,1.0166545379767202,1374.0,120,38,10.23067283548187,76,6.0,9.453958592021326,2.2280531138883926,76.0,28.0,0.125,0.03333333333333333,0.13333333333333333,0.041666666666666664,0.15833333333333333,0.16666666666666666,0.16666666666666666,0.03333333333333333,0.14166666666666666,0,0,0,0,0
testing_003,2020-05-19 04:29:32.026016+00:00,13.0,13.0,10.0,66.0,1.613109347022442,1.196946652088433,1375.0,66,23,6.8068592855540455,41,6.0,11.349252464975615,2.245675119045895,43.0,22.0,0.15151515151515152,0.030303030303030304,0.12121212121212122,0.030303030303030304,0.15151515151515152,0.15151515151515152,0.21212121212121213,0.015151515151515152,0.13636363636363635,0,0,0,0,0
testing_003,2020-05-20 04:29:32.026016+00:00,20.0,17.0,20.0,114.0,1.54279128334435,1.0415639408455184,1392.0,114,31,7.874007874011811,74,6.0,10.274343885223951,2.2630784714924244,83.0,26.0,0.13157894736842105,0.043859649122807015,0.13157894736842105,0.02631578947368421,0.17543859649122806,0.17543859649122806,0.16666666666666666,0.017543859649122806,0.13157894736842105,0,0,0,0,0
