log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_001,2020-01-25 11:25:20.379905+00:00,3.0,3.0,1.0,13.0,2.5591946292299252,1.189576278406223,0.0,13,4,1.2688577540449522,11,7.0,11.052234951666666,1.884544489820798,9.0,9.0,0.23076923076923078,0.0,0.23076923076923078,0.0,0.15384615384615385,0.0,0.15384615384615385,0.07692307692307693,0.15384615384615385,0,0,0,0,0
testing_001,2020-01-25 19:25:20.379905+00:00,7.0,5.0,7.0,35.0,2.092017174154967,0.7886295201145553,0.0,35,6,1.5652475842498528,27,10.0,16.186294170333333,2.3907540872234323,25.0,21.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.17142857142857143,0.0,0.17142857142857143,0.2,0.17142857142857143,0,0,0,0,0
testing_001,2020-01-26 03:25:20.379905+00:00,12.0,12.0,11.0,67.0,1.6851481705121678,0.7763578891794632,0.0,67,14,3.348133808556641,54,10.0,17.795319989984126,2.8758449944874664,53.0,38.0,0.19402985074626866,0.0,0.16417910447761194,0.0,0.16417910447761194,0.0,0.14925373134328357,0.16417910447761194,0.16417910447761194,0,0,0,0,0
testing_001,2020-01-26 11:25:20.379905+00:00,7.0,6.0,7.0,41.0,2.145604929768381,1.0012712634043546,0.0,41,12,3.858756276314947,32,10.0,17.73708881488426,2.8139947382823114,31.0,22.0,0.14634146341463414,0.024390243902439025,0.14634146341463414,0.024390243902439025,0.14634146341463414,0.0,0.17073170731707318,0.17073170731707318,0.17073170731707318,0,0,0,0,0
testing_001,2020-01-26 19:25:20.379905+00:00,8.0,8.0,7.0,47.0,2.072161525813785,0.8784203575768152,0.0,47,13,3.689173349139344,36,10.0,15.688541532204416,2.5343855030301756,32.0,23.0,0.1702127659574468,0.0425531914893617,0.1276595744680851,0.02127659574468085,0.1702127659574468,0.02127659574468085,0.14893617021276595,0.14893617021276595,0.14893617021276595,0,0,0,0,0
testing_001,2020-01-27 03:25:20.379905+00:00,4.0,3.0,3.0,15.0,2.3927818491807904,1.2164544092041685,0.0,15,5,1.5,13,7.0,8.654845176944445,1.7788311019473517,11.0,11.0,0.2,0.0,0.2,0.0,0.13333333333333333,0.0,0.13333333333333333,0.2,0.13333333333333333,0,0,0,1,1
testing_001,2020-01-27 11:25:20.379905+00:00,11.0,10.0,9.0,56.0,1.9812675944261144,0.7561133632795697,0.0,56,13,3.5832945734337835,45,10.0,15.199450772972224,2.764478482913993,39.0,28.0,0.17857142857142858,0.03571428571428571,0.125,0.017857142857142856,0.16071428571428573,0.017857142857142856,0.16071428571428573,0.16071428571428573,0.14285714285714285,0,0,0,0,0
testing_001,2020-01-27 19:25:20.379905+00:00,6.0,4.0,5.0,27.0,2.0722439921583224,1.1029639600959609,0.0,27,10,2.72213151776324,22,8.0,9.750033122527778,1.949844231857379,19.0,17.0,0.14814814814814814,0.037037037037037035,0.1111111111111111,0.0,0.18518518518518517,0.0,0.14814814814814814,0.18518518518518517,0.18518518518518517,0,0,0,0,0
testing_001,2020-01-28 03:25:20.379905+00:00,13.0,12.0,10.0,70.0,1.707488053298457,0.8225761920103081,0.0,70,17,5.458937625582473,50,10.0,14.753758527935108,2.5938036029718012,48.0,27.0,0.17142857142857143,0.02857142857142857,0.14285714285714285,0.04285714285714286,0.15714285714285714,0.04285714285714286,0.14285714285714285,0.14285714285714285,0.12857142857142856,0,0,0,0,0
testing_001,2020-01-28 11:25:20.379905+00:00,10.0,7.0,8.0,46.0,2.066680574903368,0.9092367924894913,0.0,46,10,2.90516780926679,40,10.0,16.76292629388889,2.8019408430061103,37.0,26.0,0.15217391304347827,0.021739130434782608,0.15217391304347827,0.0,0.15217391304347827,0.0,0.17391304347826086,0.17391304347826086,0.17391304347826086,0,0,0,0,0
testing_001,2020-01-28 19:25:20.379905+00:00,11.0,9.0,10.0,55.0,1.8660514572842655,0.9390519140348851,0.0,55,16,4.080441152620633,44,10.0,15.463613307162039,2.5680138621678394,41.0,27.0,0.16363636363636364,0.01818181818181818,0.14545454545454545,0.01818181818181818,0.16363636363636364,0.01818181818181818,0.14545454545454545,0.18181818181818182,0.14545454545454545,0,0,0,0,0
testing_001,2020-01-29 03:25:20.379905+00:00,3.0,2.0,3.0,14.0,2.7030251445358937,0.8239720723601682,0.0,14,4,1.7435595774162693,10,5.0,7.205497146250001,0.9830809850561657,9.0,7.0,0.21428571428571427,0.0,0.14285714285714285,0.0,0.21428571428571427,0.0,0.07142857142857142,0.21428571428571427,0.14285714285714285,0,0,0,0,0
testing_001,2020-01-29 11:25:20.379905+00:00,6.0,6.0,5.0,35.0,2.2816462071270402,0.8332693866204415,0.0,35,8,2.3769728648009427,29,10.0,19.09268421567857,3.087432287402763,27.0,21.0,0.17142857142857143,0.0,0.17142857142857143,0.0,0.17142857142857143,0.05714285714285714,0.17142857142857143,0.14285714285714285,0.11428571428571428,0,0,0,0,0
testing_001,2020-01-29 19:25:20.379905+00:00,5.0,4.0,5.0,25.0,2.1507734399460454,1.176946711909927,0.0,25,8,2.1563858652847827,18,9.0,12.245853803125,2.219153120079005,18.0,18.0,0.24,0.0,0.12,0.04,0.16,0.04,0.08,0.2,0.12,0,0,0,0,0
testing_001,2020-01-30 03:25:20.379905+00:00,7.0,7.0,5.0,33.0,2.0342502468319354,0.7985064640726687,0.0,33,8,2.685144316419511,24,8.0,12.202506528660715,1.9393805617276096,23.0,16.0,0.21212121212121213,0.0,0.18181818181818182,0.0,0.15151515151515152,0.0,0.15151515151515152,0.15151515151515152,0.15151515151515152,0,0,0,0,0
testing_001,2020-01-30 11:25:20.379905+00:00,6.0,4.0,5.0,28.0,1.8686088293342484,1.1744377096999516,0.0,28,7,2.6758176320519302,21,8.0,13.903277507777778,2.2591090391456183,21.0,12.0,0.14285714285714285,0.03571428571428571,0.10714285714285714,0.0,0.17857142857142858,0.03571428571428571,0.17857142857142858,0.17857142857142858,0.14285714285714285,0,0,0,0,0
testing_001,2020-01-30 19:25:20.379905+00:00,8.0,7.0,8.0,47.0,2.0395811924711467,0.8196827920110439,0.0,47,10,2.6095976701399777,37,10.0,16.224840690408726,2.7660240445010578,33.0,28.0,0.14893617021276595,0.02127659574468085,0.14893617021276595,0.02127659574468085,0.1702127659574468,0.0425531914893617,0.14893617021276595,0.1702127659574468,0.1276595744680851,0,0,0,0,0
testing_001,2020-01-31 03:25:20.379905+00:00,7.0,7.0,6.0,40.0,2.0041324288749585,0.8930990869290609,0.0,40,13,3.40587727318528,29,10.0,13.428649685910255,2.4952854178794097,28.0,23.0,0.175,0.0,0.175,0.075,0.15,0.1,0.1,0.15,0.075,0,0,0,0,0
testing_001,2020-01-31 11:25:20.379905+00:00,9.0,8.0,7.0,44.0,1.9911858349535239,1.0273476472152177,0.0,44,16,5.122499389946279,29,7.0,8.589716472236201,1.6498552293903324,28.0,14.0,0.18181818181818182,0.06818181818181818,0.13636363636363635,0.06818181818181818,0.13636363636363635,0.045454545454545456,0.11363636363636363,0.1590909090909091,0.09090909090909091,0,0,0,0,0
testing_001,2020-01-31 19:25:20.379905+00:00,5.0,3.0,4.0,22.0,2.749066879202327,1.012341950793953,0.0,22,8,2.1354156504062622,17,9.0,15.298991736458333,2.588849649734655,15.0,15.0,0.18181818181818182,0.0,0.13636363636363635,0.0,0.18181818181818182,0.0,0.13636363636363635,0.18181818181818182,0.18181818181818182,0,0,0,0,0
testing_001,2020-02-01 03:25:20.379905+00:00,5.0,4.0,4.0,24.0,2.419611348858425,1.0662182740762653,0.0,24,8,2.416609194718914,18,8.0,11.17065820625,1.672841291356471,18.0,14.0,0.16666666666666666,0.041666666666666664,0.125,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.125,0.16666666666666666,0.125,0,0,0,0,0
testing_001,2020-02-01 11:25:20.379905+00:00,9.0,8.0,9.0,50.0,1.924846654779955,0.8469755649122601,0.0,50,11,2.792848008753788,41,10.0,18.706325476588386,2.8817467469121176,40.0,31.0,0.16,0.0,0.16,0.04,0.18,0.04,0.12,0.18,0.12,0,0,0,0,0
testing_001,2020-02-01 19:25:20.379905+00:00,7.0,7.0,6.0,37.0,2.141964932097596,0.9097348243795867,0.0,37,12,3.8742741255621036,26,7.0,10.729986861666669,1.8914311997506104,25.0,18.0,0.1891891891891892,0.02702702702702703,0.13513513513513514,0.02702702702702703,0.16216216216216217,0.02702702702702703,0.13513513513513514,0.16216216216216217,0.13513513513513514,0,0,0,0,0
testing_001,2020-02-02 03:25:20.379905+00:00,11.0,10.0,10.0,61.0,1.7941326383915974,0.891766201470425,0.0,61,19,4.846648326421054,47,10.0,14.427041351384712,2.6162967107011577,42.0,30.0,0.16393442622950818,0.01639344262295082,0.16393442622950818,0.06557377049180328,0.14754098360655737,0.08196721311475409,0.09836065573770492,0.16393442622950818,0.09836065573770492,0,0,0,0,0
testing_001,2020-02-02 11:25:20.379905+00:00,6.0,5.0,5.0,30.0,2.4395978308377426,0.9967633314829409,0.0,30,8,2.6457513110645907,22,8.0,11.782463924791667,2.231850145335886,21.0,19.0,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.03333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_001,2020-02-02 19:25:20.379905+00:00,5.0,4.0,5.0,28.0,2.231176711033995,1.0128127939914646,0.0,28,6,1.8330302779823358,23,9.0,14.135289503916663,2.4014497318158416,22.0,22.0,0.17857142857142858,0.03571428571428571,0.10714285714285714,0.07142857142857142,0.17857142857142858,0.0,0.10714285714285714,0.17857142857142858,0.14285714285714285,0,0,0,0,0
testing_001,2020-02-03 03:25:20.379905+00:00,1.0,1.0,1.0,6.0,1.8575537548178065,1.3059362074107823,0.0,6,2,0.66332495807108,5,5.0,4.528377598333334,0.5683287076357715,4.0,4.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_001,2020-02-03 11:25:20.379905+00:00,6.0,6.0,6.0,36.0,1.6907911956653288,0.964481197166723,0.0,36,9,2.727636339397171,28,9.0,16.129571251875,2.560223467763368,28.0,22.0,0.19444444444444445,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.1388888888888889,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_001,2020-02-03 19:25:20.379905+00:00,4.0,4.0,4.0,24.0,2.3036835958968123,0.8659700326499373,0.0,24,6,1.854723699099141,18,9.0,12.315843912444445,2.022490232980349,16.0,12.0,0.16666666666666666,0.041666666666666664,0.125,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.125,0.16666666666666666,0.125,0,0,0,0,0
testing_001,2020-02-04 03:25:20.379905+00:00,7.0,7.0,7.0,42.0,2.1359631134653223,0.6753555682015748,0.0,42,9,2.6,36,9.0,13.752763572717594,2.3455859876512637,33.0,23.0,0.16666666666666666,0.023809523809523808,0.14285714285714285,0.047619047619047616,0.16666666666666666,0.047619047619047616,0.11904761904761904,0.16666666666666666,0.11904761904761904,0,0,0,0,0
testing_001,2020-02-04 11:25:20.379905+00:00,4.0,4.0,4.0,24.0,2.4867863499397043,0.9234828015997947,0.0,24,7,2.009975124224178,17,9.0,11.187397054531745,2.3320992205441855,17.0,14.0,0.16666666666666666,0.041666666666666664,0.125,0.08333333333333333,0.16666666666666666,0.041666666666666664,0.08333333333333333,0.16666666666666666,0.125,0,0,0,0,0
testing_001,2020-02-04 19:25:20.379905+00:00,7.0,7.0,5.0,35.0,2.0521666680767914,1.027631285938831,0.0,35,10,3.2939338184001206,25,10.0,13.394337265720239,2.0421625627700957,22.0,13.0,0.22857142857142856,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.14285714285714285,0.08571428571428572,0.05714285714285714,0.14285714285714285,0.05714285714285714,0,0,0,0,0
testing_001,2020-02-05 03:25:20.379905+00:00,10.0,8.0,7.0,43.0,2.1912807041134448,0.8560982660148739,0.0,43,10,3.0675723300355937,33,9.0,14.360410040185187,2.458515914717125,30.0,23.0,0.18604651162790697,0.0,0.16279069767441862,0.0,0.16279069767441862,0.023255813953488372,0.16279069767441862,0.16279069767441862,0.13953488372093023,0,0,0,0,0
testing_001,2020-02-05 11:25:20.379905+00:00,10.0,7.0,9.0,51.0,1.9230312258209248,0.94957930092747,0.0,51,11,3.144837038703278,42,10.0,14.82223524737446,2.5470700305386265,39.0,24.0,0.13725490196078433,0.0392156862745098,0.11764705882352941,0.0196078431372549,0.17647058823529413,0.0,0.1568627450980392,0.17647058823529413,0.17647058823529413,0,0,0,0,0
testing_001,2020-02-05 19:25:20.379905+00:00,6.0,5.0,6.0,33.0,2.2745871927347507,0.8184392695408399,0.0,33,10,2.9,24,8.0,12.010752902555556,2.204568566628141,21.0,20.0,0.15151515151515152,0.0,0.15151515151515152,0.0,0.18181818181818182,0.0,0.15151515151515152,0.18181818181818182,0.18181818181818182,0,0,0,0,0
testing_001,2020-02-06 03:25:20.379905+00:00,4.0,4.0,4.0,24.0,2.48066801127219,0.7873782149366992,0.0,24,7,2.244994432064365,18,9.0,13.654013915396826,2.3983745577722013,17.0,16.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_001,2020-02-06 11:25:20.379905+00:00,6.0,6.0,5.0,35.0,1.985410820184162,1.149983157144413,0.0,35,13,3.383784863137726,26,9.0,13.271819375756412,2.2502432680678206,25.0,22.0,0.17142857142857143,0.0,0.17142857142857143,0.02857142857142857,0.14285714285714285,0.05714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0,0,0,0,0
testing_001,2020-02-06 19:25:20.379905+00:00,6.0,5.0,5.0,26.0,2.1788942847684014,1.1503454409651883,0.0,26,6,1.9078784028338913,22,8.0,13.000643469666667,1.7812307333855977,20.0,14.0,0.19230769230769232,0.038461538461538464,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.038461538461538464,0.11538461538461539,0.19230769230769232,0.11538461538461539,0,0,0,0,0
testing_001,2020-02-07 03:25:20.379905+00:00,5.0,4.0,5.0,29.0,2.057816065259903,1.0462890786335253,0.0,29,8,2.7,21,7.0,10.022508427529763,1.838801512673406,20.0,16.0,0.13793103448275862,0.0,0.1724137931034483,0.0,0.1724137931034483,0.0,0.1724137931034483,0.1724137931034483,0.1724137931034483,0,0,0,0,0
testing_001,2020-02-07 11:25:20.379905+00:00,4.0,4.0,4.0,24.0,2.174924577016573,1.0733986781121885,0.0,24,8,2.3748684174075834,17,8.0,7.529821581777777,1.720988621908377,19.0,13.0,0.20833333333333334,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.16666666666666666,0.0,0.125,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_001,2020-02-07 19:25:20.379905+00:00,7.0,7.0,6.0,40.0,1.9568721497878256,0.9541741842796566,0.0,40,10,2.8284271247461903,29,9.0,14.179315436416667,2.5184034245861,28.0,24.0,0.175,0.0,0.175,0.025,0.15,0.025,0.15,0.15,0.15,0,0,0,0,0
testing_001,2020-02-08 03:25:20.379905+00:00,7.0,6.0,6.0,35.0,2.404046748734473,0.7871137179739334,0.0,35,7,2.4186773244895647,28,9.0,14.364794069107143,2.5934167676398787,28.0,24.0,0.17142857142857143,0.02857142857142857,0.14285714285714285,0.02857142857142857,0.17142857142857143,0.0,0.14285714285714285,0.17142857142857143,0.14285714285714285,0,0,0,0,0
testing_001,2020-02-08 11:25:20.379905+00:00,9.0,8.0,9.0,51.0,1.9288232513351533,0.8387591170402501,0.0,51,13,4.0853396431631,39,9.0,11.83155776323718,2.0622260917907274,35.0,18.0,0.1568627450980392,0.0196078431372549,0.1568627450980392,0.0392156862745098,0.17647058823529413,0.0392156862745098,0.11764705882352941,0.1568627450980392,0.13725490196078433,0,0,0,0,0
testing_001,2020-02-08 19:25:20.379905+00:00,4.0,4.0,3.0,20.0,2.9259380374031574,0.7758969943599123,0.0,20,7,2.1447610589527217,15,8.0,14.08825883045238,2.0733922694112854,13.0,10.0,0.2,0.05,0.15,0.05,0.15,0.0,0.1,0.15,0.15,0,0,0,0,0
testing_001,2020-02-09 03:25:20.379905+00:00,10.0,9.0,8.0,53.0,1.9138023282652705,0.9197743501518404,0.0,53,10,3.4365680554879163,39,10.0,12.58019769099074,2.4516972087783766,36.0,27.0,0.16981132075471697,0.03773584905660377,0.1509433962264151,0.018867924528301886,0.1509433962264151,0.03773584905660377,0.16981132075471697,0.1509433962264151,0.11320754716981132,0,0,0,0,0
testing_001,2020-02-09 11:25:20.379905+00:00,10.0,8.0,9.0,49.0,1.9624480132971314,0.9306799737599291,0.0,49,10,2.9137604568666933,40,10.0,14.604123714287038,2.3248600599999434,35.0,28.0,0.16326530612244897,0.0,0.16326530612244897,0.0,0.1836734693877551,0.0,0.14285714285714285,0.1836734693877551,0.16326530612244897,0,0,0,0,0
testing_001,2020-02-09 19:25:20.379905+00:00,11.0,10.0,10.0,63.0,1.8507319512888938,0.7846272965546103,0.0,63,14,2.934280150224242,49,10.0,15.629124136809526,2.7091277197181856,50.0,35.0,0.1746031746031746,0.047619047619047616,0.1111111111111111,0.047619047619047616,0.1746031746031746,0.0,0.12698412698412698,0.15873015873015872,0.15873015873015872,0,0,0,0,0
testing_001,2020-02-10 03:25:20.379905+00:00,9.0,8.0,8.0,46.0,1.9438443787800384,0.9440355627262054,0.0,46,11,2.870540018881465,36,10.0,16.209022990624817,2.699347477780579,33.0,30.0,0.17391304347826086,0.0,0.17391304347826086,0.021739130434782608,0.15217391304347827,0.0,0.15217391304347827,0.17391304347826086,0.15217391304347827,0,0,0,0,0
testing_001,2020-02-10 11:25:20.379905+00:00,5.0,4.0,4.0,24.0,2.570412477471205,1.0854557536040994,0.0,24,8,2.3748684174075834,17,8.0,14.833383829680557,1.958009464276373,16.0,13.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.041666666666666664,0.16666666666666666,0.16666666666666666,0.125,0,0,0,0,0
testing_001,2020-02-10 19:25:20.379905+00:00,11.0,10.0,7.0,51.0,1.751574666716808,0.9850231067232063,0.0,51,18,5.575840743780259,36,9.0,12.486298975050925,1.99620566303091,31.0,15.0,0.19607843137254902,0.0,0.17647058823529413,0.0196078431372549,0.1568627450980392,0.0392156862745098,0.13725490196078433,0.13725490196078433,0.13725490196078433,0,0,0,0,0
testing_001,2020-02-11 03:25:20.379905+00:00,9.0,5.0,8.0,39.0,2.156546344373658,0.9538201515145238,0.0,39,7,1.4456832294800963,34,10.0,18.147235199325397,2.636655941192978,29.0,24.0,0.1282051282051282,0.0,0.15384615384615385,0.02564102564102564,0.1794871794871795,0.02564102564102564,0.15384615384615385,0.20512820512820512,0.1282051282051282,0,0,0,0,0
testing_001,2020-02-11 11:25:20.379905+00:00,8.0,7.0,7.0,41.0,2.2790827567719445,0.8206670913350738,0.0,41,11,2.844292530665579,33,9.0,12.839841185315658,2.023951215801418,27.0,21.0,0.1951219512195122,0.07317073170731707,0.0975609756097561,0.07317073170731707,0.17073170731707318,0.024390243902439025,0.04878048780487805,0.17073170731707318,0.14634146341463414,0,0,0,0,0
testing_001,2020-02-11 19:25:20.379905+00:00,9.0,8.0,7.0,48.0,1.8550876819990485,1.0318674094721627,8.0,48,14,4.467661580737735,36,10.0,14.105831031810968,2.5379844483824217,33.0,27.0,0.16666666666666666,0.020833333333333332,0.14583333333333334,0.0625,0.125,0.0625,0.14583333333333334,0.14583333333333334,0.125,0,0,0,0,0
testing_001,2020-02-12 03:25:20.379905+00:00,10.0,8.0,7.0,43.0,2.0450278867650518,0.9140501782869551,13.0,43,11,3.4655446902326914,34,9.0,13.359281639945285,2.3651927746700685,29.0,19.0,0.18604651162790697,0.046511627906976744,0.13953488372093023,0.023255813953488372,0.16279069767441862,0.046511627906976744,0.13953488372093023,0.16279069767441862,0.09302325581395349,0,0,0,0,0
testing_001,2020-02-12 11:25:20.379905+00:00,10.0,7.0,8.0,46.0,2.019641949437672,0.9206893435982142,19.0,46,13,4.17612260356422,37,9.0,12.697472490655269,2.404539329414034,30.0,22.0,0.15217391304347827,0.08695652173913043,0.08695652173913043,0.021739130434782608,0.17391304347826086,0.0,0.15217391304347827,0.17391304347826086,0.15217391304347827,0,0,0,0,0
testing_001,2020-02-12 19:25:20.379905+00:00,12.0,10.0,9.0,52.0,1.8977884492739985,0.9474218055894372,23.0,52,14,4.707440918375928,40,10.0,17.008057982539682,2.8799816809542946,34.0,23.0,0.19230769230769232,0.019230769230769232,0.1346153846153846,0.0,0.17307692307692307,0.0,0.15384615384615385,0.17307692307692307,0.15384615384615385,0,0,0,0,0
testing_001,2020-02-13 03:25:20.379905+00:00,8.0,5.0,8.0,43.0,1.9487561148856911,0.8866936296092596,30.0,43,10,3.1320919526731648,32,9.0,13.873147098210316,2.4952593473529996,35.0,23.0,0.11627906976744186,0.0,0.16279069767441862,0.023255813953488372,0.16279069767441862,0.023255813953488372,0.16279069767441862,0.18604651162790697,0.16279069767441862,0,0,0,0,0
testing_001,2020-02-13 11:25:20.379905+00:00,5.0,5.0,3.0,25.0,2.0789222022994704,1.1608761456102938,35.0,25,5,1.746424919657298,19,9.0,12.642482913916668,1.864177050526046,18.0,16.0,0.24,0.08,0.12,0.08,0.12,0.04,0.08,0.12,0.12,0,0,0,0,0
testing_001,2020-02-13 19:25:20.379905+00:00,6.0,4.0,5.0,28.0,2.2332596392105275,1.1989986455184605,42.0,28,9,2.9257477676655586,21,7.0,9.826240107837302,1.768270533827209,20.0,14.0,0.14285714285714285,0.0,0.14285714285714285,0.03571428571428571,0.17857142857142858,0.03571428571428571,0.14285714285714285,0.17857142857142858,0.14285714285714285,0,0,0,0,0
testing_001,2020-02-14 03:25:20.379905+00:00,7.0,6.0,5.0,31.0,2.1684287212471123,1.0920211223456668,51.0,31,8,2.5475478405713994,25,9.0,10.963526990882936,1.8125773867559343,23.0,16.0,0.22580645161290322,0.0,0.16129032258064516,0.03225806451612903,0.0967741935483871,0.0967741935483871,0.12903225806451613,0.16129032258064516,0.0967741935483871,0,0,0,0,0
testing_001,2020-02-14 11:25:20.379905+00:00,15.0,13.0,14.0,80.0,1.4413293144209713,0.8246998475294796,58.0,80,18,5.310367218940701,60,10.0,13.262634246669313,2.4707893355492763,61.0,40.0,0.175,0.0125,0.1375,0.0,0.175,0.0,0.15,0.175,0.175,0,0,0,0,0
testing_001,2020-02-14 19:25:20.379905+00:00,10.0,9.0,8.0,51.0,1.7721069935383342,0.9439014082560615,64.0,51,13,3.5902646142032486,40,10.0,16.223036285066236,2.5136168513657773,34.0,25.0,0.17647058823529413,0.0392156862745098,0.13725490196078433,0.0196078431372549,0.1568627450980392,0.0392156862745098,0.13725490196078433,0.1568627450980392,0.13725490196078433,0,0,0,0,0
testing_001,2020-02-15 03:25:20.379905+00:00,8.0,6.0,7.0,41.0,2.1784078283972987,0.8238834326543861,70.0,41,12,3.5057096285916205,34,9.0,13.272208394083332,2.4389526218270063,29.0,19.0,0.14634146341463414,0.024390243902439025,0.17073170731707318,0.04878048780487805,0.14634146341463414,0.024390243902439025,0.14634146341463414,0.17073170731707318,0.12195121951219512,0,0,0,0,0
testing_001,2020-02-15 11:25:20.379905+00:00,12.0,11.0,10.0,64.0,1.6365595650592495,0.9197902690256025,74.0,64,17,5.4258639865002145,49,10.0,15.981655737294115,2.8218759514925598,43.0,26.0,0.1875,0.0,0.171875,0.0,0.15625,0.03125,0.15625,0.15625,0.140625,0,0,0,0,0
testing_001,2020-02-15 19:25:20.379905+00:00,5.0,3.0,3.0,16.0,2.741192267482219,1.2218582241143405,81.0,16,3,1.2,15,8.0,13.051196060555554,1.9934905850353388,11.0,10.0,0.1875,0.0,0.1875,0.0,0.125,0.0,0.125,0.1875,0.1875,0,0,0,0,0
testing_001,2020-02-16 03:25:20.379905+00:00,7.0,5.0,4.0,26.0,1.9857741660901385,1.028568713645826,88.0,26,6,1.6852299546352716,26,9.0,15.774588510944445,2.2129153421324887,21.0,18.0,0.19230769230769232,0.0,0.15384615384615385,0.0,0.15384615384615385,0.0,0.19230769230769232,0.15384615384615385,0.15384615384615385,0,0,0,0,0
testing_001,2020-02-16 11:25:20.379905+00:00,10.0,7.0,9.0,49.0,2.042027962540105,0.8612332880609844,89.0,49,13,3.9862262855989496,38,9.0,13.222293404801283,2.440118061806247,35.0,22.0,0.1836734693877551,0.04081632653061224,0.12244897959183673,0.02040816326530612,0.1836734693877551,0.02040816326530612,0.10204081632653061,0.1836734693877551,0.14285714285714285,0,0,0,0,0
testing_001,2020-02-16 19:25:20.379905+00:00,10.0,9.0,7.0,51.0,1.9013006803303505,0.9882828306386996,92.0,51,14,4.369210454990696,39,10.0,11.831600251411476,2.3559980853666853,34.0,25.0,0.21568627450980393,0.058823529411764705,0.11764705882352941,0.0392156862745098,0.1568627450980392,0.0,0.11764705882352941,0.13725490196078433,0.1568627450980392,0,0,0,0,0
testing_001,2020-02-17 03:25:20.379905+00:00,9.0,6.0,7.0,38.0,1.7146523837654346,1.0144003386670495,100.0,38,8,2.4,34,10.0,14.716473731011906,2.580390977427433,31.0,22.0,0.15789473684210525,0.02631578947368421,0.13157894736842105,0.02631578947368421,0.15789473684210525,0.05263157894736842,0.13157894736842105,0.18421052631578946,0.13157894736842105,0,0,0,0,0
testing_001,2020-02-17 11:25:20.379905+00:00,7.0,5.0,7.0,34.0,1.9076754993409408,0.9880032291297841,108.0,34,10,2.90516780926679,22,9.0,12.533461575579363,2.291295959475494,25.0,19.0,0.17647058823529413,0.0,0.14705882352941177,0.0,0.17647058823529413,0.0,0.11764705882352941,0.20588235294117646,0.17647058823529413,0,0,0,0,0
testing_001,2020-02-17 19:25:20.379905+00:00,6.0,6.0,4.0,32.0,2.2283396272932796,0.6438798573395514,113.0,32,8,2.3151673805580453,24,10.0,14.765449376583334,2.561272599252623,22.0,17.0,0.1875,0.0,0.1875,0.0,0.125,0.0,0.1875,0.125,0.1875,0,0,0,0,0
testing_001,2020-02-18 03:25:20.379905+00:00,5.0,3.0,4.0,21.0,2.270422575406424,1.2740146009388922,125.0,21,5,1.57797338380595,18,8.0,9.011973735916666,2.0224258120649443,18.0,17.0,0.14285714285714285,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.19047619047619047,0.09523809523809523,0,0,0,0,0
testing_001,2020-02-18 11:25:20.379905+00:00,3.0,2.0,2.0,12.0,2.3389557096643645,1.4690579393322274,131.0,12,4,1.2489995996796797,10,6.0,7.7650334125,1.5019839964427146,9.0,9.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0,0,0,0,0
testing_001,2020-02-18 19:25:20.379905+00:00,5.0,4.0,4.0,22.0,2.566298965713161,1.1478554300568347,134.0,22,6,1.661324772583615,18,9.0,13.244343451944445,2.3789826627904356,15.0,14.0,0.18181818181818182,0.0,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.13636363636363635,0.18181818181818182,0.09090909090909091,0,0,0,0,0
