log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_004,2020-03-14 07:20:37.719554+00:00,17.0,17.0,15.0,78.0,2.565674622660974,0.7955217183022851,484.0,78,25,7.571877794400365,54,6.0,15.987742530941858,2.8245544662025157,44.0,20.0,0.19230769230769232,0.0,0.20512820512820512,0.15384615384615385,0.1282051282051282,0.01282051282051282,0.08974358974358974,0.0,0.21794871794871795,0,0,0,0,0
testing_004,2020-03-15 07:20:37.719554+00:00,13.0,11.0,13.0,54.0,2.543992536689937,1.0710819165209098,502.0,54,16,5.228129047119374,40,6.0,13.762965777008928,2.7776521085248054,32.0,16.0,0.24074074074074073,0.0,0.2037037037037037,0.14814814814814814,0.14814814814814814,0.0,0.05555555555555555,0.0,0.2037037037037037,0,0,0,0,0
testing_004,2020-03-16 07:20:37.719554+00:00,14.0,14.0,14.0,65.0,2.556788922914169,0.902661172861109,517.0,65,19,5.4594464513864,42,6.0,13.733858341313868,2.708178005292114,40.0,21.0,0.2153846153846154,0.0,0.16923076923076924,0.12307692307692308,0.1076923076923077,0.046153846153846156,0.07692307692307693,0.046153846153846156,0.2153846153846154,0,0,0,0,0
testing_004,2020-03-17 07:20:37.719554+00:00,15.0,15.0,15.0,75.0,2.283838361160739,0.9394213868593214,530.0,75,27,8.421203397773187,52,6.0,14.253201287993827,2.753568261134783,45.0,20.0,0.2,0.0,0.2,0.2,0.08,0.0,0.12,0.0,0.2,0,0,0,0,0
testing_004,2020-03-18 07:20:37.719554+00:00,11.0,11.0,11.0,53.0,2.5722253102893284,1.0018114044057351,551.0,53,17,5.398044913567215,38,6.0,13.51678577171841,2.703541502692287,34.0,20.0,0.20754716981132076,0.0,0.18867924528301888,0.16981132075471697,0.11320754716981132,0.018867924528301886,0.09433962264150944,0.0,0.20754716981132076,0,0,0,0,0
testing_004,2020-03-19 07:20:37.719554+00:00,16.0,16.0,16.0,77.0,2.2271111222768085,0.9733960714783825,570.0,77,25,8.532617157446802,51,6.0,15.536785993869222,2.8382558895541776,42.0,20.0,0.2077922077922078,0.0,0.2077922077922078,0.16883116883116883,0.11688311688311688,0.0,0.09090909090909091,0.0,0.2077922077922078,0,1,0,0,1
testing_004,2020-03-20 07:20:37.719554+00:00,16.0,16.0,16.0,77.0,2.4373386405555895,0.9120646751951107,589.0,77,24,6.413960468297952,58,6.0,15.250816312790837,2.7863093231847587,50.0,23.0,0.2077922077922078,0.0,0.19480519480519481,0.16883116883116883,0.12987012987012986,0.012987012987012988,0.07792207792207792,0.0,0.2077922077922078,0,0,0,1,1
testing_004,2020-03-21 07:20:37.719554+00:00,17.0,17.0,16.0,80.0,2.292026396592431,0.9611027145480152,599.0,80,32,12.525529485370624,45,4.0,9.768449079357639,1.8215375089307564,40.0,12.0,0.2,0.0,0.2125,0.1625,0.1,0.0,0.1125,0.0,0.2125,0,0,0,0,0
testing_004,2020-03-22 07:20:37.719554+00:00,12.0,11.0,12.0,54.0,2.383152840516482,1.1257116044292999,611.0,54,26,8.774964387392123,33,4.0,10.114988627911325,1.8948211522689051,26.0,12.0,0.2222222222222222,0.0,0.2037037037037037,0.16666666666666666,0.12962962962962962,0.0,0.05555555555555555,0.018518518518518517,0.2037037037037037,0,0,0,0,0
testing_004,2020-03-23 07:20:37.719554+00:00,16.0,16.0,16.0,71.0,2.412514252995148,1.0220320598234942,620.0,71,28,11.096796334478203,41,4.0,9.712519896092713,1.8285591136581507,32.0,9.0,0.22535211267605634,0.014084507042253521,0.2112676056338028,0.08450704225352113,0.14084507042253522,0.014084507042253521,0.07042253521126761,0.014084507042253521,0.22535211267605634,0,0,0,0,0
testing_004,2020-03-24 07:20:37.719554+00:00,10.0,10.0,9.0,48.0,2.570006029170957,1.0252782900508028,633.0,48,21,8.205689083394114,26,4.0,10.4596348351385,1.9056693175951622,27.0,9.0,0.16666666666666666,0.020833333333333332,0.1875,0.1875,0.10416666666666667,0.020833333333333332,0.08333333333333333,0.020833333333333332,0.20833333333333334,0,0,0,0,0
testing_004,2020-03-25 07:20:37.719554+00:00,10.0,9.0,8.0,36.0,2.70118628921875,1.3287401672589976,649.0,36,15,5.686240703077327,26,4.0,10.12727947587963,1.874613516772257,23.0,8.0,0.2222222222222222,0.0,0.19444444444444445,0.1388888888888889,0.1111111111111111,0.0,0.05555555555555555,0.027777777777777776,0.25,0,0,0,0,0
testing_004,2020-03-26 07:20:37.719554+00:00,25.0,23.0,24.0,117.0,2.0235007325412933,0.9109432339576368,670.0,117,49,16.80029761641144,75,4.0,10.349807824822753,1.8575099686753926,68.0,12.0,0.20512820512820512,0.0,0.19658119658119658,0.18803418803418803,0.09401709401709402,0.008547008547008548,0.1111111111111111,0.0,0.19658119658119658,0,0,0,0,0
testing_004,2020-03-27 07:20:37.719554+00:00,17.0,16.0,17.0,83.0,2.142556824281361,0.9660551675777871,684.0,83,36,13.764890926637312,46,4.0,10.000742353728294,1.816691375141455,42.0,11.0,0.20481927710843373,0.012048192771084338,0.18072289156626506,0.1927710843373494,0.08433734939759036,0.024096385542168676,0.0963855421686747,0.012048192771084338,0.1927710843373494,0,0,0,0,0
testing_004,2020-03-28 07:20:37.719554+00:00,20.0,20.0,20.0,92.0,2.3380923481553255,0.8759507069266748,702.0,92,35,13.92439904947028,59,4.0,10.13913595968006,1.864007263129266,51.0,11.0,0.21739130434782608,0.0,0.20652173913043478,0.13043478260869565,0.15217391304347827,0.010869565217391304,0.06521739130434782,0.0,0.21739130434782608,0,0,0,0,0
testing_004,2020-03-29 07:20:37.719554+00:00,15.0,15.0,14.0,70.0,2.415945928473011,0.8821985609979849,718.0,70,30,11.69995251652283,40,4.0,9.691503164555556,1.8294135084237624,43.0,11.0,0.2,0.0,0.21428571428571427,0.14285714285714285,0.1,0.0,0.11428571428571428,0.014285714285714285,0.21428571428571427,0,0,0,0,0
testing_004,2020-03-30 07:20:37.719554+00:00,18.0,17.0,16.0,79.0,2.499777503463043,0.8897215660063965,736.0,79,31,12.615026313444174,48,4.0,10.20270477492062,1.8528283587244545,40.0,9.0,0.20253164556962025,0.012658227848101266,0.189873417721519,0.17721518987341772,0.06329113924050633,0.012658227848101266,0.12658227848101267,0.0,0.21518987341772153,0,0,0,0,0
testing_004,2020-03-31 07:20:37.719554+00:00,21.0,19.0,20.0,93.0,2.2873043661576524,1.0122278065631167,753.0,93,46,16.948451256678293,49,4.0,9.936523152535656,1.8205090510642143,39.0,12.0,0.21505376344086022,0.010752688172043012,0.20430107526881722,0.13978494623655913,0.0967741935483871,0.010752688172043012,0.08602150537634409,0.03225806451612903,0.20430107526881722,0,0,0,0,0
testing_004,2020-04-01 07:20:37.719554+00:00,12.0,11.0,11.0,54.0,2.6971865877900845,1.0205747008542465,768.0,54,24,8.12403840463596,35,4.0,9.96342612997685,1.8586239454022968,32.0,11.0,0.18518518518518517,0.018518518518518517,0.18518518518518517,0.16666666666666666,0.12962962962962962,0.018518518518518517,0.07407407407407407,0.018518518518518517,0.2037037037037037,0,0,0,0,0
testing_004,2020-04-02 07:20:37.719554+00:00,14.0,13.0,12.0,59.0,2.6696394677724387,1.0225243738738192,785.0,59,26,10.089873911776873,35,4.0,9.489332776373626,1.7680568606968485,31.0,10.0,0.2033898305084746,0.0,0.2033898305084746,0.1694915254237288,0.11864406779661017,0.0,0.0847457627118644,0.0,0.22033898305084745,0,0,0,0,0
testing_004,2020-04-03 07:20:37.719554+00:00,13.0,11.0,11.0,52.0,2.659833565908117,1.0353233288376913,800.0,52,19,7.039570693980959,33,4.0,9.03547077777128,1.7576763454780542,30.0,10.0,0.21153846153846154,0.0,0.21153846153846154,0.17307692307692307,0.11538461538461539,0.0,0.07692307692307693,0.0,0.21153846153846154,0,0,0,0,0
testing_004,2020-04-04 07:20:37.719554+00:00,15.0,13.0,15.0,68.0,2.493238969865413,1.0412992359808084,817.0,68,30,11.100550536897808,41,4.0,9.758218908597883,1.8416366457451983,35.0,11.0,0.22058823529411764,0.0,0.17647058823529413,0.16176470588235295,0.11764705882352941,0.029411764705882353,0.10294117647058823,0.0,0.19117647058823528,0,0,0,0,0
testing_004,2020-04-05 07:20:37.719554+00:00,14.0,14.0,14.0,69.0,2.4878429721582926,0.9196960779048026,830.0,69,25,9.793705461502642,42,4.0,10.517987319112015,1.9243379195174768,39.0,12.0,0.18840579710144928,0.014492753623188406,0.2028985507246377,0.18840579710144928,0.13043478260869565,0.0,0.07246376811594203,0.0,0.2028985507246377,0,0,0,0,0
testing_004,2020-04-06 07:20:37.719554+00:00,14.0,14.0,14.0,69.0,2.608211953416925,0.9198591416774471,841.0,69,31,11.176612486199325,40,4.0,9.36596716726177,1.8096642785775578,38.0,11.0,0.18840579710144928,0.014492753623188406,0.14492753623188406,0.15942028985507245,0.08695652173913043,0.057971014492753624,0.08695652173913043,0.057971014492753624,0.2028985507246377,0,0,0,0,0
testing_004,2020-04-07 07:20:37.719554+00:00,14.0,14.0,12.0,65.0,2.243299176654242,1.0889450240393084,859.0,65,23,9.044642367476756,41,4.0,10.658644834517453,1.842776624995848,33.0,10.0,0.18461538461538463,0.015384615384615385,0.2,0.16923076923076924,0.1076923076923077,0.015384615384615385,0.09230769230769231,0.0,0.2153846153846154,0,0,0,0,0
testing_004,2020-04-08 07:20:37.719554+00:00,18.0,16.0,18.0,82.0,2.1556826699441354,1.0433979229872827,876.0,82,32,12.944325225965066,49,4.0,9.425127577758023,1.7837091956650586,41.0,10.0,0.21951219512195122,0.012195121951219513,0.17073170731707318,0.18292682926829268,0.08536585365853659,0.024390243902439025,0.10975609756097561,0.0,0.1951219512195122,0,0,0,0,0
testing_004,2020-04-09 07:20:37.719554+00:00,7.0,7.0,7.0,35.0,2.703051297261382,1.173892776272914,900.0,35,12,4.561310727801336,22,4.0,10.61397936371693,1.9049146624195867,19.0,10.0,0.2,0.0,0.2,0.2,0.14285714285714285,0.0,0.05714285714285714,0.0,0.2,0,0,0,0,0
testing_004,2020-04-10 07:20:37.719554+00:00,7.0,7.0,6.0,30.0,2.9602385541088174,1.0825733276404172,924.0,30,17,6.377042156569663,15,4.0,9.546007652777778,1.3714199535755716,13.0,6.0,0.2,0.0,0.23333333333333334,0.13333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.0,0.23333333333333334,0,0,0,0,0
testing_004,2020-04-11 07:20:37.719554+00:00,22.0,21.0,22.0,102.0,2.148678689891159,0.9726161395158283,934.0,102,44,15.470401847829724,62,4.0,10.438977516762778,1.8661449498960128,56.0,12.0,0.20588235294117646,0.029411764705882353,0.19607843137254902,0.13725490196078433,0.09803921568627451,0.00980392156862745,0.09803921568627451,0.0196078431372549,0.20588235294117646,0,0,0,0,0
testing_004,2020-04-12 07:20:37.719554+00:00,18.0,18.0,17.0,84.0,2.1521871251700575,0.9967835375462264,950.0,84,33,12.013880860626733,43,4.0,9.662803781434134,1.8517087758146726,40.0,11.0,0.20238095238095238,0.0,0.20238095238095238,0.15476190476190477,0.13095238095238096,0.011904761904761904,0.07142857142857142,0.011904761904761904,0.21428571428571427,0,0,0,0,0
testing_004,2020-04-13 07:20:37.719554+00:00,17.0,16.0,16.0,74.0,2.3855208174043656,1.0451221748077968,957.0,74,31,11.04033010778613,49,4.0,10.544070605723904,1.874870948994751,41.0,12.0,0.21621621621621623,0.0,0.21621621621621623,0.13513513513513514,0.16216216216216217,0.0,0.05405405405405406,0.0,0.21621621621621623,0,0,0,0,0
testing_004,2020-04-14 07:20:37.719554+00:00,13.0,12.0,12.0,61.0,2.6755402824068626,0.9009027693336402,962.0,61,22,8.610394235392993,37,4.0,9.556114268054152,1.7929901187895554,36.0,11.0,0.18032786885245902,0.04918032786885246,0.14754098360655737,0.16393442622950818,0.08196721311475409,0.04918032786885246,0.11475409836065574,0.01639344262295082,0.19672131147540983,0,0,0,0,0
testing_004,2020-04-15 07:20:37.719554+00:00,17.0,16.0,16.0,74.0,2.3791185319210877,1.0112196858689748,973.0,74,34,13.072447700751718,41,4.0,9.939064446595722,1.879573242065014,35.0,10.0,0.21621621621621623,0.0,0.21621621621621623,0.14864864864864866,0.10810810810810811,0.0,0.0945945945945946,0.0,0.21621621621621623,0,0,0,0,0
testing_004,2020-04-16 07:20:37.719554+00:00,13.0,12.0,12.0,58.0,2.537553408206037,1.0583696909762357,995.0,58,24,9.067647005823629,36,4.0,8.77993329596532,1.709169812936602,31.0,10.0,0.20689655172413793,0.0,0.13793103448275862,0.15517241379310345,0.08620689655172414,0.06896551724137931,0.10344827586206896,0.034482758620689655,0.20689655172413793,0,0,0,0,0
testing_004,2020-04-17 07:20:37.719554+00:00,11.0,10.0,11.0,52.0,2.799353151836005,0.8856233409764382,1011.0,52,18,6.624868971450597,35,4.0,9.74887326162609,1.8476306347993579,32.0,12.0,0.21153846153846154,0.0,0.17307692307692307,0.15384615384615385,0.09615384615384616,0.038461538461538464,0.09615384615384616,0.038461538461538464,0.19230769230769232,0,0,0,0,0
testing_004,2020-04-18 07:20:37.719554+00:00,14.0,14.0,13.0,63.0,2.421836631926455,1.1107758901946114,1020.0,63,30,10.21028892833107,40,4.0,9.86598524169753,1.861141177600664,32.0,9.0,0.19047619047619047,0.015873015873015872,0.20634920634920634,0.15873015873015872,0.14285714285714285,0.0,0.06349206349206349,0.0,0.2222222222222222,0,0,0,0,0
testing_004,2020-04-19 07:20:37.719554+00:00,16.0,15.0,16.0,71.0,2.6841340847383584,0.8043849424693219,1032.0,71,27,11.14176327557218,40,4.0,9.666139368158436,1.8436631169602222,35.0,11.0,0.22535211267605634,0.014084507042253521,0.19718309859154928,0.11267605633802817,0.14084507042253522,0.028169014084507043,0.04225352112676056,0.014084507042253521,0.22535211267605634,0,0,0,0,0
testing_004,2020-04-20 07:20:37.719554+00:00,13.0,13.0,12.0,59.0,2.37785944435651,1.0655012764819474,1046.0,59,22,8.89600409672168,31,4.0,10.723012360948774,1.9062786080542498,28.0,11.0,0.2033898305084746,0.0,0.22033898305084745,0.13559322033898305,0.11864406779661017,0.0,0.1016949152542373,0.0,0.22033898305084745,0,0,0,0,0
testing_004,2020-04-21 07:20:37.719554+00:00,23.0,22.0,22.0,105.0,2.256966463994338,0.9007522398407776,1057.0,105,46,16.245512200810005,64,4.0,10.953280672505334,1.8679404255574383,61.0,12.0,0.20952380952380953,0.0,0.19047619047619047,0.18095238095238095,0.08571428571428572,0.009523809523809525,0.11428571428571428,0.0,0.20952380952380953,0,0,0,0,0
testing_004,2020-04-22 07:20:37.719554+00:00,22.0,21.0,19.0,98.0,2.218393097858493,0.9792050910585355,1066.0,98,42,15.90248058916875,59,4.0,9.573626712427851,1.77024340102722,50.0,12.0,0.17346938775510204,0.02040816326530612,0.17346938775510204,0.1836734693877551,0.10204081632653061,0.04081632653061224,0.061224489795918366,0.030612244897959183,0.21428571428571427,0,0,0,0,0
testing_004,2020-04-23 07:20:37.719554+00:00,29.0,26.0,29.0,136.0,1.9868609836249524,0.8132507120894181,1079.0,136,58,20.179747823553747,84,4.0,9.937987198762508,1.841266210880752,79.0,12.0,0.21323529411764705,0.0,0.17647058823529413,0.18382352941176472,0.1323529411764706,0.022058823529411766,0.08088235294117647,0.0,0.19117647058823528,0,0,0,0,0
testing_004,2020-04-24 07:20:37.719554+00:00,14.0,14.0,13.0,67.0,2.207639675888339,1.0470124622332513,1093.0,67,26,10.494707660954111,42,4.0,10.230810404636104,1.891145570097329,38.0,9.0,0.19402985074626866,0.0,0.19402985074626866,0.19402985074626866,0.13432835820895522,0.014925373134328358,0.04477611940298507,0.014925373134328358,0.208955223880597,0,0,0,0,0
testing_004,2020-04-25 07:20:37.719554+00:00,15.0,14.0,14.0,65.0,2.5662971294636074,0.8617219293741885,1107.0,65,26,10.040196987886022,43,4.0,10.643383484221888,1.86958753011854,34.0,11.0,0.2153846153846154,0.0,0.2153846153846154,0.13846153846153847,0.12307692307692308,0.0,0.09230769230769231,0.0,0.2153846153846154,0,0,0,0,0
testing_004,2020-04-26 07:20:37.719554+00:00,12.0,11.0,12.0,54.0,2.777376701892856,0.8958590742570287,1118.0,54,21,8.563488385776752,32,4.0,10.263121327103173,1.854236646353283,26.0,10.0,0.2222222222222222,0.0,0.2037037037037037,0.14814814814814814,0.12962962962962962,0.0,0.09259259259259259,0.0,0.2037037037037037,0,0,0,0,0
testing_004,2020-04-27 07:20:37.719554+00:00,17.0,17.0,16.0,78.0,2.3160497391180566,0.9796019322689223,1133.0,78,39,14.60593486680443,44,4.0,9.324765590568616,1.8132269453765588,36.0,9.0,0.20512820512820512,0.0,0.1794871794871795,0.1282051282051282,0.16666666666666666,0.038461538461538464,0.038461538461538464,0.02564102564102564,0.21794871794871795,0,0,0,0,0
testing_004,2020-04-28 07:20:37.719554+00:00,14.0,13.0,14.0,65.0,2.568970485850775,0.9914679137699041,1148.0,65,34,12.266711956438133,37,4.0,10.79115625701611,1.9175071533322514,32.0,10.0,0.2153846153846154,0.0,0.16923076923076924,0.18461538461538463,0.1076923076923077,0.03076923076923077,0.09230769230769231,0.0,0.2,0,0,0,0,0
testing_004,2020-04-29 07:20:37.719554+00:00,13.0,13.0,12.0,62.0,2.4545959919263476,1.0647287736384732,1163.0,62,23,9.122621455602673,39,4.0,10.77928006434793,1.892656149257223,38.0,10.0,0.1935483870967742,0.03225806451612903,0.16129032258064516,0.14516129032258066,0.11290322580645161,0.04838709677419355,0.0967741935483871,0.0,0.20967741935483872,0,0,0,0,0
testing_004,2020-04-30 07:20:37.719554+00:00,13.0,12.0,9.0,51.0,2.5575291822291164,0.9777800284698579,1175.0,51,21,7.847504911329036,29,4.0,9.611740249288472,1.7776562839306864,24.0,12.0,0.17647058823529413,0.0,0.23529411764705882,0.1568627450980392,0.11764705882352941,0.0,0.0784313725490196,0.0,0.23529411764705882,0,0,0,0,0
testing_004,2020-05-01 07:20:37.719554+00:00,15.0,11.0,14.0,56.0,2.5587771001550674,1.0979177828599356,1195.0,56,24,8.439325934114775,36,4.0,9.866435897189154,1.8689737361221148,34.0,10.0,0.23214285714285715,0.03571428571428571,0.16071428571428573,0.14285714285714285,0.10714285714285714,0.017857142857142856,0.07142857142857142,0.03571428571428571,0.19642857142857142,0,0,0,0,0
testing_004,2020-05-02 07:20:37.719554+00:00,15.0,14.0,15.0,71.0,2.455976877645213,0.9776594009001895,1207.0,71,30,11.201438399697702,43,4.0,10.852632236733092,1.8943872096366643,34.0,8.0,0.2112676056338028,0.0,0.2112676056338028,0.16901408450704225,0.15492957746478872,0.0,0.056338028169014086,0.0,0.19718309859154928,0,0,0,0,0
testing_004,2020-05-03 07:20:37.719554+00:00,19.0,19.0,19.0,91.0,2.337728227686853,0.9171789720220695,1222.0,91,37,13.801167422440113,57,4.0,10.244447530447921,1.9063865221968943,51.0,11.0,0.2087912087912088,0.0,0.2087912087912088,0.16483516483516483,0.0989010989010989,0.0,0.10989010989010989,0.0,0.2087912087912088,0,0,0,0,0
testing_004,2020-05-04 07:20:37.719554+00:00,15.0,15.0,15.0,74.0,2.3532348504553497,0.8895485054008683,1236.0,74,30,11.41149517908246,45,4.0,10.272433405093865,1.8266119429375294,45.0,11.0,0.20270270270270271,0.02702702702702703,0.16216216216216217,0.16216216216216217,0.06756756756756757,0.04054054054054054,0.10810810810810811,0.02702702702702703,0.20270270270270271,0,0,0,0,0
testing_004,2020-05-05 07:20:37.719554+00:00,13.0,13.0,13.0,62.0,2.2794792919474736,1.0797756183761618,1242.0,62,26,9.321420969406374,39,4.0,11.044519105899811,1.9283292565860777,37.0,10.0,0.20967741935483872,0.0,0.1774193548387097,0.16129032258064516,0.0967741935483871,0.03225806451612903,0.0967741935483871,0.016129032258064516,0.20967741935483872,0,0,0,0,0
testing_004,2020-05-06 07:20:37.719554+00:00,12.0,12.0,11.0,57.0,2.459293036998658,1.0096916910009432,1254.0,57,22,8.281505499203229,36,4.0,9.316730715232183,1.8139372390204525,33.0,11.0,0.19298245614035087,0.0,0.17543859649122806,0.17543859649122806,0.05263157894736842,0.03508771929824561,0.12280701754385964,0.03508771929824561,0.21052631578947367,0,0,0,0,0
testing_004,2020-05-07 07:20:37.719554+00:00,17.0,16.0,14.0,71.0,2.377462665803672,1.0138820683142689,1283.0,71,27,10.382945418115012,41,4.0,9.827485824458522,1.854597368015922,33.0,10.0,0.19718309859154928,0.0,0.2112676056338028,0.14084507042253522,0.1267605633802817,0.014084507042253521,0.056338028169014086,0.028169014084507043,0.22535211267605634,0,0,0,0,0
testing_004,2020-05-08 07:20:37.719554+00:00,21.0,18.0,21.0,91.0,2.314674005916358,0.987388478358046,1296.0,91,38,14.099842394706247,56,4.0,10.523185346129932,1.9224586865687356,40.0,12.0,0.23076923076923078,0.0,0.18681318681318682,0.15384615384615385,0.14285714285714285,0.01098901098901099,0.06593406593406594,0.01098901098901099,0.1978021978021978,0,0,0,0,0
testing_004,2020-05-09 07:20:37.719554+00:00,10.0,10.0,10.0,49.0,2.5069831657437,1.1292316891527623,1311.0,49,24,8.87724932372385,29,4.0,9.836664051643519,1.868615900966433,29.0,10.0,0.20408163265306123,0.0,0.1836734693877551,0.1836734693877551,0.12244897959183673,0.02040816326530612,0.08163265306122448,0.0,0.20408163265306123,0,0,0,0,0
testing_004,2020-05-10 07:20:37.719554+00:00,21.0,21.0,17.0,91.0,2.356031967484192,0.9000779295775382,1329.0,91,36,14.904324502938364,52,4.0,9.744378519237472,1.8079906640933965,39.0,9.0,0.17582417582417584,0.01098901098901099,0.1978021978021978,0.16483516483516483,0.10989010989010989,0.02197802197802198,0.08791208791208792,0.0,0.23076923076923078,0,0,0,0,0
testing_004,2020-05-11 07:20:37.719554+00:00,17.0,13.0,15.0,69.0,2.295195993250276,1.0979469318961999,1345.0,69,32,12.010412149464313,41,4.0,9.154416581058356,1.7776276840112812,35.0,10.0,0.21739130434782608,0.0,0.15942028985507245,0.2028985507246377,0.08695652173913043,0.028985507246376812,0.10144927536231885,0.014492753623188406,0.18840579710144928,0,0,0,0,0
testing_004,2020-05-12 07:20:37.719554+00:00,13.0,11.0,11.0,58.0,2.503161293517904,1.0254161766747185,1363.0,58,26,8.993825042154695,35,4.0,10.428903236865503,1.8770940440861212,32.0,12.0,0.1896551724137931,0.0,0.20689655172413793,0.20689655172413793,0.1206896551724138,0.0,0.08620689655172414,0.0,0.1896551724137931,0,0,0,0,0
testing_004,2020-05-13 07:20:37.719554+00:00,10.0,8.0,9.0,39.0,2.7899789114871703,1.111222246091701,1375.0,39,18,6.970174555442162,23,4.0,10.286265602546296,1.8823482986680562,20.0,9.0,0.23076923076923078,0.0,0.1794871794871795,0.1794871794871795,0.10256410256410256,0.0,0.10256410256410256,0.0,0.20512820512820512,0,0,0,0,0
testing_004,2020-05-14 07:20:37.719554+00:00,18.0,17.0,18.0,86.0,2.3893287669275773,0.8980843665668335,1387.0,86,37,13.780017739062925,51,4.0,9.810725956368909,1.865358695371597,42.0,10.0,0.19767441860465115,0.011627906976744186,0.19767441860465115,0.1744186046511628,0.12790697674418605,0.011627906976744186,0.05813953488372093,0.023255813953488372,0.19767441860465115,0,0,0,0,0
testing_004,2020-05-15 07:20:37.719554+00:00,12.0,12.0,12.0,58.0,2.615076956450166,0.9823488061046584,1397.0,58,25,8.975274678557506,34,4.0,8.508943564941696,1.7279373992534481,34.0,11.0,0.1896551724137931,0.0,0.1724137931034483,0.1724137931034483,0.08620689655172414,0.034482758620689655,0.08620689655172414,0.05172413793103448,0.20689655172413793,0,0,0,0,0
