log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_007,2020-01-26 00:37:07.455336+00:00,10.0,7.0,9.0,49.0,1.8921164735805382,0.967684202285973,0.0,49,14,4.044672421840859,37,8.0,22.15171138659474,3.166823385122316,37.0,23.0,0.14285714285714285,0.0,0.16326530612244897,0.0,0.16326530612244897,0.0,0.1836734693877551,0.16326530612244897,0.1836734693877551,0,0,0,0,0
testing_007,2020-01-26 08:37:07.455336+00:00,5.0,4.0,3.0,20.0,2.931005381998364,0.7213877461263536,0.0,20,7,2.0,17,7.0,16.82824803888889,2.6492154779579162,16.0,13.0,0.2,0.0,0.2,0.0,0.15,0.0,0.15,0.15,0.15,0,0,0,0,0
testing_007,2020-01-26 16:37:07.455336+00:00,11.0,9.0,8.0,51.0,2.104809077972335,0.7712091203810174,0.0,51,11,2.7357585785299112,43,8.0,21.484549131672075,3.063083449980846,38.0,27.0,0.17647058823529413,0.0,0.1568627450980392,0.0,0.1568627450980392,0.0,0.1568627450980392,0.17647058823529413,0.17647058823529413,0,0,0,0,0
testing_007,2020-01-27 00:37:07.455336+00:00,8.0,5.0,8.0,40.0,2.0382737959903157,0.9902496706472171,0.0,40,11,2.5,34,8.0,18.810393373844697,2.889545780334446,33.0,22.0,0.125,0.0,0.15,0.0,0.2,0.0,0.2,0.175,0.15,0,0,0,0,0
testing_007,2020-01-27 08:37:07.455336+00:00,7.0,7.0,3.0,31.0,2.085241143830849,0.9957721391027647,0.0,31,6,1.6153559979150107,26,8.0,19.72943248041667,2.9900136564159725,24.0,20.0,0.22580645161290322,0.0,0.22580645161290322,0.0,0.0967741935483871,0.0,0.0967741935483871,0.12903225806451613,0.22580645161290322,0,0,0,0,0
testing_007,2020-01-27 16:37:07.455336+00:00,7.0,3.0,6.0,25.0,2.2280302964370935,1.3007223497762097,0.0,25,6,1.899835519196333,20,7.0,16.676807456145834,2.6465696290480354,20.0,15.0,0.12,0.0,0.12,0.0,0.24,0.0,0.24,0.2,0.08,0,0,0,0,0
testing_007,2020-01-28 00:37:07.455336+00:00,7.0,6.0,6.0,38.0,2.4106944168395708,0.6757708507522319,0.0,38,12,3.992179855667828,29,7.0,15.599987459409723,2.5708788872886608,29.0,18.0,0.15789473684210525,0.0,0.15789473684210525,0.0,0.15789473684210525,0.0,0.15789473684210525,0.18421052631578946,0.18421052631578946,0,0,0,0,0
testing_007,2020-01-28 08:37:07.455336+00:00,9.0,8.0,8.0,47.0,1.7630881619562828,0.965171621433609,0.0,47,12,3.295356581616017,37,8.0,20.134145657407405,3.094700514626278,36.0,24.0,0.1702127659574468,0.0,0.1702127659574468,0.0,0.1702127659574468,0.0,0.1702127659574468,0.14893617021276595,0.1702127659574468,0,0,0,0,0
testing_007,2020-01-28 16:37:07.455336+00:00,6.0,5.0,3.0,19.0,2.8763628738678113,0.9776437233610444,0.0,19,7,1.996089927833914,15,7.0,20.473544831944444,2.8300115122167053,12.0,12.0,0.2631578947368421,0.0,0.15789473684210525,0.0,0.15789473684210525,0.0,0.15789473684210525,0.15789473684210525,0.10526315789473684,0,0,0,0,0
testing_007,2020-01-29 00:37:07.455336+00:00,10.0,7.0,10.0,56.0,1.8675219368971638,0.8942115613440684,0.0,56,16,4.743416490252569,39,8.0,18.661865577522732,2.9930406374745724,45.0,24.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.17857142857142858,0.017857142857142856,0.17857142857142858,0.17857142857142858,0.16071428571428573,0,0,1,0,1
testing_007,2020-01-29 08:37:07.455336+00:00,7.0,7.0,6.0,39.0,2.1378196366036564,0.8866339732781012,0.0,39,12,3.295356581616017,28,8.0,18.78637785189484,2.6497854705549395,27.0,19.0,0.1794871794871795,0.0,0.1794871794871795,0.0,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.1794871794871795,0,0,0,0,0
testing_007,2020-01-29 16:37:07.455336+00:00,11.0,10.0,9.0,57.0,1.7856118609545786,0.8806213876829212,0.0,57,13,3.4798527267687636,40,8.0,19.911427580421872,3.00326323713069,40.0,24.0,0.17543859649122806,0.0,0.17543859649122806,0.0,0.15789473684210525,0.0,0.15789473684210525,0.15789473684210525,0.17543859649122806,0,0,0,0,0
testing_007,2020-01-30 00:37:07.455336+00:00,7.0,5.0,6.0,31.0,2.1369546338227488,0.9564360206179896,0.0,31,8,2.368411915187052,25,8.0,19.33889543468998,3.030532254345298,24.0,22.0,0.16129032258064516,0.0,0.12903225806451613,0.0,0.1935483870967742,0.0,0.1935483870967742,0.1935483870967742,0.12903225806451613,0,0,0,0,0
testing_007,2020-01-30 08:37:07.455336+00:00,10.0,9.0,7.0,52.0,2.040607966450346,0.8117737090582376,0.0,52,13,3.7416573867739413,38,8.0,22.25352836688225,3.1455993007293164,36.0,25.0,0.17307692307692307,0.0,0.17307692307692307,0.0,0.17307692307692307,0.0,0.1346153846153846,0.17307692307692307,0.17307692307692307,0,0,0,0,0
testing_007,2020-01-30 16:37:07.455336+00:00,10.0,7.0,10.0,49.0,2.0845354146965565,0.7454650614133042,0.0,49,12,3.1399641717701177,36,8.0,20.453400017609955,3.026866512591477,36.0,24.0,0.14285714285714285,0.0,0.16326530612244897,0.0,0.16326530612244897,0.0,0.20408163265306123,0.16326530612244897,0.16326530612244897,0,0,0,0,0
testing_007,2020-01-31 00:37:07.455336+00:00,11.0,11.0,9.0,63.0,1.8295302120799033,0.7891657158890768,0.0,63,16,5.3253521010351985,41,8.0,19.96554409868881,2.655152483540583,43.0,27.0,0.1746031746031746,0.0,0.1746031746031746,0.0,0.15873015873015872,0.0,0.14285714285714285,0.1746031746031746,0.1746031746031746,0,0,0,0,0
testing_007,2020-01-31 08:37:07.455336+00:00,13.0,11.0,11.0,63.0,1.8250428637937064,0.8781545003331557,0.0,63,20,6.009107670860957,45,8.0,20.422170658908385,3.059208447132286,48.0,26.0,0.1746031746031746,0.0,0.1746031746031746,0.015873015873015872,0.1746031746031746,0.0,0.1746031746031746,0.14285714285714285,0.14285714285714285,0,0,0,0,0
testing_007,2020-01-31 16:37:07.455336+00:00,8.0,6.0,8.0,42.0,1.7979255451528136,0.8470241159335958,0.0,42,13,4.351723796382303,29,8.0,20.25987584568376,2.9862414723121,32.0,17.0,0.14285714285714285,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.19047619047619047,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_007,2020-02-01 00:37:07.455336+00:00,8.0,8.0,7.0,45.0,1.857830990412517,0.9734701453084763,0.0,45,11,3.998046397929869,31,6.0,14.592388748231873,2.2664693764118486,34.0,19.0,0.17777777777777778,0.0,0.17777777777777778,0.0,0.15555555555555556,0.0,0.15555555555555556,0.15555555555555556,0.17777777777777778,0,0,0,0,0
testing_007,2020-02-01 08:37:07.455336+00:00,5.0,4.0,5.0,23.0,2.713757171643422,0.8858432007747107,0.0,23,9,3.1399641717701177,16,6.0,11.940529004166667,2.1211233818826596,15.0,11.0,0.17391304347826086,0.0,0.17391304347826086,0.0,0.13043478260869565,0.0,0.13043478260869565,0.21739130434782608,0.17391304347826086,1,0,0,0,1
testing_007,2020-02-01 16:37:07.455336+00:00,4.0,4.0,4.0,16.0,2.3755189570444273,1.038532097204632,0.0,16,5,1.8027756377319946,13,5.0,11.313285467465278,1.4031411720906177,10.0,8.0,0.25,0.0625,0.1875,0.0,0.0,0.0625,0.0,0.25,0.1875,0,0,0,0,0
testing_007,2020-02-02 00:37:07.455336+00:00,9.0,9.0,8.0,35.0,1.8897271074085884,0.8993910109557962,0.0,35,9,2.8256636388643286,31,8.0,20.78917087572338,3.0812267814981227,24.0,17.0,0.2571428571428571,0.0,0.2571428571428571,0.0,0.0,0.0,0.0,0.22857142857142856,0.2571428571428571,0,0,0,0,0
testing_007,2020-02-02 08:37:07.455336+00:00,8.0,7.0,5.0,23.0,2.5845916329359877,1.1194291209529494,0.0,23,6,1.6909686573085854,21,8.0,17.7437785828125,2.533017491722666,15.0,13.0,0.30434782608695654,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.21739130434782608,0.21739130434782608,0,0,0,0,0
testing_007,2020-02-02 16:37:07.455336+00:00,11.0,8.0,7.0,29.0,2.2341053040386285,0.9412925033126294,0.0,29,6,2.2325713874364688,26,8.0,18.771556477291668,2.8088528289849792,18.0,14.0,0.27586206896551724,0.0,0.2413793103448276,0.0,0.0,0.0,0.0,0.2413793103448276,0.2413793103448276,0,0,0,0,0
testing_007,2020-02-03 00:37:07.455336+00:00,11.0,7.0,11.0,37.0,2.241380651690869,0.9179255905061391,0.0,37,11,3.4977671449083054,32,7.0,16.922941859376127,2.5741464704377472,26.0,18.0,0.1891891891891892,0.0,0.24324324324324326,0.0,0.0,0.0,0.0,0.2972972972972973,0.2702702702702703,0,0,0,0,0
testing_007,2020-02-03 08:37:07.455336+00:00,12.0,12.0,10.0,44.0,2.1324100826757895,0.881075799190621,0.0,44,15,4.636809247747852,37,8.0,19.634895648287035,2.9598774919890514,27.0,19.0,0.2727272727272727,0.022727272727272728,0.22727272727272727,0.0,0.0,0.022727272727272728,0.0,0.22727272727272727,0.22727272727272727,0,0,0,0,0
testing_007,2020-02-03 16:37:07.455336+00:00,6.0,4.0,5.0,17.0,2.6581636575918397,1.2961279558802346,0.0,17,5,2.0879116360612584,15,5.0,14.170447783125,1.9140844716657868,12.0,6.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.29411764705882354,0.23529411764705882,0,0,0,0,0
testing_007,2020-02-04 00:37:07.455336+00:00,7.0,6.0,6.0,26.0,2.7192064101926623,0.8515463443670589,0.0,26,9,3.6996621467371855,20,4.0,10.79485160943287,1.5375951734291287,17.0,8.0,0.23076923076923078,0.038461538461538464,0.23076923076923078,0.0,0.0,0.038461538461538464,0.0,0.23076923076923078,0.23076923076923078,0,0,0,0,0
testing_007,2020-02-04 08:37:07.455336+00:00,11.0,10.0,9.0,36.0,2.0618330936361233,1.0190416167903404,0.0,36,11,4.031128874149275,28,7.0,16.19495691778409,2.641345035485149,19.0,15.0,0.2777777777777778,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.2222222222222222,0,0,0,0,0
testing_007,2020-02-04 16:37:07.455336+00:00,10.0,8.0,10.0,37.0,2.183226453876931,0.9031531542369557,0.0,37,12,4.498263553861645,29,7.0,16.766596928970507,2.658772440444265,23.0,13.0,0.21621621621621623,0.02702702702702703,0.21621621621621623,0.0,0.0,0.0,0.0,0.2702702702702703,0.2702702702702703,0,0,0,0,0
testing_007,2020-02-05 00:37:07.455336+00:00,9.0,9.0,9.0,36.0,2.0160132706891023,0.9492305317380426,0.0,36,10,3.427827300200522,32,7.0,17.26868894003968,2.637171224631788,24.0,15.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0,0,0,0,0
testing_007,2020-02-05 08:37:07.455336+00:00,9.0,9.0,9.0,36.0,2.2061356345805403,0.987060995874544,0.0,36,9,2.179449471770337,33,8.0,21.71681798533565,3.1902220746820134,25.0,18.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0,0,0,0,0
testing_007,2020-02-05 16:37:07.455336+00:00,6.0,6.0,5.0,22.0,2.7149337348978397,0.8776540544647191,0.0,22,7,1.984313483298443,21,7.0,17.657303776785714,2.636261772056222,16.0,12.0,0.2727272727272727,0.045454545454545456,0.22727272727272727,0.045454545454545456,0.0,0.0,0.0,0.22727272727272727,0.18181818181818182,0,0,0,0,0
testing_007,2020-02-06 00:37:07.455336+00:00,6.0,5.0,6.0,22.0,2.6426276696019633,0.7107067203488363,0.0,22,7,2.331844763272204,18,6.0,15.645489178025791,1.5795849152061154,13.0,10.0,0.22727272727272727,0.0,0.22727272727272727,0.0,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0,0,0,0,0
testing_007,2020-02-06 08:37:07.455336+00:00,9.0,9.0,8.0,35.0,2.226630113327534,1.0072073626039115,0.0,35,11,3.9666579131556077,25,7.0,18.15829130771517,2.668881570291489,21.0,13.0,0.2571428571428571,0.0,0.2571428571428571,0.0,0.0,0.0,0.0,0.22857142857142856,0.2571428571428571,0,0,0,0,0
testing_007,2020-02-06 16:37:07.455336+00:00,6.0,5.0,5.0,19.0,2.655582126481621,0.9756459410347307,0.0,19,5,2.117634293262177,19,6.0,16.054269088541666,1.9539554287782803,14.0,9.0,0.2631578947368421,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.2631578947368421,0.21052631578947367,0,0,0,0,0
testing_007,2020-02-07 00:37:07.455336+00:00,1.0,0.0,1.0,2.0,3.321606253076248,0.0,0.0,2,1,0.4330127018922193,2,2.0,4.06806530625,0.6900879368000918,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0,0,0,0
testing_007,2020-02-07 08:37:07.455336+00:00,6.0,6.0,4.0,19.0,2.931606354860123,0.6515819538280476,0.0,19,7,2.394655507583502,15,5.0,10.809261688045636,1.7908164634031536,12.0,9.0,0.3157894736842105,0.05263157894736842,0.21052631578947367,0.0,0.0,0.0,0.0,0.21052631578947367,0.21052631578947367,0,0,0,0,0
testing_007,2020-02-07 16:37:07.455336+00:00,5.0,3.0,5.0,17.0,2.6445864564945065,1.0903386405647595,0.0,17,4,1.165922381636102,15,7.0,16.480180725520835,2.1498897839100035,13.0,12.0,0.17647058823529413,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.29411764705882354,0.29411764705882354,0,0,0,0,0
testing_007,2020-02-08 00:37:07.455336+00:00,8.0,8.0,7.0,30.0,2.5683624758229184,0.7219766196994338,0.0,30,10,3.2691742076555053,22,7.0,17.678893732966273,2.2777532685082926,17.0,13.0,0.26666666666666666,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.23333333333333334,0.23333333333333334,0,0,0,0,0
testing_007,2020-02-08 08:37:07.455336+00:00,3.0,2.0,3.0,10.0,3.0900753525417257,0.8977840407676699,0.0,10,3,0.9682458365518543,9,6.0,16.880254538541664,1.9578273705238367,7.0,7.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.3,0.3,0,0,0,0,0
testing_007,2020-02-08 16:37:07.455336+00:00,9.0,9.0,6.0,30.0,2.392482207942341,0.9759003641939669,0.0,30,10,3.929058411375428,23,6.0,15.467140387023809,2.3377673863804995,15.0,9.0,0.3,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.2,0.23333333333333334,0,0,0,0,0
testing_007,2020-02-09 00:37:07.455336+00:00,16.0,13.0,15.0,56.0,1.8583443574661993,0.9157491814445422,0.0,56,14,4.2130748865881795,50,8.0,20.446892415537494,3.104809754968965,38.0,22.0,0.23214285714285715,0.0,0.25,0.0,0.0,0.0,0.0,0.26785714285714285,0.25,0,0,0,0,0
testing_007,2020-02-09 08:37:07.455336+00:00,8.0,7.0,8.0,30.0,2.1323184838712184,1.067647813709833,0.0,30,9,3.152380053229623,25,8.0,17.341472776302084,2.5669912989380936,19.0,11.0,0.23333333333333334,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,0,0,0,0,0
testing_007,2020-02-09 16:37:07.455336+00:00,11.0,11.0,8.0,38.0,2.244888356652332,0.8989860050320164,0.0,38,10,3.112474899497183,33,8.0,20.257439903217595,2.6372042025671907,23.0,17.0,0.2894736842105263,0.02631578947368421,0.23684210526315788,0.0,0.0,0.02631578947368421,0.0,0.21052631578947367,0.21052631578947367,0,0,0,0,0
testing_007,2020-02-10 00:37:07.455336+00:00,8.0,5.0,7.0,24.0,2.583733181609474,1.0111525565515704,0.0,24,8,2.5495097567963922,21,7.0,17.736085387065973,2.193472452813478,16.0,12.0,0.20833333333333334,0.0,0.25,0.0,0.0,0.0,0.0,0.2916666666666667,0.25,0,0,0,0,0
testing_007,2020-02-10 08:37:07.455336+00:00,7.0,6.0,6.0,23.0,2.7056731313219125,0.9375567080983024,0.0,23,7,2.4717149916606487,20,6.0,15.553384998685516,1.9202533956282946,15.0,12.0,0.2608695652173913,0.043478260869565216,0.17391304347826086,0.0,0.0,0.043478260869565216,0.0,0.2608695652173913,0.21739130434782608,0,0,0,0,0
testing_007,2020-02-10 16:37:07.455336+00:00,5.0,4.0,4.0,16.0,2.6349422598652366,1.2097652892381436,0.0,16,8,2.449489742783178,12,6.0,17.900423677430556,2.030251951807145,9.0,7.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0,0,0,0,0
testing_007,2020-02-11 00:37:07.455336+00:00,13.0,12.0,12.0,49.0,2.1053544230866588,0.7825499328990406,0.0,49,14,5.666513478321568,40,7.0,16.774723919532203,2.6365820260113004,31.0,14.0,0.24489795918367346,0.0,0.2653061224489796,0.0,0.0,0.0,0.0,0.24489795918367346,0.24489795918367346,0,0,0,0,0
testing_007,2020-02-11 08:37:07.455336+00:00,9.0,8.0,8.0,31.0,2.4080150093995667,0.8792061995373488,0.0,31,9,2.315032397181517,29,8.0,21.419636433703705,2.7535995163960343,21.0,18.0,0.25806451612903225,0.0,0.22580645161290322,0.0,0.0,0.0,0.0,0.25806451612903225,0.25806451612903225,0,0,0,0,0
testing_007,2020-02-11 16:37:07.455336+00:00,9.0,8.0,9.0,35.0,2.3013063012337596,0.700571814376446,9.0,35,11,3.1991209730174317,29,8.0,22.450160368300864,3.227437885527346,22.0,14.0,0.22857142857142856,0.0,0.2571428571428571,0.0,0.0,0.0,0.0,0.2571428571428571,0.2571428571428571,0,0,0,0,0
testing_007,2020-02-12 00:37:07.455336+00:00,3.0,3.0,3.0,12.0,3.0071893447759903,0.6342968862847038,15.0,12,5,1.8027756377319946,9,4.0,10.759535694444445,1.2027164026430783,7.0,5.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0,0,0,0,0
testing_007,2020-02-12 08:37:07.455336+00:00,7.0,7.0,6.0,26.0,2.57872221057068,0.8928871962347827,19.0,26,10,3.072051431861127,21,7.0,14.415006514583334,2.454527524141431,19.0,14.0,0.2692307692307692,0.0,0.2692307692307692,0.0,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078,0,0,0,0,0
testing_007,2020-02-12 16:37:07.455336+00:00,8.0,7.0,7.0,27.0,2.422277353041992,1.1081955256324834,22.0,27,9,2.6896793489187516,22,7.0,19.28800653068287,2.7605698082802457,17.0,11.0,0.25925925925925924,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.25925925925925924,0.25925925925925924,0,0,0,0,0
testing_007,2020-02-13 00:37:07.455336+00:00,8.0,7.0,5.0,25.0,2.4706177301862358,1.1769070869580496,25.0,25,6,2.2043990110685496,22,8.0,20.673306607118057,2.7295110812436953,16.0,12.0,0.28,0.0,0.28,0.0,0.0,0.0,0.0,0.2,0.24,0,0,0,0,0
testing_007,2020-02-13 08:37:07.455336+00:00,10.0,7.0,9.0,32.0,2.2638359118431124,0.9473957443716584,31.0,32,10,3.8078865529319543,28,8.0,21.919213007430557,3.0891073020530078,21.0,12.0,0.21875,0.0,0.25,0.0,0.0,0.0,0.0,0.28125,0.25,0,0,0,0,0
testing_007,2020-02-13 16:37:07.455336+00:00,13.0,12.0,11.0,47.0,2.007081171045216,0.8480518075068493,38.0,47,15,4.456385867493972,40,8.0,19.680547700104167,3.0234156436477795,30.0,19.0,0.2553191489361702,0.0,0.2553191489361702,0.0,0.0,0.0,0.0,0.23404255319148937,0.2553191489361702,0,0,0,0,0
testing_007,2020-02-14 00:37:07.455336+00:00,8.0,6.0,8.0,27.0,2.3190028102100464,1.0205964351509509,47.0,27,7,2.394655507583502,24,8.0,15.465690256398808,2.7091694726328575,19.0,14.0,0.2222222222222222,0.0,0.2222222222222222,0.037037037037037035,0.0,0.0,0.0,0.25925925925925924,0.25925925925925924,0,0,0,0,0
testing_007,2020-02-14 08:37:07.455336+00:00,8.0,8.0,7.0,31.0,2.182601436692559,0.7372320591219393,60.0,31,9,3.585997071945263,26,7.0,17.28881413482143,2.2271426576292184,19.0,13.0,0.25806451612903225,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.22580645161290322,0.25806451612903225,0,0,0,0,0
testing_007,2020-02-14 16:37:07.455336+00:00,11.0,10.0,8.0,35.0,2.237796516373245,1.0360720825584007,67.0,35,10,3.6033838263498934,31,7.0,18.593523249791666,2.7335477468119547,22.0,15.0,0.2857142857142857,0.02857142857142857,0.22857142857142856,0.0,0.0,0.02857142857142857,0.0,0.22857142857142856,0.2,0,0,0,0,0
testing_007,2020-02-15 00:37:07.455336+00:00,9.0,6.0,9.0,30.0,2.1438785612731563,1.1490832574381742,74.0,30,7,2.222048604328897,25,7.0,18.31064710124008,2.6701061381984124,20.0,14.0,0.2,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.3,0.26666666666666666,0,0,0,0,0
testing_007,2020-02-15 08:37:07.455336+00:00,13.0,13.0,10.0,46.0,2.077142713196414,0.9179673775562391,82.0,46,13,5.190134873006674,38,7.0,17.062263254268647,2.6561857306561536,26.0,15.0,0.2826086956521739,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.21739130434782608,0.2391304347826087,0,0,0,0,0
testing_007,2020-02-15 16:37:07.455336+00:00,7.0,4.0,7.0,22.0,2.895488704079555,0.7300201120864726,90.0,22,5,1.8540496217739157,19,7.0,18.500381434583332,2.6714067495996225,18.0,14.0,0.18181818181818182,0.0,0.22727272727272727,0.0,0.0,0.0,0.0,0.3181818181818182,0.2727272727272727,0,0,0,0,0
testing_007,2020-02-16 00:37:07.455336+00:00,7.0,7.0,6.0,26.0,2.4528538271155984,0.8130123597281775,96.0,26,9,2.817356917396161,21,8.0,19.89637689265873,3.048614974042759,16.0,13.0,0.2692307692307692,0.0,0.2692307692307692,0.0,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078,0,0,0,0,0
testing_007,2020-02-16 08:37:07.455336+00:00,6.0,5.0,4.0,18.0,2.768069419482553,0.9853983972904067,107.0,18,5,1.3919410907075054,18,7.0,16.214991059722223,2.252373793563504,13.0,12.0,0.2777777777777778,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.2777777777777778,0,0,0,0,0
testing_007,2020-02-16 16:37:07.455336+00:00,3.0,1.0,3.0,8.0,3.116311353774954,1.211064518657697,113.0,8,2,0.8660254037844386,6,5.0,13.606814435416666,1.507965222723973,6.0,6.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.375,0.25,0,0,0,0,0
testing_007,2020-02-17 00:37:07.455336+00:00,7.0,7.0,7.0,28.0,2.4851546720256557,1.0012029082736746,123.0,28,7,2.1213203435596424,25,8.0,19.08146320108135,2.7452262240818386,19.0,12.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0,0,0,0,0
testing_007,2020-02-17 08:37:07.455336+00:00,9.0,9.0,9.0,36.0,2.0581268629508487,0.8182468099000788,130.0,36,15,4.330127018922194,28,8.0,19.25469703177083,2.956292729231511,22.0,15.0,0.25,0.0,0.25,0.0,0.0,0.05555555555555555,0.0,0.19444444444444445,0.25,0,0,0,0,0
testing_007,2020-02-17 16:37:07.455336+00:00,7.0,7.0,5.0,25.0,2.3284725834521676,0.6782899829929669,132.0,25,8,3.018174116912409,21,6.0,15.078754430815971,2.3401248544344533,15.0,10.0,0.28,0.0,0.28,0.0,0.0,0.0,0.0,0.2,0.24,0,0,0,0,0
testing_007,2020-02-18 00:37:07.455336+00:00,14.0,12.0,14.0,51.0,1.9209680870745631,0.7324152455040622,144.0,51,16,4.662014049742879,44,8.0,19.626276427361113,3.1103938425019892,35.0,24.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.27450980392156865,0.2549019607843137,0,0,0,0,0
testing_007,2020-02-18 08:37:07.455336+00:00,9.0,9.0,7.0,31.0,2.274954447935068,1.021248437351982,153.0,31,7,2.368411915187052,27,8.0,20.459599372123016,2.996265294597128,20.0,16.0,0.2903225806451613,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.22580645161290322,0.22580645161290322,0,0,0,0,0
testing_007,2020-02-18 16:37:07.455336+00:00,7.0,5.0,4.0,20.0,2.644330352686159,1.1143751869556957,157.0,20,5,1.5811388300841898,18,8.0,20.037030726875003,2.73746393694668,14.0,13.0,0.25,0.0,0.3,0.0,0.0,0.0,0.0,0.2,0.25,0,0,0,0,0
testing_007,2020-02-19 00:37:07.455336+00:00,16.0,13.0,14.0,53.0,1.9012195735487458,0.9747971362484174,163.0,53,17,6.019499563917253,46,8.0,18.4582097410335,2.8808731015762636,36.0,20.0,0.24528301886792453,0.03773584905660377,0.18867924528301888,0.0,0.0,0.018867924528301886,0.0,0.2641509433962264,0.24528301886792453,0,0,0,0,0
testing_007,2020-02-19 08:37:07.455336+00:00,9.0,7.0,8.0,31.0,2.5030945759809593,0.8535957561508277,170.0,31,10,3.0998991919093113,29,8.0,17.803284578973212,2.5083385268095073,22.0,10.0,0.22580645161290322,0.03225806451612903,0.22580645161290322,0.0,0.0,0.03225806451612903,0.0,0.25806451612903225,0.22580645161290322,0,0,0,0,0
testing_007,2020-02-19 16:37:07.455336+00:00,7.0,6.0,7.0,25.0,2.4222999127951326,1.0164976263044374,177.0,25,7,2.4206145913796355,22,8.0,18.147339926190476,2.5316592327499645,16.0,12.0,0.24,0.04,0.2,0.0,0.0,0.0,0.0,0.28,0.24,0,0,0,0,0
testing_007,2020-02-20 00:37:07.455336+00:00,12.0,12.0,11.0,46.0,2.017733245277143,0.8553888489790163,186.0,46,20,7.310095758606723,31,6.0,13.347216753559028,2.129529662527397,23.0,11.0,0.2608695652173913,0.021739130434782608,0.2391304347826087,0.0,0.0,0.021739130434782608,0.0,0.2391304347826087,0.21739130434782608,0,0,0,0,0
testing_007,2020-02-20 08:37:07.455336+00:00,3.0,2.0,3.0,10.0,2.9193014062497524,0.8078487613373199,196.0,10,5,1.5612494995995996,7,5.0,14.843380787708334,1.6323313977595668,5.0,5.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.3,0.3,0,0,0,0,0
testing_007,2020-02-20 16:37:07.455336+00:00,14.0,14.0,11.0,50.0,2.033465412807217,0.8369628189061462,202.0,50,16,5.4715171570598224,42,8.0,19.962778478053977,2.7233113838971716,30.0,16.0,0.28,0.0,0.26,0.0,0.0,0.0,0.0,0.22,0.24,0,0,0,0,0
testing_007,2020-02-21 00:37:07.455336+00:00,11.0,8.0,9.0,34.0,2.3629742461272167,0.9012966247118703,215.0,34,10,3.191786333700926,27,8.0,20.879043263055557,3.030497617370754,22.0,17.0,0.23529411764705882,0.0,0.2647058823529412,0.0,0.0,0.0,0.0,0.2647058823529412,0.23529411764705882,0,0,0,0,0
testing_007,2020-02-21 08:37:07.455336+00:00,7.0,5.0,6.0,22.0,2.56711722790526,1.0563320722851146,219.0,22,6,1.984313483298443,19,7.0,17.141059415555556,2.3345492351053014,15.0,12.0,0.22727272727272727,0.0,0.22727272727272727,0.0,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0,0,0,0,0
testing_007,2020-02-21 16:37:07.455336+00:00,5.0,4.0,4.0,15.0,3.0486148367650294,0.9215443294119948,231.0,15,5,1.4523687548277813,14,7.0,13.248995328333333,1.8172127657871495,10.0,7.0,0.26666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,0,0,0,0,0
