log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_008,2020-01-24 16:05:51.278143+00:00,7.0,6.0,5.0,33.0,2.2307549429884497,0.9847317514523756,0.0,33,10,3.179524335494226,24,8.0,21.378167811157407,2.6906395484837518,22.0,19.0,0.15151515151515152,0.24242424242424243,0.09090909090909091,0.18181818181818182,0.0,0.0,0.12121212121212122,0.030303030303030304,0.18181818181818182,0,0,0,0,0
testing_008,2020-01-25 00:05:51.278143+00:00,10.0,8.0,8.0,49.0,1.988283112770574,0.8437931296306505,0.0,49,12,2.8912583765550943,40,8.0,25.391707439905755,3.0924914152975638,40.0,25.0,0.16326530612244897,0.24489795918367346,0.04081632653061224,0.14285714285714285,0.04081632653061224,0.0,0.16326530612244897,0.04081632653061224,0.16326530612244897,0,0,0,0,0
testing_008,2020-01-25 08:05:51.278143+00:00,16.0,14.0,11.0,79.0,1.4871473357708023,0.9170829109478111,0.0,79,20,5.035809269620922,59,8.0,17.29940351607729,2.614653135561146,59.0,34.0,0.13924050632911392,0.13924050632911392,0.06329113924050633,0.1518987341772152,0.0759493670886076,0.0379746835443038,0.12658227848101267,0.0759493670886076,0.189873417721519,0,0,0,0,0
testing_008,2020-01-25 16:05:51.278143+00:00,9.0,4.0,6.0,29.0,2.372479447859358,1.109444712246402,0.0,29,10,3.1991209730174317,20,7.0,28.12954317076389,2.8613426187128925,18.0,11.0,0.1724137931034483,0.27586206896551724,0.0,0.13793103448275862,0.034482758620689655,0.034482758620689655,0.1724137931034483,0.034482758620689655,0.13793103448275862,0,0,0,0,0
testing_008,2020-01-26 00:05:51.278143+00:00,9.0,6.0,9.0,42.0,1.976291562307953,0.7872674080033486,0.0,42,9,2.436698586202241,36,8.0,16.343002802199074,2.687848844266087,34.0,21.0,0.16666666666666666,0.16666666666666666,0.11904761904761904,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.09523809523809523,0.16666666666666666,0,0,0,0,0
testing_008,2020-01-26 08:05:51.278143+00:00,12.0,12.0,9.0,66.0,1.7152799139026327,0.8449111562553696,0.0,66,24,6.832825184358224,45,8.0,25.433070956049107,3.1077131054711775,50.0,27.0,0.15151515151515152,0.16666666666666666,0.10606060606060606,0.16666666666666666,0.030303030303030304,0.0,0.16666666666666666,0.030303030303030304,0.18181818181818182,0,0,0,0,0
testing_008,2020-01-26 16:05:51.278143+00:00,5.0,2.0,5.0,18.0,2.9613425888243525,0.9381405267913009,0.0,18,7,2.1065374432940898,15,6.0,21.425864727926584,2.5542814293138294,13.0,11.0,0.2222222222222222,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0,0,0,0,0
testing_008,2020-01-27 00:05:51.278143+00:00,6.0,6.0,5.0,35.0,1.9018011109466508,1.057617610460347,0.0,35,11,3.1991209730174317,27,8.0,15.65063010089173,2.4423711711867098,29.0,17.0,0.17142857142857143,0.2,0.08571428571428572,0.11428571428571428,0.02857142857142857,0.0,0.2,0.0,0.2,0,0,0,0,0
testing_008,2020-01-27 08:05:51.278143+00:00,9.0,8.0,7.0,46.0,2.07035459064155,0.7468922157467272,0.0,46,12,3.6314597615834874,33,7.0,17.285512774739583,2.5047859966054506,33.0,22.0,0.15217391304347827,0.17391304347826086,0.08695652173913043,0.17391304347826086,0.043478260869565216,0.0,0.13043478260869565,0.06521739130434782,0.17391304347826086,0,0,0,0,0
testing_008,2020-01-27 16:05:51.278143+00:00,11.0,9.0,7.0,45.0,1.9382628928015402,0.9385862345292408,0.0,45,12,3.8058343369095824,35,8.0,15.869917548373015,2.558628731627691,32.0,21.0,0.15555555555555556,0.15555555555555556,0.08888888888888889,0.15555555555555556,0.06666666666666667,0.0,0.15555555555555556,0.022222222222222223,0.2,0,0,0,0,0
testing_008,2020-01-28 00:05:51.278143+00:00,14.0,10.0,9.0,57.0,1.7815258869753148,0.8892477309277432,0.0,57,22,6.233728819895841,43,8.0,20.28625801087437,2.650197874632596,43.0,22.0,0.12280701754385964,0.14035087719298245,0.08771929824561403,0.14035087719298245,0.03508771929824561,0.05263157894736842,0.15789473684210525,0.07017543859649122,0.19298245614035087,0,0,0,0,0
testing_008,2020-01-28 08:05:51.278143+00:00,8.0,3.0,7.0,29.0,2.1583341161766536,1.1853795591643637,0.0,29,8,3.276335605520289,24,6.0,19.957335736076388,2.3255135526433124,24.0,14.0,0.20689655172413793,0.27586206896551724,0.034482758620689655,0.10344827586206896,0.10344827586206896,0.0,0.1724137931034483,0.0,0.10344827586206896,0,0,0,0,0
testing_008,2020-01-28 16:05:51.278143+00:00,14.0,13.0,6.0,58.0,1.7304726551423462,1.0611520668907972,0.0,58,21,5.994789404140899,42,8.0,17.882855870993716,2.548406594988963,40.0,22.0,0.10344827586206896,0.20689655172413793,0.08620689655172414,0.13793103448275862,0.0,0.0,0.10344827586206896,0.08620689655172414,0.27586206896551724,0,0,0,0,0
testing_008,2020-01-29 00:05:51.278143+00:00,13.0,5.0,12.0,53.0,1.7801808806226467,0.9989335364906703,0.0,53,12,3.9350190596742984,44,8.0,24.595500504241897,2.989119132754785,43.0,27.0,0.22641509433962265,0.20754716981132076,0.07547169811320754,0.1509433962264151,0.07547169811320754,0.0,0.1509433962264151,0.018867924528301886,0.09433962264150944,0,0,0,0,0
testing_008,2020-01-29 08:05:51.278143+00:00,11.0,10.0,9.0,52.0,1.934721020179884,0.8193799305925621,0.0,52,16,4.8218253804964775,38,8.0,15.947033458196927,2.6036975073344957,39.0,21.0,0.15384615384615385,0.15384615384615385,0.09615384615384616,0.1346153846153846,0.057692307692307696,0.0,0.15384615384615385,0.057692307692307696,0.19230769230769232,0,0,0,0,0
testing_008,2020-01-29 16:05:51.278143+00:00,8.0,6.0,4.0,32.0,2.0969135423772283,1.0945813195166596,0.0,32,8,3.0,27,7.0,16.728951638107638,2.3412481936293927,25.0,14.0,0.125,0.25,0.0,0.15625,0.03125,0.03125,0.09375,0.125,0.1875,0,0,0,0,0
testing_008,2020-01-30 00:05:51.278143+00:00,11.0,7.0,11.0,55.0,1.749761918818866,0.964078595955193,0.0,55,13,3.8547859862773186,39,8.0,16.692526358133822,2.609009841366344,45.0,27.0,0.2,0.2,0.05454545454545454,0.14545454545454545,0.05454545454545454,0.03636363636363636,0.14545454545454545,0.03636363636363636,0.12727272727272726,0,0,0,0,0
testing_008,2020-01-30 08:05:51.278143+00:00,9.0,9.0,8.0,52.0,1.86048861949671,0.9471098443648764,0.0,52,16,4.847679857416329,38,8.0,22.606112344168004,3.0909168713432016,41.0,21.0,0.1346153846153846,0.21153846153846154,0.07692307692307693,0.15384615384615385,0.019230769230769232,0.019230769230769232,0.1346153846153846,0.057692307692307696,0.19230769230769232,0,0,0,0,0
testing_008,2020-01-30 16:05:51.278143+00:00,8.0,7.0,6.0,36.0,2.1620165610469035,1.017093120807144,0.0,36,10,2.958039891549808,29,7.0,16.937127815833332,2.087998507967993,29.0,17.0,0.16666666666666666,0.1388888888888889,0.08333333333333333,0.08333333333333333,0.05555555555555555,0.027777777777777776,0.16666666666666666,0.08333333333333333,0.19444444444444445,0,0,0,0,0
testing_008,2020-01-31 00:05:51.278143+00:00,8.0,6.0,7.0,43.0,2.01019617858398,0.9453876712780946,0.0,43,10,3.2379584617471546,32,8.0,17.304841583402776,2.657019059821553,33.0,23.0,0.16279069767441862,0.20930232558139536,0.06976744186046512,0.13953488372093023,0.046511627906976744,0.046511627906976744,0.11627906976744186,0.046511627906976744,0.16279069767441862,0,0,0,0,0
testing_008,2020-01-31 08:05:51.278143+00:00,4.0,3.0,2.0,17.0,2.5911728783727845,1.2157069690423088,0.0,17,4,0.9270248108869579,13,8.0,19.585397028125,2.7001109221017074,13.0,13.0,0.17647058823529413,0.17647058823529413,0.11764705882352941,0.17647058823529413,0.0,0.0,0.17647058823529413,0.0,0.17647058823529413,0,0,0,0,0
testing_008,2020-01-31 16:05:51.278143+00:00,12.0,10.0,9.0,58.0,1.6002819899377467,0.896185171203857,0.0,58,15,4.520785330006281,42,8.0,21.42440995891369,2.681300353539031,44.0,25.0,0.13793103448275862,0.15517241379310345,0.10344827586206896,0.10344827586206896,0.06896551724137931,0.0,0.1724137931034483,0.05172413793103448,0.20689655172413793,0,0,0,0,0
testing_008,2020-02-01 00:05:51.278143+00:00,14.0,11.0,12.0,61.0,1.8097551166467072,0.8244298958969242,0.0,61,18,5.31360282670807,45,8.0,20.22554442780919,2.941311260493671,41.0,23.0,0.16393442622950818,0.16393442622950818,0.08196721311475409,0.09836065573770492,0.08196721311475409,0.01639344262295082,0.16393442622950818,0.04918032786885246,0.18032786885245902,0,0,0,0,0
testing_008,2020-02-01 08:05:51.278143+00:00,11.0,9.0,8.0,53.0,1.9263788511381237,0.9281650063309174,0.0,53,15,4.8202048711647105,38,8.0,23.711645149727183,2.9293243633901507,40.0,20.0,0.1320754716981132,0.20754716981132076,0.09433962264150944,0.1320754716981132,0.018867924528301886,0.0,0.24528301886792453,0.0,0.16981132075471697,0,0,0,0,0
testing_008,2020-02-01 16:05:51.278143+00:00,10.0,7.0,7.0,42.0,2.0854415038383007,0.9955649557316587,0.0,42,13,3.5619517121937516,34,8.0,25.55305416552923,3.0696399361048883,33.0,21.0,0.16666666666666666,0.14285714285714285,0.09523809523809523,0.19047619047619047,0.07142857142857142,0.0,0.11904761904761904,0.047619047619047616,0.16666666666666666,0,0,0,0,0
testing_008,2020-02-02 00:05:51.278143+00:00,9.0,6.0,9.0,46.0,1.8584632702745172,0.892114457538085,0.0,46,12,4.493050188902857,35,7.0,15.808140686168983,2.3276735119970833,37.0,17.0,0.17391304347826086,0.1956521739130435,0.06521739130434782,0.10869565217391304,0.10869565217391304,0.043478260869565216,0.13043478260869565,0.043478260869565216,0.13043478260869565,0,0,0,0,0
testing_008,2020-02-02 08:05:51.278143+00:00,2.0,2.0,2.0,12.0,2.581815123634606,1.4150256061285627,0.0,12,3,1.0,9,7.0,12.153310230208334,2.0981577940557106,10.0,9.0,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.25,0,0,0,0,0
testing_008,2020-02-02 16:05:51.278143+00:00,9.0,9.0,7.0,50.0,1.8531921307820622,0.8866514641744905,0.0,50,13,3.418698582794336,37,8.0,15.953052921320463,2.7221734441473977,34.0,24.0,0.16,0.18,0.1,0.12,0.04,0.0,0.08,0.12,0.2,0,0,0,0,0
testing_008,2020-02-03 00:05:51.278143+00:00,9.0,7.0,8.0,43.0,2.0593340167830534,0.9023917909086975,0.0,43,12,3.42554740151118,32,8.0,17.394890832291665,2.280137811285385,34.0,24.0,0.16279069767441862,0.11627906976744186,0.09302325581395349,0.11627906976744186,0.09302325581395349,0.023255813953488372,0.16279069767441862,0.06976744186046512,0.16279069767441862,0,0,0,0,0
testing_008,2020-02-03 08:05:51.278143+00:00,6.0,5.0,5.0,28.0,2.3417866072985785,1.019650496424687,0.0,28,11,3.0,20,8.0,25.2421575703125,2.9624864856348316,19.0,14.0,0.10714285714285714,0.14285714285714285,0.17857142857142858,0.14285714285714285,0.03571428571428571,0.0,0.10714285714285714,0.10714285714285714,0.17857142857142858,0,0,0,0,0
testing_008,2020-02-03 16:05:51.278143+00:00,10.0,9.0,10.0,59.0,1.6124154648205948,0.900146419202465,0.0,59,17,4.470388685561916,36,8.0,17.484963199500953,2.311187440360114,39.0,25.0,0.11864406779661017,0.13559322033898305,0.13559322033898305,0.11864406779661017,0.03389830508474576,0.03389830508474576,0.15254237288135594,0.1016949152542373,0.1694915254237288,0,0,0,0,0
testing_008,2020-02-04 00:05:51.278143+00:00,2.0,2.0,2.0,12.0,2.417775159567064,0.8409049393459193,0.0,12,3,1.224744871391589,10,5.0,15.087451462152778,2.0626455453524524,10.0,7.0,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_008,2020-02-04 08:05:51.278143+00:00,6.0,6.0,2.0,19.0,2.6427671120119007,1.1755861640440974,0.0,19,6,2.2878756522153907,15,5.0,9.938768854791666,1.5524889388264689,12.0,8.0,0.10526315789473684,0.21052631578947367,0.0,0.10526315789473684,0.05263157894736842,0.0,0.05263157894736842,0.10526315789473684,0.3684210526315789,0,0,0,0,0
testing_008,2020-02-04 16:05:51.278143+00:00,11.0,7.0,8.0,52.0,1.7782507713537352,1.0318197784866867,0.0,52,15,4.415880433163924,41,8.0,17.061242425343615,2.5258237561182355,42.0,27.0,0.15384615384615385,0.1346153846153846,0.11538461538461539,0.09615384615384616,0.07692307692307693,0.019230769230769232,0.19230769230769232,0.057692307692307696,0.15384615384615385,0,0,0,0,0
testing_008,2020-02-05 00:05:51.278143+00:00,9.0,6.0,7.0,37.0,2.1042670204802034,1.0771152372851036,0.0,37,9,2.394655507583502,28,8.0,17.670200135958993,2.468552859471572,26.0,18.0,0.13513513513513514,0.1891891891891892,0.08108108108108109,0.08108108108108109,0.05405405405405406,0.05405405405405406,0.13513513513513514,0.08108108108108109,0.1891891891891892,0,0,0,0,0
testing_008,2020-02-05 08:05:51.278143+00:00,6.0,4.0,4.0,24.0,2.358348039533939,1.1105397546910378,0.0,24,8,2.345207879911715,19,8.0,19.901667990052083,2.9253532865562315,19.0,13.0,0.16666666666666666,0.125,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.041666666666666664,0.16666666666666666,0,0,0,0,0
testing_008,2020-02-05 16:05:51.278143+00:00,9.0,7.0,6.0,39.0,2.1835824943679167,0.8942626670978477,0.0,39,10,2.7585095613392387,29,8.0,19.394455072872027,2.6978384275922442,30.0,22.0,0.1282051282051282,0.15384615384615385,0.07692307692307693,0.10256410256410256,0.07692307692307693,0.02564102564102564,0.23076923076923078,0.02564102564102564,0.1794871794871795,0,0,0,0,0
testing_008,2020-02-06 00:05:51.278143+00:00,10.0,7.0,9.0,49.0,1.9317742272239045,0.9853658858856006,0.0,49,13,3.9823830805184977,37,8.0,19.717674720761096,2.700380952303407,39.0,26.0,0.16326530612244897,0.2653061224489796,0.08163265306122448,0.14285714285714285,0.02040816326530612,0.0,0.08163265306122448,0.08163265306122448,0.16326530612244897,0,0,0,0,0
testing_008,2020-02-06 08:05:51.278143+00:00,5.0,4.0,4.0,24.0,2.1706216328316406,1.3679051108910303,0.0,24,6,1.7320508075688772,22,7.0,10.766029118125001,1.9348114642845275,20.0,14.0,0.16666666666666666,0.041666666666666664,0.20833333333333334,0.0,0.041666666666666664,0.0,0.2916666666666667,0.041666666666666664,0.20833333333333334,0,0,0,0,0
testing_008,2020-02-06 16:05:51.278143+00:00,9.0,8.0,7.0,40.0,2.2257732155419836,0.8692200149951079,0.0,40,9,2.449489742783178,28,8.0,21.439750332962966,2.8480992640132783,30.0,25.0,0.175,0.225,0.05,0.125,0.025,0.025,0.125,0.05,0.2,0,0,0,0,0
testing_008,2020-02-07 00:05:51.278143+00:00,9.0,7.0,7.0,48.0,1.9238393925897719,0.9391324877565898,0.0,48,13,3.8078865529319543,37,8.0,16.39460887820284,2.533920292137525,39.0,21.0,0.125,0.1875,0.08333333333333333,0.14583333333333334,0.041666666666666664,0.020833333333333332,0.14583333333333334,0.10416666666666667,0.14583333333333334,0,0,0,0,0
testing_008,2020-02-07 08:05:51.278143+00:00,6.0,4.0,5.0,23.0,2.4965166997723465,1.1038381999224554,0.0,23,5,1.4523687548277813,19,8.0,17.4315801353125,2.7114673762273043,17.0,15.0,0.21739130434782608,0.2608695652173913,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.0,0.08695652173913043,0.043478260869565216,0.21739130434782608,0,0,0,0,0
testing_008,2020-02-07 16:05:51.278143+00:00,5.0,4.0,4.0,26.0,2.3961706901199302,1.1095235670922157,0.0,26,7,2.331844763272204,19,7.0,14.339616808804564,2.129329797578775,19.0,11.0,0.11538461538461539,0.15384615384615385,0.11538461538461539,0.15384615384615385,0.038461538461538464,0.038461538461538464,0.15384615384615385,0.07692307692307693,0.15384615384615385,0,0,0,0,0
testing_008,2020-02-08 00:05:51.278143+00:00,9.0,8.0,8.0,48.0,1.9759981258119068,0.8519127625145979,0.0,48,17,4.769696007084728,36,8.0,20.30388515626906,2.844051437297443,35.0,22.0,0.14583333333333334,0.20833333333333334,0.08333333333333333,0.16666666666666666,0.020833333333333332,0.0,0.14583333333333334,0.0625,0.16666666666666666,0,0,0,0,0
testing_008,2020-02-08 08:05:51.278143+00:00,7.0,6.0,7.0,39.0,2.12387579287059,1.103567637834887,0.0,39,13,3.6206870894900596,28,8.0,19.608969558495495,2.5019137200276025,26.0,15.0,0.15384615384615385,0.1794871794871795,0.10256410256410256,0.07692307692307693,0.02564102564102564,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.15384615384615385,0,0,0,0,0
